h,pf,n,alpha,repeat,build,load_factor,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
MockHashSet,true,1440000,1.0,2,5.7694435,0.0,0.0,1.0055555,0.0,0.0,1,loop,2.9427447,0.0,2.78613,0.0,2.558214
MockHashSet,true,1440000,1.0,0,5.7694435,0.0,0.0,1.0055555,0.0,0.0,1,prefetch,2.7315786,0.0,2.481822,0.0,2.3734946
MockHashSet,true,1440000,1.0,1,5.7694435,0.0,0.0,1.0055555,0.0,0.0,1,prefetch,2.2610424,0.0,2.122265,0.0,2.1178293
MockHashSet,true,1440000,1.0,2,5.7694435,0.0,0.0,1.0055555,0.0,0.0,1,prefetch,2.1192718,0.0,2.0638373,0.0,2.06709
MockHashSet,true,1440000,1.0,0,5.7694435,0.0,0.0,1.0055555,0.0,0.0,1,prefetch2,2.123714,0.0,2.087647,0.0,2.1111026
MockHashSet,true,1440000,1.0,1,5.7694435,0.0,0.0,1.0055555,0.0,0.0,1,prefetch2,2.1116858,0.0,2.083531,0.0,2.087246
MockHashSet,true,1440000,1.0,2,5.7694435,0.0,0.0,1.0055555,0.0,0.0,1,prefetch2,2.102486,0.0,2.074137,0.0,2.084824
MockHashSet,true,1440000,1.0,0,5.7694435,0.0,0.0,1.0055555,0.0,0.0,128,loop,0.15561746,0.0,0.13476671,0.0,0.1468006
MockHashSet,true,1440000,1.0,1,5.7694435,0.0,0.0,1.0055555,0.0,0.0,128,loop,0.21533403,0.0,0.16224214,0.0,0.1575437
MockHashSet,true,1440000,1.0,2,5.7694435,0.0,0.0,1.0055555,0.0,0.0,128,loop,0.19630995,0.0,0.17204033,0.0,0.1571534
MockHashSet,true,1440000,1.0,0,5.7694435,0.0,0.0,1.0055555,0.0,0.0,128,prefetch,0.17730226,0.0,0.17622995,0.0,0.16157345
MockHashSet,true,1440000,1.0,1,5.7694435,0.0,0.0,1.0055555,0.0,0.0,128,prefetch,0.16691114,0.0,0.15823533,0.0,0.16166916
MockHashSet,true,1440000,1.0,2,5.7694435,0.0,0.0,1.0055555,0.0,0.0,128,prefetch,0.15443656,0.0,0.18565598,0.0,0.17029142
MockHashSet,true,1440000,1.0,0,5.7694435,0.0,0.0,1.0055555,0.0,0.0,128,prefetch2,0.17445707,0.0,0.17521633,0.0,0.1839437
MockHashSet,true,1440000,1.0,1,5.7694435,0.0,0.0,1.0055555,0.0,0.0,128,prefetch2,0.16903272,0.0,0.17883323,0.0,0.16914377
MockHashSet,true,1440000,1.0,2,5.7694435,0.0,0.0,1.0055555,0.0,0.0,128,prefetch2,0.17171597,0.0,0.18320094,0.0,0.1304233
MockHashSet,true,1728000,1.0,0,4.9949937,0.0,0.0,1.0046296,0.0,0.0,1,loop,3.592312,0.0,3.6725266,0.0,3.4884367
MockHashSet,true,1728000,1.0,1,4.9949937,0.0,0.0,1.0046296,0.0,0.0,1,loop,3.513133,0.0,3.6459966,0.0,3.470662
MockHashSet,true,1728000,1.0,2,4.9949937,0.0,0.0,1.0046296,0.0,0.0,1,loop,3.2299316,0.0,3.2620957,0.0,3.0408592
MockHashSet,true,1728000,1.0,0,4.9949937,0.0,0.0,1.0046296,0.0,0.0,1,prefetch,3.1120856,0.0,2.9073317,0.0,2.5968223
MockHashSet,true,1728000,1.0,1,4.9949937,0.0,0.0,1.0046296,0.0,0.0,1,prefetch,2.3488147,0.0,2.2383323,0.0,2.2055647
MockHashSet,true,1728000,1.0,2,4.9949937,0.0,0.0,1.0046296,0.0,0.0,1,prefetch,2.1679256,0.0,2.149156,0.0,2.1672592
MockHashSet,true,1728000,1.0,0,4.9949937,0.0,0.0,1.0046296,0.0,0.0,1,prefetch2,2.213945,0.0,2.1783257,0.0,2.201893
MockHashSet,true,1728000,1.0,1,4.9949937,0.0,0.0,1.0046296,0.0,0.0,1,prefetch2,2.191675,0.0,2.1623814,0.0,2.1859407
MockHashSet,true,1728000,1.0,2,4.9949937,0.0,0.0,1.0046296,0.0,0.0,1,prefetch2,2.1827927,0.0,2.1576247,0.0,2.1675053
MockHashSet,true,1728000,1.0,0,4.9949937,0.0,0.0,1.0046296,0.0,0.0,128,loop,0.18642259,0.0,0.15935524,0.0,0.1553333
MockHashSet,true,1728000,1.0,1,4.9949937,0.0,0.0,1.0046296,0.0,0.0,128,loop,0.1623153,0.0,0.18539491,0.0,0.15706776
MockHashSet,true,1728000,1.0,2,4.9949937,0.0,0.0,1.0046296,0.0,0.0,128,loop,0.15885569,0.0,0.14620751,0.0,0.1581065
MockHashSet,true,1728000,1.0,0,4.9949937,0.0,0.0,1.0046296,0.0,0.0,128,prefetch,0.17486079,0.0,0.17115296,0.0,0.1723779
MockHashSet,true,1728000,1.0,1,4.9949937,0.0,0.0,1.0046296,0.0,0.0,128,prefetch,0.17079933,0.0,0.16026878,0.0,0.17071418
MockHashSet,true,1728000,1.0,2,4.9949937,0.0,0.0,1.0046296,0.0,0.0,128,prefetch,0.17263235,0.0,0.16152155,0.0,0.17984056
MockHashSet,true,1728000,1.0,0,4.9949937,0.0,0.0,1.0046296,0.0,0.0,128,prefetch2,0.18322012,0.0,0.17927502,0.0,0.18242581
MockHashSet,true,1728000,1.0,1,4.9949937,0.0,0.0,1.0046296,0.0,0.0,128,prefetch2,0.17603303,0.0,0.1690616,0.0,0.1748513
MockHashSet,true,1728000,1.0,2,4.9949937,0.0,0.0,1.0046296,0.0,0.0,128,prefetch2,0.15897313,0.0,0.16396646,0.0,0.16991474
MockHashSet,true,2073600,1.0,0,5.7865443,0.0,0.0,1.003858,0.0,0.0,1,loop,3.6348696,0.0,3.702786,0.0,3.5508747
MockHashSet,true,2073600,1.0,1,5.7865443,0.0,0.0,1.003858,0.0,0.0,1,loop,3.5562212,0.0,3.6646633,0.0,3.5336096
MockHashSet,true,2073600,1.0,2,5.7865443,0.0,0.0,1.003858,0.0,0.0,1,loop,3.309422,0.0,3.4765596,0.0,3.296013
MockHashSet,true,2073600,1.0,0,5.7865443,0.0,0.0,1.003858,0.0,0.0,1,prefetch,3.313768,0.0,3.1686842,0.0,2.8511398
MockHashSet,true,2073600,1.0,1,5.7865443,0.0,0.0,1.003858,0.0,0.0,1,prefetch,2.587305,0.0,2.3822126,0.0,2.2875137
MockHashSet,true,2073600,1.0,2,5.7865443,0.0,0.0,1.003858,0.0,0.0,1,prefetch,2.329146,0.0,2.2677,0.0,2.24146
MockHashSet,true,2073600,1.0,0,5.7865443,0.0,0.0,1.003858,0.0,0.0,1,prefetch2,2.3443754,0.0,2.2971566,0.0,2.2625947
MockHashSet,true,2073600,1.0,1,5.7865443,0.0,0.0,1.003858,0.0,0.0,1,prefetch2,2.4017534,0.0,2.2860863,0.0,2.2560966
MockHashSet,true,2073600,1.0,2,5.7865443,0.0,0.0,1.003858,0.0,0.0,1,prefetch2,2.3367476,0.0,2.28108,0.0,2.246055
MockHashSet,true,2073600,1.0,0,5.7865443,0.0,0.0,1.003858,0.0,0.0,128,loop,0.15907174,0.0,0.17727056,0.0,0.15726733
MockHashSet,true,2073600,1.0,1,5.7865443,0.0,0.0,1.003858,0.0,0.0,128,loop,0.15985125,0.0,0.15902461,0.0,0.14940591
MockHashSet,true,2073600,1.0,2,5.7865443,0.0,0.0,1.003858,0.0,0.0,128,loop,0.15842618,0.0,0.16513853,0.0,0.19871
MockHashSet,true,2073600,1.0,0,5.7865443,0.0,0.0,1.003858,0.0,0.0,128,prefetch,0.15632312,0.0,0.15903403,0.0,0.16018857
MockHashSet,true,2073600,1.0,1,5.7865443,0.0,0.0,1.003858,0.0,0.0,128,prefetch,0.16519162,0.0,0.14631417,0.0,0.1715456
MockHashSet,true,2073600,1.0,2,5.7865443,0.0,0.0,1.003858,0.0,0.0,128,prefetch,0.15994704,0.0,0.18513645,0.0,0.15879923
MockHashSet,true,2073600,1.0,0,5.7865443,0.0,0.0,1.003858,0.0,0.0,128,prefetch2,0.16153514,0.0,0.16524796,0.0,0.16709036
MockHashSet,true,2073600,1.0,1,5.7865443,0.0,0.0,1.003858,0.0,0.0,128,prefetch2,0.18602078,0.0,0.16980192,0.0,0.17184672
MockHashSet,true,2073600,1.0,2,5.7865443,0.0,0.0,1.003858,0.0,0.0,128,prefetch2,0.16541193,0.0,0.16915543,0.0,0.1632309
MockHashSet,true,2488320,1.0,0,5.7560754,0.0,0.0,1.0032151,0.0,0.0,1,loop,3.724815,0.0,3.5929356,0.0,3.6603358
MockHashSet,true,2488320,1.0,1,5.7560754,0.0,0.0,1.0032151,0.0,0.0,1,loop,3.6588604,0.0,3.5477557,0.0,3.652288
MockHashSet,true,2488320,1.0,2,5.7560754,0.0,0.0,1.0032151,0.0,0.0,1,loop,3.4600804,0.0,3.3716652,0.0,3.478451
MockHashSet,true,2488320,1.0,0,5.7560754,0.0,0.0,1.0032151,0.0,0.0,1,prefetch,3.4356,0.0,3.3272398,0.0,3.057499
MockHashSet,true,2488320,1.0,1,5.7560754,0.0,0.0,1.0032151,0.0,0.0,1,prefetch,2.6378217,0.0,2.6033113,0.0,2.5833204
MockHashSet,true,2488320,1.0,2,5.7560754,0.0,0.0,1.0032151,0.0,0.0,1,prefetch,2.4136784,0.0,2.465914,0.0,2.4581337
MockHashSet,true,2488320,1.0,0,5.7560754,0.0,0.0,1.0032151,0.0,0.0,1,prefetch2,2.481519,0.0,2.498575,0.0,2.490817
MockHashSet,true,2488320,1.0,1,5.7560754,0.0,0.0,1.0032151,0.0,0.0,1,prefetch2,2.4303195,0.0,2.4722006,0.0,2.459463
MockHashSet,true,2488320,1.0,2,5.7560754,0.0,0.0,1.0032151,0.0,0.0,1,prefetch2,2.415576,0.0,2.4928324,0.0,2.4228456
MockHashSet,true,2488320,1.0,0,5.7560754,0.0,0.0,1.0032151,0.0,0.0,128,loop,0.16024432,0.0,0.15031599,0.0,0.1602576
MockHashSet,true,2488320,1.0,1,5.7560754,0.0,0.0,1.0032151,0.0,0.0,128,loop,0.16866983,0.0,0.15235043,0.0,0.1529148
MockHashSet,true,2488320,1.0,2,5.7560754,0.0,0.0,1.0032151,0.0,0.0,128,loop,0.14568579,0.0,0.15346725,0.0,0.15744226
MockHashSet,true,2488320,1.0,0,5.7560754,0.0,0.0,1.0032151,0.0,0.0,128,prefetch,0.16253254,0.0,0.15594411,0.0,0.16796964
MockHashSet,true,2488320,1.0,1,5.7560754,0.0,0.0,1.0032151,0.0,0.0,128,prefetch,0.1814517,0.0,0.1568446,0.0,0.17237882
MockHashSet,true,2488320,1.0,2,5.7560754,0.0,0.0,1.0032151,0.0,0.0,128,prefetch,0.1691979,0.0,0.17799352,0.0,0.13828085
MockHashSet,true,2488320,1.0,0,5.7560754,0.0,0.0,1.0032151,0.0,0.0,128,prefetch2,0.17404322,0.0,0.16563913,0.0,0.18489777
MockHashSet,true,2488320,1.0,1,5.7560754,0.0,0.0,1.0032151,0.0,0.0,128,prefetch2,0.16040118,0.0,0.162125,0.0,0.1614557
MockHashSet,true,2488320,1.0,2,5.7560754,0.0,0.0,1.0032151,0.0,0.0,128,prefetch2,0.17683059,0.0,0.17607117,0.0,0.16829048
MockHashSet,true,2985984,1.0,0,5.7067256,0.0,0.0,1.0026792,0.0,0.0,1,loop,3.743159,0.0,3.631254,0.0,3.6880023
MockHashSet,true,2985984,1.0,1,5.7067256,0.0,0.0,1.0026792,0.0,0.0,1,loop,3.6733494,0.0,3.577159,0.0,3.6571927
MockHashSet,true,2985984,1.0,2,5.7067256,0.0,0.0,1.0026792,0.0,0.0,1,loop,3.6002238,0.0,3.4989886,0.0,3.585308
MockHashSet,true,2985984,1.0,0,5.7067256,0.0,0.0,1.0026792,0.0,0.0,1,prefetch,3.508094,0.0,3.3282716,0.0,3.1298022
MockHashSet,true,2985984,1.0,1,5.7067256,0.0,0.0,1.0026792,0.0,0.0,1,prefetch,2.761026,0.0,2.7729306,0.0,2.7830143
MockHashSet,true,2985984,1.0,2,5.7067256,0.0,0.0,1.0026792,0.0,0.0,1,prefetch,2.5847983,0.0,2.635707,0.0,2.6944106
MockHashSet,true,2985984,1.0,0,5.7067256,0.0,0.0,1.0026792,0.0,0.0,1,prefetch2,2.6073136,0.0,2.664867,0.0,2.743514
MockHashSet,true,2985984,1.0,1,5.7067256,0.0,0.0,1.0026792,0.0,0.0,1,prefetch2,2.5878904,0.0,2.669151,0.0,2.7090902
MockHashSet,true,2985984,1.0,2,5.7067256,0.0,0.0,1.0026792,0.0,0.0,1,prefetch2,2.5713286,0.0,2.613273,0.0,2.708475
MockHashSet,true,2985984,1.0,0,5.7067256,0.0,0.0,1.0026792,0.0,0.0,128,loop,0.16517423,0.0,0.13735454,0.0,0.13479958
MockHashSet,true,2985984,1.0,1,5.7067256,0.0,0.0,1.0026792,0.0,0.0,128,loop,0.17407486,0.0,0.19125031,0.0,0.19849499
MockHashSet,true,2985984,1.0,2,5.7067256,0.0,0.0,1.0026792,0.0,0.0,128,loop,0.18132563,0.0,0.17978752,0.0,0.16506277
MockHashSet,true,2985984,1.0,0,5.7067256,0.0,0.0,1.0026792,0.0,0.0,128,prefetch,0.18161364,0.0,0.15616226,0.0,0.16142075
MockHashSet,true,2985984,1.0,1,5.7067256,0.0,0.0,1.0026792,0.0,0.0,128,prefetch,0.18655704,0.0,0.1800555,0.0,0.1466182
MockHashSet,true,2985984,1.0,2,5.7067256,0.0,0.0,1.0026792,0.0,0.0,128,prefetch,0.1685801,0.0,0.15315442,0.0,0.15760748
MockHashSet,true,2985984,1.0,0,5.7067256,0.0,0.0,1.0026792,0.0,0.0,128,prefetch2,0.17189649,0.0,0.17179821,0.0,0.17387323
MockHashSet,true,2985984,1.0,1,5.7067256,0.0,0.0,1.0026792,0.0,0.0,128,prefetch2,0.17921375,0.0,0.20102046,0.0,0.17704272
MockHashSet,true,2985984,1.0,2,5.7067256,0.0,0.0,1.0026792,0.0,0.0,128,prefetch2,0.17951694,0.0,0.15972386,0.0,0.16890633
MockHashSet,true,3583181,1.0,0,5.665281,0.0,0.0,1.0022335,0.0,0.0,1,loop,3.6500068,0.0,3.6634576,0.0,3.7139976
MockHashSet,true,3583181,1.0,1,5.665281,0.0,0.0,1.0022335,0.0,0.0,1,loop,3.6001546,0.0,3.6076667,0.0,3.691948
MockHashSet,true,3583181,1.0,2,5.665281,0.0,0.0,1.0022335,0.0,0.0,1,loop,3.5724864,0.0,3.5866723,0.0,3.5463786
MockHashSet,true,3583181,1.0,0,5.665281,0.0,0.0,1.0022335,0.0,0.0,1,prefetch,3.423904,0.0,3.2730463,0.0,3.1562808
MockHashSet,true,3583181,1.0,1,5.665281,0.0,0.0,1.0022335,0.0,0.0,1,prefetch,3.0043442,0.0,2.834704,0.0,2.857885
MockHashSet,true,3583181,1.0,2,5.665281,0.0,0.0,1.0022335,0.0,0.0,1,prefetch,2.7942486,0.0,2.7103922,0.0,2.7670627
MockHashSet,true,3583181,1.0,0,5.665281,0.0,0.0,1.0022335,0.0,0.0,1,prefetch2,2.8153307,0.0,2.7734036,0.0,2.8615234
MockHashSet,true,3583181,1.0,1,5.665281,0.0,0.0,1.0022335,0.0,0.0,1,prefetch2,2.7711723,0.0,2.7306533,0.0,2.803793
MockHashSet,true,3583181,1.0,2,5.665281,0.0,0.0,1.0022335,0.0,0.0,1,prefetch2,2.7495344,0.0,2.7355587,0.0,2.797232
MockHashSet,true,3583181,1.0,0,5.665281,0.0,0.0,1.0022335,0.0,0.0,128,loop,0.23867585,0.0,0.1978208,0.0,0.1218907
MockHashSet,true,3583181,1.0,1,5.665281,0.0,0.0,1.0022335,0.0,0.0,128,loop,0.15928371,0.0,0.19362453,0.0,0.17909104
MockHashSet,true,3583181,1.0,2,5.665281,0.0,0.0,1.0022335,0.0,0.0,128,loop,0.15781644,0.0,0.1586262,0.0,0.16490442
MockHashSet,true,3583181,1.0,0,5.665281,0.0,0.0,1.0022335,0.0,0.0,128,prefetch,0.16759543,0.0,0.1461609,0.0,0.17436655
MockHashSet,true,3583181,1.0,1,5.665281,0.0,0.0,1.0022335,0.0,0.0,128,prefetch,0.15447624,0.0,0.16523454,0.0,0.17586043
MockHashSet,true,3583181,1.0,2,5.665281,0.0,0.0,1.0022335,0.0,0.0,128,prefetch,0.16891508,0.0,0.18072125,0.0,0.16936854
MockHashSet,true,3583181,1.0,0,5.665281,0.0,0.0,1.0022335,0.0,0.0,128,prefetch2,0.18523791,0.0,0.19179216,0.0,0.16158915
MockHashSet,true,3583181,1.0,1,5.665281,0.0,0.0,1.0022335,0.0,0.0,128,prefetch2,0.16154519,0.0,0.18338747,0.0,0.17739975
MockHashSet,true,3583181,1.0,2,5.665281,0.0,0.0,1.0022335,0.0,0.0,128,prefetch2,0.1654455,0.0,0.16501138,0.0,0.1589262
MockHashSet,true,4299817,1.0,0,5.785266,0.0,0.0,1.0018622,0.0,0.0,1,loop,3.695342,0.0,3.6120174,0.0,3.6787493
MockHashSet,true,4299817,1.0,1,5.785266,0.0,0.0,1.0018622,0.0,0.0,1,loop,3.6467652,0.0,3.5472853,0.0,3.675794
MockHashSet,true,4299817,1.0,2,5.785266,0.0,0.0,1.0018622,0.0,0.0,1,loop,3.642393,0.0,3.3324604,0.0,3.4734957
MockHashSet,true,4299817,1.0,0,5.785266,0.0,0.0,1.0018622,0.0,0.0,1,prefetch,3.3530004,0.0,3.3312874,0.0,3.2491357
MockHashSet,true,4299817,1.0,1,5.785266,0.0,0.0,1.0018622,0.0,0.0,1,prefetch,3.0008693,0.0,3.0314927,0.0,3.0891347
MockHashSet,true,4299817,1.0,2,5.785266,0.0,0.0,1.0018622,0.0,0.0,1,prefetch,2.8747272,0.0,2.9455974,0.0,2.9718788
MockHashSet,true,4299817,1.0,0,5.785266,0.0,0.0,1.0018622,0.0,0.0,1,prefetch2,2.903173,0.0,3.034875,0.0,3.0389798
MockHashSet,true,4299817,1.0,1,5.785266,0.0,0.0,1.0018622,0.0,0.0,1,prefetch2,2.8880713,0.0,2.9789717,0.0,3.0185428
MockHashSet,true,4299817,1.0,2,5.785266,0.0,0.0,1.0018622,0.0,0.0,1,prefetch2,2.8819733,0.0,2.9569423,0.0,2.9942846
MockHashSet,true,4299817,1.0,0,5.785266,0.0,0.0,1.0018622,0.0,0.0,128,loop,0.16111669,0.0,0.13259527,0.0,0.12045865
MockHashSet,true,4299817,1.0,1,5.785266,0.0,0.0,1.0018622,0.0,0.0,128,loop,0.20653996,0.0,0.20091008,0.0,0.17786588
MockHashSet,true,4299817,1.0,2,5.785266,0.0,0.0,1.0018622,0.0,0.0,128,loop,0.1826004,0.0,0.18754,0.0,0.1716063
MockHashSet,true,4299817,1.0,0,5.785266,0.0,0.0,1.0018622,0.0,0.0,128,prefetch,0.18003976,0.0,0.15201893,0.0,0.16458271
MockHashSet,true,4299817,1.0,1,5.785266,0.0,0.0,1.0018622,0.0,0.0,128,prefetch,0.18621048,0.0,0.2007382,0.0,0.18552049
MockHashSet,true,4299817,1.0,2,5.785266,0.0,0.0,1.0018622,0.0,0.0,128,prefetch,0.1652519,0.0,0.14867967,0.0,0.16216625
MockHashSet,true,4299817,1.0,0,5.785266,0.0,0.0,1.0018622,0.0,0.0,128,prefetch2,0.16527577,0.0,0.15434605,0.0,0.1826208
MockHashSet,true,4299817,1.0,1,5.785266,0.0,0.0,1.0018622,0.0,0.0,128,prefetch2,0.15703562,0.0,0.1548145,0.0,0.16922848
MockHashSet,true,4299817,1.0,2,5.785266,0.0,0.0,1.0018622,0.0,0.0,128,prefetch2,0.16628912,0.0,0.15556964,0.0,0.15349504
MockHashSet,true,5159780,1.0,0,6.284627,0.0,0.0,1.0015513,0.0,0.0,1,loop,3.7976854,0.0,3.7117376,0.0,3.7971687
MockHashSet,true,5159780,1.0,1,6.284627,0.0,0.0,1.0015513,0.0,0.0,1,loop,3.6267288,0.0,3.6683824,0.0,3.744164
MockHashSet,true,5159780,1.0,2,6.284627,0.0,0.0,1.0015513,0.0,0.0,1,loop,3.5246062,0.0,3.5710993,0.0,3.5386207
MockHashSet,true,5159780,1.0,0,6.284627,0.0,0.0,1.0015513,0.0,0.0,1,prefetch,3.4757757,0.0,3.478059,0.0,3.431604
MockHashSet,true,5159780,1.0,1,6.284627,0.0,0.0,1.0015513,0.0,0.0,1,prefetch,3.3098307,0.0,3.3525856,0.0,3.3619916
MockHashSet,true,5159780,1.0,2,6.284627,0.0,0.0,1.0015513,0.0,0.0,1,prefetch,3.219631,0.0,3.2817047,0.0,3.2952328
MockHashSet,true,5159780,1.0,0,6.284627,0.0,0.0,1.0015513,0.0,0.0,1,prefetch2,3.300457,0.0,3.3366988,0.0,3.3389654
MockHashSet,true,5159780,1.0,1,6.284627,0.0,0.0,1.0015513,0.0,0.0,1,prefetch2,3.2706866,0.0,3.3200758,0.0,3.3181417
MockHashSet,true,5159780,1.0,2,6.284627,0.0,0.0,1.0015513,0.0,0.0,1,prefetch2,3.2692997,0.0,3.3038197,0.0,3.3583667
MockHashSet,true,5159780,1.0,0,6.284627,0.0,0.0,1.0015513,0.0,0.0,128,loop,0.16302726,0.0,0.13756366,0.0,0.12200904
MockHashSet,true,5159780,1.0,1,6.284627,0.0,0.0,1.0015513,0.0,0.0,128,loop,0.17229745,0.0,0.17173888,0.0,0.15554444
MockHashSet,true,5159780,1.0,2,6.284627,0.0,0.0,1.0015513,0.0,0.0,128,loop,0.15788731,0.0,0.18689175,0.0,0.16790637
MockHashSet,true,5159780,1.0,0,6.284627,0.0,0.0,1.0015513,0.0,0.0,128,prefetch,0.1872541,0.0,0.1561173,0.0,0.17511529
MockHashSet,true,5159780,1.0,1,6.284627,0.0,0.0,1.0015513,0.0,0.0,128,prefetch,0.15928361,0.0,0.18929617,0.0,0.17118837
