h,pf,n,alpha,repeat,build,load_factor,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
MockHashSet,true,1200000,1.0,0,2.607304,0.0,0.0,1.0066667,0.0,0.0,1,prefetch,1.306488,0.0,1.254272,0.0,1.275087
MockHashSet,true,1200000,1.0,1,2.607304,0.0,0.0,1.0066667,0.0,0.0,1,prefetch,1.2542157,0.0,1.3324007,0.0,1.2372063
MockHashSet,true,1200000,1.0,2,2.607304,0.0,0.0,1.0066667,0.0,0.0,1,prefetch,1.2481997,0.0,1.1612144,0.0,1.382794
MockHashSet,true,1200000,1.0,0,2.607304,0.0,0.0,1.0066667,0.0,0.0,1,prefetch2,1.199362,0.0,1.20444,0.0,1.2494746
MockHashSet,true,1200000,1.0,1,2.607304,0.0,0.0,1.0066667,0.0,0.0,1,prefetch2,1.516503,0.0,1.3613243,0.0,1.3180523
MockHashSet,true,1200000,1.0,2,2.607304,0.0,0.0,1.0066667,0.0,0.0,1,prefetch2,1.2763723,0.0,1.2702097,0.0,1.1963576
MockHashSet,true,1200000,1.0,0,2.607304,0.0,0.0,1.0066667,0.0,0.0,192,loop,0.043940112,0.0,0.03768345,0.0,0.036831707
MockHashSet,true,1200000,1.0,1,2.607304,0.0,0.0,1.0066667,0.0,0.0,192,loop,0.038246043,0.0,0.03705545,0.0,0.036795646
MockHashSet,true,1200000,1.0,2,2.607304,0.0,0.0,1.0066667,0.0,0.0,192,loop,0.03790071,0.0,0.036316015,0.0,0.036635943
MockHashSet,true,1200000,1.0,0,2.607304,0.0,0.0,1.0066667,0.0,0.0,192,prefetch,0.037421785,0.0,0.037645075,0.0,0.03837909
MockHashSet,true,1200000,1.0,1,2.607304,0.0,0.0,1.0066667,0.0,0.0,192,prefetch,0.037641827,0.0,0.036424164,0.0,0.03722284
MockHashSet,true,1200000,1.0,2,2.607304,0.0,0.0,1.0066667,0.0,0.0,192,prefetch,0.036552865,0.0,0.036451306,0.0,0.03734005
MockHashSet,true,1200000,1.0,0,2.607304,0.0,0.0,1.0066667,0.0,0.0,192,prefetch2,0.037926946,0.0,0.039718222,0.0,0.038406804
MockHashSet,true,1200000,1.0,1,2.607304,0.0,0.0,1.0066667,0.0,0.0,192,prefetch2,0.037627395,0.0,0.038672972,0.0,0.03758787
MockHashSet,true,1200000,1.0,2,2.607304,0.0,0.0,1.0066667,0.0,0.0,192,prefetch2,0.038604658,0.0,0.03815359,0.0,0.038401954
MockHashSet,true,1440000,1.0,0,2.2783022,0.0,0.0,1.0055555,0.0,0.0,1,loop,1.334544,0.0,1.5561197,0.0,1.2612493
MockHashSet,true,1440000,1.0,1,2.2783022,0.0,0.0,1.0055555,0.0,0.0,1,loop,1.2703967,0.0,1.129563,0.0,1.1705253
MockHashSet,true,1440000,1.0,2,2.2783022,0.0,0.0,1.0055555,0.0,0.0,1,loop,2.028503,0.0,1.1635343,0.0,1.1572653
MockHashSet,true,1440000,1.0,0,2.2783022,0.0,0.0,1.0055555,0.0,0.0,1,prefetch,1.2035654,0.0,1.2183543,0.0,1.290073
MockHashSet,true,1440000,1.0,1,2.2783022,0.0,0.0,1.0055555,0.0,0.0,1,prefetch,1.5843294,0.0,1.1603563,0.0,1.1224223
MockHashSet,true,1440000,1.0,2,2.2783022,0.0,0.0,1.0055555,0.0,0.0,1,prefetch,1.1919644,0.0,1.2753077,0.0,1.454212
MockHashSet,true,1440000,1.0,0,2.2783022,0.0,0.0,1.0055555,0.0,0.0,1,prefetch2,1.6752337,0.0,1.167724,0.0,1.2638333
MockHashSet,true,1440000,1.0,1,2.2783022,0.0,0.0,1.0055555,0.0,0.0,1,prefetch2,1.35853,0.0,1.474533,0.0,1.1650304
MockHashSet,true,1440000,1.0,2,2.2783022,0.0,0.0,1.0055555,0.0,0.0,1,prefetch2,1.3322403,0.0,1.1581364,0.0,1.1670064
MockHashSet,true,1440000,1.0,0,2.2783022,0.0,0.0,1.0055555,0.0,0.0,192,loop,0.039800063,0.0,0.038019184,0.0,0.040895563
MockHashSet,true,1440000,1.0,1,2.2783022,0.0,0.0,1.0055555,0.0,0.0,192,loop,0.03936976,0.0,0.043377712,0.0,0.03609474
MockHashSet,true,1440000,1.0,2,2.2783022,0.0,0.0,1.0055555,0.0,0.0,192,loop,0.03878662,0.0,0.035011064,0.0,0.03616109
MockHashSet,true,1440000,1.0,0,2.2783022,0.0,0.0,1.0055555,0.0,0.0,192,prefetch,0.037557352,0.0,0.036773965,0.0,0.039272957
MockHashSet,true,1440000,1.0,1,2.2783022,0.0,0.0,1.0055555,0.0,0.0,192,prefetch,0.036719404,0.0,0.036419418,0.0,0.037649006
MockHashSet,true,1440000,1.0,2,2.2783022,0.0,0.0,1.0055555,0.0,0.0,192,prefetch,0.037254415,0.0,0.03612143,0.0,0.038566142
MockHashSet,true,1440000,1.0,0,2.2783022,0.0,0.0,1.0055555,0.0,0.0,192,prefetch2,0.039293148,0.0,0.037958328,0.0,0.0379636
MockHashSet,true,1440000,1.0,1,2.2783022,0.0,0.0,1.0055555,0.0,0.0,192,prefetch2,0.038447022,0.0,0.038255688,0.0,0.037436113
MockHashSet,true,1440000,1.0,2,2.2783022,0.0,0.0,1.0055555,0.0,0.0,192,prefetch2,0.038472563,0.0,0.038573988,0.0,0.037558973
MockHashSet,true,1728000,1.0,0,1.5781337,0.0,0.0,1.0046296,0.0,0.0,1,loop,1.6320254,0.0,1.663149,0.0,1.1281813
MockHashSet,true,1728000,1.0,1,1.5781337,0.0,0.0,1.0046296,0.0,0.0,1,loop,1.2700996,0.0,2.0225544,0.0,1.1811813
MockHashSet,true,1728000,1.0,2,1.5781337,0.0,0.0,1.0046296,0.0,0.0,1,loop,1.2806994,0.0,1.189751,0.0,1.1573287
MockHashSet,true,1728000,1.0,0,1.5781337,0.0,0.0,1.0046296,0.0,0.0,1,prefetch,1.1219783,0.0,1.9696107,0.0,1.1366006
MockHashSet,true,1728000,1.0,1,1.5781337,0.0,0.0,1.0046296,0.0,0.0,1,prefetch,1.1236807,0.0,1.3483453,0.0,1.3237777
MockHashSet,true,1728000,1.0,2,1.5781337,0.0,0.0,1.0046296,0.0,0.0,1,prefetch,1.2999183,0.0,1.471178,0.0,1.1289424
MockHashSet,true,1728000,1.0,0,1.5781337,0.0,0.0,1.0046296,0.0,0.0,1,prefetch2,1.171607,0.0,1.186633,0.0,1.4787493
MockHashSet,true,1728000,1.0,1,1.5781337,0.0,0.0,1.0046296,0.0,0.0,1,prefetch2,1.4555876,0.0,1.4691247,0.0,1.1550853
MockHashSet,true,1728000,1.0,2,1.5781337,0.0,0.0,1.0046296,0.0,0.0,1,prefetch2,1.233741,0.0,1.6618607,0.0,1.3399856
MockHashSet,true,1728000,1.0,0,1.5781337,0.0,0.0,1.0046296,0.0,0.0,192,loop,0.041212697,0.0,0.03624579,0.0,0.040019825
MockHashSet,true,1728000,1.0,1,1.5781337,0.0,0.0,1.0046296,0.0,0.0,192,loop,0.036982547,0.0,0.040885918,0.0,0.038234085
MockHashSet,true,1728000,1.0,2,1.5781337,0.0,0.0,1.0046296,0.0,0.0,192,loop,0.036453187,0.0,0.03657989,0.0,0.03745766
MockHashSet,true,1728000,1.0,0,1.5781337,0.0,0.0,1.0046296,0.0,0.0,192,prefetch,0.03708065,0.0,0.037070077,0.0,0.03792568
MockHashSet,true,1728000,1.0,1,1.5781337,0.0,0.0,1.0046296,0.0,0.0,192,prefetch,0.037282344,0.0,0.037444863,0.0,0.03668616
MockHashSet,true,1728000,1.0,2,1.5781337,0.0,0.0,1.0046296,0.0,0.0,192,prefetch,0.036783673,0.0,0.03981539,0.0,0.036677867
MockHashSet,true,1728000,1.0,0,1.5781337,0.0,0.0,1.0046296,0.0,0.0,192,prefetch2,0.039073166,0.0,0.038926486,0.0,0.039114565
MockHashSet,true,1728000,1.0,1,1.5781337,0.0,0.0,1.0046296,0.0,0.0,192,prefetch2,0.03946282,0.0,0.03845268,0.0,0.03846739
MockHashSet,true,1728000,1.0,2,1.5781337,0.0,0.0,1.0046296,0.0,0.0,192,prefetch2,0.038676366,0.0,0.0386337,0.0,0.03894968
MockHashSet,true,2073600,1.0,0,1.8902749,0.0,0.0,1.003858,0.0,0.0,1,loop,1.152992,0.0,1.2699224,0.0,1.5105643
MockHashSet,true,2073600,1.0,1,1.8902749,0.0,0.0,1.003858,0.0,0.0,1,loop,2.5206366,0.0,1.20663,0.0,1.1797093
MockHashSet,true,2073600,1.0,2,1.8902749,0.0,0.0,1.003858,0.0,0.0,1,loop,1.6045333,0.0,1.9538866,0.0,1.9602797
MockHashSet,true,2073600,1.0,0,1.8902749,0.0,0.0,1.003858,0.0,0.0,1,prefetch,1.145888,0.0,1.26379,0.0,1.5256636
MockHashSet,true,2073600,1.0,1,1.8902749,0.0,0.0,1.003858,0.0,0.0,1,prefetch,1.6157407,0.0,1.2868783,0.0,1.221586
MockHashSet,true,2073600,1.0,2,1.8902749,0.0,0.0,1.003858,0.0,0.0,1,prefetch,1.218635,0.0,1.2712647,0.0,1.7897943
MockHashSet,true,2073600,1.0,0,1.8902749,0.0,0.0,1.003858,0.0,0.0,1,prefetch2,1.215884,0.0,1.1699244,0.0,1.2314876
MockHashSet,true,2073600,1.0,1,1.8902749,0.0,0.0,1.003858,0.0,0.0,1,prefetch2,1.3819127,0.0,1.724709,0.0,1.5882423
MockHashSet,true,2073600,1.0,2,1.8902749,0.0,0.0,1.003858,0.0,0.0,1,prefetch2,1.1765144,0.0,1.396882,0.0,1.3911834
MockHashSet,true,2073600,1.0,0,1.8902749,0.0,0.0,1.003858,0.0,0.0,192,loop,0.0430436,0.0,0.039746255,0.0,0.038982544
MockHashSet,true,2073600,1.0,1,1.8902749,0.0,0.0,1.003858,0.0,0.0,192,loop,0.04218857,0.0,0.03955202,0.0,0.037294395
MockHashSet,true,2073600,1.0,2,1.8902749,0.0,0.0,1.003858,0.0,0.0,192,loop,0.039081793,0.0,0.037505686,0.0,0.040209703
MockHashSet,true,2073600,1.0,0,1.8902749,0.0,0.0,1.003858,0.0,0.0,192,prefetch,0.038770504,0.0,0.03776198,0.0,0.039047226
MockHashSet,true,2073600,1.0,1,1.8902749,0.0,0.0,1.003858,0.0,0.0,192,prefetch,0.03969823,0.0,0.038635276,0.0,0.03873204
MockHashSet,true,2073600,1.0,2,1.8902749,0.0,0.0,1.003858,0.0,0.0,192,prefetch,0.039164137,0.0,0.03837148,0.0,0.03828609
MockHashSet,true,2073600,1.0,0,1.8902749,0.0,0.0,1.003858,0.0,0.0,192,prefetch2,0.039064005,0.0,0.04032164,0.0,0.039944958
MockHashSet,true,2073600,1.0,1,1.8902749,0.0,0.0,1.003858,0.0,0.0,192,prefetch2,0.03901125,0.0,0.03899108,0.0,0.039063085
MockHashSet,true,2073600,1.0,2,1.8902749,0.0,0.0,1.003858,0.0,0.0,192,prefetch2,0.038932174,0.0,0.039548382,0.0,0.04085036
MockHashSet,true,2488320,1.0,0,1.5762961,0.0,0.0,1.0032151,0.0,0.0,1,loop,1.3077834,0.0,1.2654294,0.0,2.5613146
MockHashSet,true,2488320,1.0,1,1.5762961,0.0,0.0,1.0032151,0.0,0.0,1,loop,1.3059306,0.0,1.569951,0.0,1.5410273
MockHashSet,true,2488320,1.0,2,1.5762961,0.0,0.0,1.0032151,0.0,0.0,1,loop,1.621506,0.0,1.6375737,0.0,1.3082007
MockHashSet,true,2488320,1.0,0,1.5762961,0.0,0.0,1.0032151,0.0,0.0,1,prefetch,1.2859837,0.0,1.2981054,0.0,1.4548097
MockHashSet,true,2488320,1.0,1,1.5762961,0.0,0.0,1.0032151,0.0,0.0,1,prefetch,1.747667,0.0,1.1331086,0.0,1.355703
MockHashSet,true,2488320,1.0,2,1.5762961,0.0,0.0,1.0032151,0.0,0.0,1,prefetch,1.682689,0.0,1.495298,0.0,1.4665476
MockHashSet,true,2488320,1.0,0,1.5762961,0.0,0.0,1.0032151,0.0,0.0,1,prefetch2,1.640014,0.0,1.1997896,0.0,1.4284767
MockHashSet,true,2488320,1.0,1,1.5762961,0.0,0.0,1.0032151,0.0,0.0,1,prefetch2,1.9896443,0.0,1.176738,0.0,1.440675
MockHashSet,true,2488320,1.0,2,1.5762961,0.0,0.0,1.0032151,0.0,0.0,1,prefetch2,1.4244437,0.0,1.4325594,0.0,1.3811647
MockHashSet,true,2488320,1.0,0,1.5762961,0.0,0.0,1.0032151,0.0,0.0,192,loop,0.04530757,0.0,0.03795884,0.0,0.038348112
MockHashSet,true,2488320,1.0,1,1.5762961,0.0,0.0,1.0032151,0.0,0.0,192,loop,0.03934448,0.0,0.03829362,0.0,0.03942634
MockHashSet,true,2488320,1.0,2,1.5762961,0.0,0.0,1.0032151,0.0,0.0,192,loop,0.03806342,0.0,0.040084228,0.0,0.044041257
MockHashSet,true,2488320,1.0,0,1.5762961,0.0,0.0,1.0032151,0.0,0.0,192,prefetch,0.038285967,0.0,0.038374834,0.0,0.03851371
MockHashSet,true,2488320,1.0,1,1.5762961,0.0,0.0,1.0032151,0.0,0.0,192,prefetch,0.03885539,0.0,0.038333453,0.0,0.037541207
MockHashSet,true,2488320,1.0,2,1.5762961,0.0,0.0,1.0032151,0.0,0.0,192,prefetch,0.037864026,0.0,0.037834845,0.0,0.038304396
MockHashSet,true,2488320,1.0,0,1.5762961,0.0,0.0,1.0032151,0.0,0.0,192,prefetch2,0.03816328,0.0,0.03911629,0.0,0.039078925
MockHashSet,true,2488320,1.0,1,1.5762961,0.0,0.0,1.0032151,0.0,0.0,192,prefetch2,0.038523793,0.0,0.039381865,0.0,0.039297238
MockHashSet,true,2488320,1.0,2,1.5762961,0.0,0.0,1.0032151,0.0,0.0,192,prefetch2,0.038705423,0.0,0.038995896,0.0,0.040784515
MockHashSet,true,2985984,1.0,0,2.1594791,0.0,0.0,1.0026792,0.0,0.0,1,loop,1.2610626,0.0,1.3107914,0.0,2.553162
MockHashSet,true,2985984,1.0,1,2.1594791,0.0,0.0,1.0026792,0.0,0.0,1,loop,2.253785,0.0,1.1902053,0.0,1.4810563
MockHashSet,true,2985984,1.0,2,2.1594791,0.0,0.0,1.0026792,0.0,0.0,1,loop,1.848794,0.0,2.4496853,0.0,1.2647116
MockHashSet,true,2985984,1.0,0,2.1594791,0.0,0.0,1.0026792,0.0,0.0,1,prefetch,1.509663,0.0,1.3405434,0.0,2.0338514
MockHashSet,true,2985984,1.0,1,2.1594791,0.0,0.0,1.0026792,0.0,0.0,1,prefetch,1.350565,0.0,1.319024,0.0,1.3825836
MockHashSet,true,2985984,1.0,2,2.1594791,0.0,0.0,1.0026792,0.0,0.0,1,prefetch,1.8067803,0.0,1.2599477,0.0,1.2498556
MockHashSet,true,2985984,1.0,0,2.1594791,0.0,0.0,1.0026792,0.0,0.0,1,prefetch2,1.1663023,0.0,1.7518437,0.0,1.9508086
MockHashSet,true,2985984,1.0,1,2.1594791,0.0,0.0,1.0026792,0.0,0.0,1,prefetch2,1.5921984,0.0,1.2116277,0.0,1.3975897
MockHashSet,true,2985984,1.0,2,2.1594791,0.0,0.0,1.0026792,0.0,0.0,1,prefetch2,1.4615034,0.0,2.1266623,0.0,1.3292193
MockHashSet,true,2985984,1.0,0,2.1594791,0.0,0.0,1.0026792,0.0,0.0,192,loop,0.04154615,0.0,0.041640095,0.0,0.037607525
MockHashSet,true,2985984,1.0,1,2.1594791,0.0,0.0,1.0026792,0.0,0.0,192,loop,0.037867956,0.0,0.039837502,0.0,0.040109493
MockHashSet,true,2985984,1.0,2,2.1594791,0.0,0.0,1.0026792,0.0,0.0,192,loop,0.04083346,0.0,0.040157244,0.0,0.041323006
MockHashSet,true,2985984,1.0,0,2.1594791,0.0,0.0,1.0026792,0.0,0.0,192,prefetch,0.039533846,0.0,0.03900901,0.0,0.03935246
MockHashSet,true,2985984,1.0,1,2.1594791,0.0,0.0,1.0026792,0.0,0.0,192,prefetch,0.03956628,0.0,0.036761,0.0,0.042698145
MockHashSet,true,2985984,1.0,2,2.1594791,0.0,0.0,1.0026792,0.0,0.0,192,prefetch,0.0397012,0.0,0.03952889,0.0,0.039549515
MockHashSet,true,2985984,1.0,0,2.1594791,0.0,0.0,1.0026792,0.0,0.0,192,prefetch2,0.040063195,0.0,0.038883,0.0,0.03978178
MockHashSet,true,2985984,1.0,1,2.1594791,0.0,0.0,1.0026792,0.0,0.0,192,prefetch2,0.03985072,0.0,0.03902511,0.0,0.039644763
MockHashSet,true,2985984,1.0,2,2.1594791,0.0,0.0,1.0026792,0.0,0.0,192,prefetch2,0.040117342,0.0,0.03937263,0.0,0.04019748
MockHashSet,true,3583181,1.0,0,2.2912185,0.0,0.0,1.0022335,0.0,0.0,1,loop,1.6372896,0.0,1.709142,0.0,2.6438763
MockHashSet,true,3583181,1.0,1,2.2912185,0.0,0.0,1.0022335,0.0,0.0,1,loop,1.6104057,0.0,1.681043,0.0,1.5848737
MockHashSet,true,3583181,1.0,2,2.2912185,0.0,0.0,1.0022335,0.0,0.0,1,loop,2.723734,0.0,1.2585824,0.0,2.3468356
MockHashSet,true,3583181,1.0,0,2.2912185,0.0,0.0,1.0022335,0.0,0.0,1,prefetch,1.723387,0.0,1.711599,0.0,1.350842
MockHashSet,true,3583181,1.0,1,2.2912185,0.0,0.0,1.0022335,0.0,0.0,1,prefetch,1.22644,0.0,1.7508054,0.0,1.803305
MockHashSet,true,3583181,1.0,2,2.2912185,0.0,0.0,1.0022335,0.0,0.0,1,prefetch,1.3126307,0.0,1.438338,0.0,1.4052843
MockHashSet,true,3583181,1.0,0,2.2912185,0.0,0.0,1.0022335,0.0,0.0,1,prefetch2,2.1059008,0.0,1.494363,0.0,1.429144
MockHashSet,true,3583181,1.0,1,2.2912185,0.0,0.0,1.0022335,0.0,0.0,1,prefetch2,1.478212,0.0,1.5416247,0.0,2.136183
MockHashSet,true,3583181,1.0,2,2.2912185,0.0,0.0,1.0022335,0.0,0.0,1,prefetch2,1.3080673,0.0,1.7214806,0.0,1.8394496
MockHashSet,true,3583181,1.0,0,2.2912185,0.0,0.0,1.0022335,0.0,0.0,192,loop,0.043422256,0.0,0.03940031,0.0,0.03876744
MockHashSet,true,3583181,1.0,1,2.2912185,0.0,0.0,1.0022335,0.0,0.0,192,loop,0.039337803,0.0,0.038856883,0.0,0.042617723
MockHashSet,true,3583181,1.0,2,2.2912185,0.0,0.0,1.0022335,0.0,0.0,192,loop,0.038069557,0.0,0.043763682,0.0,0.041469645
MockHashSet,true,3583181,1.0,0,2.2912185,0.0,0.0,1.0022335,0.0,0.0,192,prefetch,0.040441245,0.0,0.039567176,0.0,0.040495235
MockHashSet,true,3583181,1.0,1,2.2912185,0.0,0.0,1.0022335,0.0,0.0,192,prefetch,0.039974585,0.0,0.039050493,0.0,0.040056966
MockHashSet,true,3583181,1.0,2,2.2912185,0.0,0.0,1.0022335,0.0,0.0,192,prefetch,0.039443206,0.0,0.038406093,0.0,0.04058021
MockHashSet,true,3583181,1.0,0,2.2912185,0.0,0.0,1.0022335,0.0,0.0,192,prefetch2,0.04059076,0.0,0.040543314,0.0,0.040660486
MockHashSet,true,3583181,1.0,1,2.2912185,0.0,0.0,1.0022335,0.0,0.0,192,prefetch2,0.040746864,0.0,0.03963429,0.0,0.040021826
MockHashSet,true,3583181,1.0,2,2.2912185,0.0,0.0,1.0022335,0.0,0.0,192,prefetch2,0.040249374,0.0,0.040419515,0.0,0.04026702
MockHashSet,true,4299817,1.0,0,2.2825286,0.0,0.0,1.0018622,0.0,0.0,1,loop,2.8183274,0.0,2.7127943,0.0,1.7645327
MockHashSet,true,4299817,1.0,1,2.2825286,0.0,0.0,1.0018622,0.0,0.0,1,loop,1.5467423,0.0,2.3917274,0.0,1.5281644
MockHashSet,true,4299817,1.0,2,2.2825286,0.0,0.0,1.0018622,0.0,0.0,1,loop,1.9545376,0.0,1.971914,0.0,2.153823
MockHashSet,true,4299817,1.0,0,2.2825286,0.0,0.0,1.0018622,0.0,0.0,1,prefetch,1.6275383,0.0,1.441356,0.0,1.7088217
MockHashSet,true,4299817,1.0,1,2.2825286,0.0,0.0,1.0018622,0.0,0.0,1,prefetch,2.1746614,0.0,1.4625046,0.0,2.1192744
MockHashSet,true,4299817,1.0,2,2.2825286,0.0,0.0,1.0018622,0.0,0.0,1,prefetch,1.7162293,0.0,1.9911363,0.0,1.498536
MockHashSet,true,4299817,1.0,0,2.2825286,0.0,0.0,1.0018622,0.0,0.0,1,prefetch2,1.333786,0.0,1.754157,0.0,1.76272
MockHashSet,true,4299817,1.0,1,2.2825286,0.0,0.0,1.0018622,0.0,0.0,1,prefetch2,1.3847903,0.0,1.7096493,0.0,1.4684004
MockHashSet,true,4299817,1.0,2,2.2825286,0.0,0.0,1.0018622,0.0,0.0,1,prefetch2,1.827852,0.0,1.7610843,0.0,1.635694
MockHashSet,true,4299817,1.0,0,2.2825286,0.0,0.0,1.0018622,0.0,0.0,192,loop,0.0422228,0.0,0.042072453,0.0,0.040675037
MockHashSet,true,4299817,1.0,1,2.2825286,0.0,0.0,1.0018622,0.0,0.0,192,loop,0.04346811,0.0,0.03958385,0.0,0.039844543
MockHashSet,true,4299817,1.0,2,2.2825286,0.0,0.0,1.0018622,0.0,0.0,192,loop,0.038740315,0.0,0.039586388,0.0,0.040155362
MockHashSet,true,4299817,1.0,0,2.2825286,0.0,0.0,1.0018622,0.0,0.0,192,prefetch,0.038107026,0.0,0.037738778,0.0,0.03913583
MockHashSet,true,4299817,1.0,1,2.2825286,0.0,0.0,1.0018622,0.0,0.0,192,prefetch,0.0390841,0.0,0.03901709,0.0,0.039802413
MockHashSet,true,4299817,1.0,2,2.2825286,0.0,0.0,1.0018622,0.0,0.0,192,prefetch,0.0401792,0.0,0.0389832,0.0,0.03862622
MockHashSet,true,4299817,1.0,0,2.2825286,0.0,0.0,1.0018622,0.0,0.0,192,prefetch2,0.0396043,0.0,0.04002944,0.0,0.03966048
MockHashSet,true,4299817,1.0,1,2.2825286,0.0,0.0,1.0018622,0.0,0.0,192,prefetch2,0.03977108,0.0,0.04030128,0.0,0.039597243
MockHashSet,true,4299817,1.0,2,2.2825286,0.0,0.0,1.0018622,0.0,0.0,192,prefetch2,0.03982559,0.0,0.04251399,0.0,0.040067606
MockHashSet,true,5159780,1.0,0,2.7042007,0.0,0.0,1.0015513,0.0,0.0,1,loop,3.2410853,0.0,2.6076984,0.0,2.9340696
MockHashSet,true,5159780,1.0,1,2.7042007,0.0,0.0,1.0015513,0.0,0.0,1,loop,2.1166034,0.0,2.0345156,0.0,2.7426426
MockHashSet,true,5159780,1.0,2,2.7042007,0.0,0.0,1.0015513,0.0,0.0,1,loop,1.9123937,0.0,2.321928,0.0,2.873264
MockHashSet,true,5159780,1.0,0,2.7042007,0.0,0.0,1.0015513,0.0,0.0,1,prefetch,1.6495383,0.0,1.6330067,0.0,1.9179653
MockHashSet,true,5159780,1.0,1,2.7042007,0.0,0.0,1.0015513,0.0,0.0,1,prefetch,2.2049773,0.0,1.773887,0.0,1.9302273
MockHashSet,true,5159780,1.0,2,2.7042007,0.0,0.0,1.0015513,0.0,0.0,1,prefetch,1.9705787,0.0,1.883697,0.0,1.467245
MockHashSet,true,5159780,1.0,0,2.7042007,0.0,0.0,1.0015513,0.0,0.0,1,prefetch2,1.690397,0.0,2.0179102,0.0,1.8688277
MockHashSet,true,5159780,1.0,1,2.7042007,0.0,0.0,1.0015513,0.0,0.0,1,prefetch2,1.3858753,0.0,2.0717387,0.0,2.1423423
MockHashSet,true,5159780,1.0,2,2.7042007,0.0,0.0,1.0015513,0.0,0.0,1,prefetch2,1.760036,0.0,1.6214423,0.0,1.941972
MockHashSet,true,5159780,1.0,0,2.7042007,0.0,0.0,1.0015513,0.0,0.0,192,loop,0.04170554,0.0,0.044307146,0.0,0.039214436
MockHashSet,true,5159780,1.0,1,2.7042007,0.0,0.0,1.0015513,0.0,0.0,192,loop,0.042605866,0.0,0.04088186,0.0,0.040199876
MockHashSet,true,5159780,1.0,2,2.7042007,0.0,0.0,1.0015513,0.0,0.0,192,loop,0.04140693,0.0,0.042290874,0.0,0.041663863
MockHashSet,true,5159780,1.0,0,2.7042007,0.0,0.0,1.0015513,0.0,0.0,192,prefetch,0.039920714,0.0,0.039666805,0.0,0.039468087
MockHashSet,true,5159780,1.0,1,2.7042007,0.0,0.0,1.0015513,0.0,0.0,192,prefetch,0.038473625,0.0,0.039886862,0.0,0.039318953
