h,pf,n,alpha,repeat,build,load_factor,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,1,96.12427,0.99,0.0,1.0517682,0.333337,2.666696,1,loop,5.814512,0.0,5.7266207,0.0,5.75048
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,2,96.12427,0.99,0.0,1.0517682,0.333337,2.666696,1,loop,5.0744677,0.0,4.9032245,0.0,4.642933
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,0,96.12427,0.99,0.0,1.0517682,0.333337,2.666696,1,prefetch,3.817527,0.0,3.7748377,0.0,3.8110313
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,1,96.12427,0.99,0.0,1.0517682,0.333337,2.666696,1,prefetch,3.6882994,0.0,3.705339,0.0,3.769101
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,2,96.12427,0.99,0.0,1.0517682,0.333337,2.666696,1,prefetch,3.655892,0.0,3.676723,0.0,3.7305655
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,0,96.12427,0.99,0.0,1.0517682,0.333337,2.666696,1,prefetch2,2.8516874,0.0,2.8741,0.0,2.905921
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,1,96.12427,0.99,0.0,1.0517682,0.333337,2.666696,1,prefetch2,2.83345,0.0,2.8460197,0.0,2.8924704
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,2,96.12427,0.99,0.0,1.0517682,0.333337,2.666696,1,prefetch2,2.818682,0.0,2.8351717,0.0,2.8741286
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,0,96.12427,0.99,0.0,1.0517682,0.333337,2.666696,128,loop,0.31930697,0.0,0.26060852,0.0,0.261969
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,1,96.12427,0.99,0.0,1.0517682,0.333337,2.666696,128,loop,0.31507242,0.0,0.22676821,0.0,0.3261998
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,2,96.12427,0.99,0.0,1.0517682,0.333337,2.666696,128,loop,0.28559223,0.0,0.24809569,0.0,0.25079158
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,0,96.12427,0.99,0.0,1.0517682,0.333337,2.666696,128,prefetch,0.20480746,0.0,0.20729557,0.0,0.15308231
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,1,96.12427,0.99,0.0,1.0517682,0.333337,2.666696,128,prefetch,0.28707057,0.0,0.14657101,0.0,0.14646055
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,2,96.12427,0.99,0.0,1.0517682,0.333337,2.666696,128,prefetch,0.15430574,0.0,0.14502104,0.0,0.15722969
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,0,96.12427,0.99,0.0,1.0517682,0.333337,2.666696,128,prefetch2,0.2146426,0.0,0.30220276,0.0,0.250527
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,1,96.12427,0.99,0.0,1.0517682,0.333337,2.666696,128,prefetch2,0.28514326,0.0,0.24455525,0.0,0.28678533
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,2,96.12427,0.99,0.0,1.0517682,0.333337,2.666696,128,prefetch2,0.26457065,0.0,0.14754516,0.0,0.18303107
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.98,0,31.98418,0.97828597,0.0,1.0534142,0.249746,1.997968,1,loop,7.286343,0.0,6.6443295,0.0,13.589592
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.98,1,31.98418,0.97828597,0.0,1.0534142,0.249746,1.997968,1,loop,13.193565,0.0,13.297925,0.0,11.991979
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.98,2,31.98418,0.97828597,0.0,1.0534142,0.249746,1.997968,1,loop,10.475213,0.0,8.590097,0.0,7.2606535
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.98,0,31.98418,0.97828597,0.0,1.0534142,0.249746,1.997968,1,prefetch,7.169862,0.0,6.924863,0.0,6.775718
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.98,1,31.98418,0.97828597,0.0,1.0534142,0.249746,1.997968,1,prefetch,6.6144347,0.0,6.5665646,0.0,6.4796553
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.98,2,31.98418,0.97828597,0.0,1.0534142,0.249746,1.997968,1,prefetch,6.4011574,0.0,6.369725,0.0,6.3784795
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.98,0,31.98418,0.97828597,0.0,1.0534142,0.249746,1.997968,1,prefetch2,4.3464413,0.0,4.361117,0.0,4.3850365
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.98,1,31.98418,0.97828597,0.0,1.0534142,0.249746,1.997968,1,prefetch2,4.287245,0.0,4.301846,0.0,4.3064795
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.98,2,31.98418,0.97828597,0.0,1.0534142,0.249746,1.997968,1,prefetch2,4.238038,0.0,4.3092484,0.0,4.2784996
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.98,0,31.98418,0.97828597,0.0,1.0534142,0.249746,1.997968,128,loop,0.17805715,0.0,0.20571108,0.0,0.21817712
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.98,1,31.98418,0.97828597,0.0,1.0534142,0.249746,1.997968,128,loop,0.23462921,0.0,0.2127757,0.0,0.24635707
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.98,2,31.98418,0.97828597,0.0,1.0534142,0.249746,1.997968,128,loop,0.2278148,0.0,0.2084885,0.0,0.30601624
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.98,0,31.98418,0.97828597,0.0,1.0534142,0.249746,1.997968,128,prefetch,0.14152619,0.0,0.19632563,0.0,0.25658637
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.98,1,31.98418,0.97828597,0.0,1.0534142,0.249746,1.997968,128,prefetch,0.34967393,0.0,0.3663866,0.0,0.31963205
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.98,2,31.98418,0.97828597,0.0,1.0534142,0.249746,1.997968,128,prefetch,0.15723296,0.0,0.1535195,0.0,0.25272536
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.98,0,31.98418,0.97828597,0.0,1.0534142,0.249746,1.997968,128,prefetch2,0.26256943,0.0,0.2943818,0.0,0.24269438
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.98,1,31.98418,0.97828597,0.0,1.0534142,0.249746,1.997968,128,prefetch2,0.2501625,0.0,0.21263143,0.0,0.21736814
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.98,2,31.98418,0.97828597,0.0,1.0534142,0.249746,1.997968,128,prefetch2,0.25084043,0.0,0.23024105,0.0,0.27985469
FxHashSet,true,1000000,0.5,0,51.67088,0.54495674,0.0,2.359298,0.0,0.0,1,loop,6.5979185,0.0,14.5304575,0.0,7.5323887
FxHashSet,true,1000000,0.5,1,51.67088,0.54495674,0.0,2.359298,0.0,0.0,1,loop,3.7310913,0.0,11.457965,0.0,4.8041058
FxHashSet,true,1000000,0.5,2,51.67088,0.54495674,0.0,2.359298,0.0,0.0,1,loop,3.698371,0.0,11.523035,0.0,4.4337225
FxHashSet,true,1000000,0.5,0,51.67088,0.54495674,0.0,2.359298,0.0,0.0,1,prefetch,3.8727152,0.0,11.147951,0.0,3.71535
FxHashSet,true,1000000,0.5,1,51.67088,0.54495674,0.0,2.359298,0.0,0.0,1,prefetch,3.8953125,0.0,11.185986,0.0,3.7219393
FxHashSet,true,1000000,0.5,2,51.67088,0.54495674,0.0,2.359298,0.0,0.0,1,prefetch,3.8493273,0.0,11.153167,0.0,3.7274783
FxHashSet,true,1000000,0.5,0,51.67088,0.54495674,0.0,2.359298,0.0,0.0,1,prefetch2,3.6158547,0.0,8.989774,0.0,3.5601983
FxHashSet,true,1000000,0.5,1,51.67088,0.54495674,0.0,2.359298,0.0,0.0,1,prefetch2,3.5617166,0.0,8.815966,0.0,3.5639036
FxHashSet,true,1000000,0.5,2,51.67088,0.54495674,0.0,2.359298,0.0,0.0,1,prefetch2,3.5682464,0.0,8.955146,0.0,3.5545347
FxHashSet,true,1000000,0.5,0,51.67088,0.54495674,0.0,2.359298,0.0,0.0,128,loop,0.15069617,0.0,0.21677065,0.0,0.17090729
FxHashSet,true,1000000,0.5,1,51.67088,0.54495674,0.0,2.359298,0.0,0.0,128,loop,0.2113548,0.0,0.36661905,0.0,0.21010238
FxHashSet,true,1000000,0.5,2,51.67088,0.54495674,0.0,2.359298,0.0,0.0,128,loop,0.18425097,0.0,0.4696395,0.0,0.33495438
FxHashSet,true,1000000,0.5,0,51.67088,0.54495674,0.0,2.359298,0.0,0.0,128,prefetch,0.23726434,0.0,0.36767122,0.0,0.22186777
FxHashSet,true,1000000,0.5,1,51.67088,0.54495674,0.0,2.359298,0.0,0.0,128,prefetch,0.18449318,0.0,0.25201884,0.0,0.24401425
FxHashSet,true,1000000,0.5,2,51.67088,0.54495674,0.0,2.359298,0.0,0.0,128,prefetch,0.21602887,0.0,0.25970617,0.0,0.23496568
FxHashSet,true,1000000,0.5,0,51.67088,0.54495674,0.0,2.359298,0.0,0.0,128,prefetch2,0.24139923,0.0,0.30919102,0.0,0.21014218
FxHashSet,true,1000000,0.5,1,51.67088,0.54495674,0.0,2.359298,0.0,0.0,128,prefetch2,0.28379306,0.0,0.28730026,0.0,0.26777512
FxHashSet,true,1000000,0.5,2,51.67088,0.54495674,0.0,2.359298,0.0,0.0,128,prefetch2,0.24970433,0.0,0.24670258,0.0,0.23761736
U64HashSet,true,1000000,0.7,0,27.581364,0.6999978,0.0,1.436576,0.0,0.0,1,loop,17.994251,0.0,17.61681,0.0,6.3334155
U64HashSet,true,1000000,0.7,1,27.581364,0.6999978,0.0,1.436576,0.0,0.0,1,loop,13.391432,0.0,16.40151,0.0,5.628668
U64HashSet,true,1000000,0.7,2,27.581364,0.6999978,0.0,1.436576,0.0,0.0,1,loop,13.119169,0.0,16.354958,0.0,4.875891
U64HashSet,true,1000000,0.7,0,27.581364,0.6999978,0.0,1.436576,0.0,0.0,1,prefetch,11.635665,0.0,14.899392,0.0,4.038707
U64HashSet,true,1000000,0.7,1,27.581364,0.6999978,0.0,1.436576,0.0,0.0,1,prefetch,11.621259,0.0,14.895714,0.0,3.975631
U64HashSet,true,1000000,0.7,2,27.581364,0.6999978,0.0,1.436576,0.0,0.0,1,prefetch,11.607188,0.0,14.858442,0.0,4.038851
U64HashSet,true,1000000,0.7,0,27.581364,0.6999978,0.0,1.436576,0.0,0.0,1,prefetch2,9.304669,0.0,11.533324,0.0,3.385265
U64HashSet,true,1000000,0.7,1,27.581364,0.6999978,0.0,1.436576,0.0,0.0,1,prefetch2,9.3939295,0.0,11.381915,0.0,3.3751483
U64HashSet,true,1000000,0.7,2,27.581364,0.6999978,0.0,1.436576,0.0,0.0,1,prefetch2,9.444885,0.0,11.589083,0.0,3.3753884
U64HashSet,true,1000000,0.7,0,27.581364,0.6999978,0.0,1.436576,0.0,0.0,128,loop,0.23693213,0.0,0.35812354,0.0,0.1477184
U64HashSet,true,1000000,0.7,1,27.581364,0.6999978,0.0,1.436576,0.0,0.0,128,loop,0.2848789,0.0,0.3218548,0.0,0.3322063
U64HashSet,true,1000000,0.7,2,27.581364,0.6999978,0.0,1.436576,0.0,0.0,128,loop,0.43339455,0.0,0.42798626,0.0,0.1704479
U64HashSet,true,1000000,0.7,0,27.581364,0.6999978,0.0,1.436576,0.0,0.0,128,prefetch,0.20829883,0.0,0.25276247,0.0,0.18009008
U64HashSet,true,1000000,0.7,1,27.581364,0.6999978,0.0,1.436576,0.0,0.0,128,prefetch,0.2858548,0.0,0.3851628,0.0,0.19345777
U64HashSet,true,1000000,0.7,2,27.581364,0.6999978,0.0,1.436576,0.0,0.0,128,prefetch,0.37286603,0.0,0.3098042,0.0,0.21647313
U64HashSet,true,1000000,0.7,0,27.581364,0.6999978,0.0,1.436576,0.0,0.0,128,prefetch2,0.31463468,0.0,0.36772463,0.0,0.20927577
U64HashSet,true,1000000,0.7,1,27.581364,0.6999978,0.0,1.436576,0.0,0.0,128,prefetch2,0.29519227,0.0,0.37007055,0.0,0.19497788
U64HashSet,true,1000000,0.7,2,27.581364,0.6999978,0.0,1.436576,0.0,0.0,128,prefetch2,0.342474,0.0,0.27828944,0.0,0.1521506
CuckooSet<Eager>,true,1000000,0.99,0,71.902115,0.9899971,0.0,1.010104,0.0,0.0,1,loop,16.092838,0.0,13.775744,0.0,13.6368
CuckooSet<Eager>,true,1000000,0.99,1,71.902115,0.9899971,0.0,1.010104,0.0,0.0,1,loop,7.729551,0.0,7.7197227,0.0,7.8366528
CuckooSet<Eager>,true,1000000,0.99,2,71.902115,0.9899971,0.0,1.010104,0.0,0.0,1,loop,7.5411267,0.0,7.525931,0.0,7.573466
CuckooSet<Eager>,true,1000000,0.99,0,71.902115,0.9899971,0.0,1.010104,0.0,0.0,1,prefetch,6.3826427,0.0,6.369166,0.0,6.372957
CuckooSet<Eager>,true,1000000,0.99,1,71.902115,0.9899971,0.0,1.010104,0.0,0.0,1,prefetch,6.38946,0.0,6.385001,0.0,6.446665
CuckooSet<Eager>,true,1000000,0.99,2,71.902115,0.9899971,0.0,1.010104,0.0,0.0,1,prefetch,6.390118,0.0,6.3839025,0.0,6.395474
CuckooSet<Eager>,true,1000000,0.99,0,71.902115,0.9899971,0.0,1.010104,0.0,0.0,1,prefetch2,5.7576375,0.0,5.8262467,0.0,5.745971
