h,pf,n,alpha,repeat,build,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
CuckooSet<Lazy>,true,1000000,0.9,0,31.428213,0.0,1.111112,0.0,0.0,12,prefetch,3.0330143,0.0,2.6938462,0.0,1.5541407
CuckooSet<Lazy>,true,1000000,0.99,0,66.36376,0.0,1.010104,0.0,0.0,1,loop,12.132646,0.0,13.65203,0.0,12.996236
CuckooSet<Lazy>,true,1000000,0.99,0,66.36376,0.0,1.010104,0.0,0.0,1,prefetch,13.047434,0.0,12.130665,0.0,11.467333
CuckooSet<Lazy>,true,1000000,0.99,0,66.36376,0.0,1.010104,0.0,0.0,12,loop,2.9359326,0.0,2.9838884,0.0,2.3434715
CuckooSet<Lazy>,true,1000000,0.99,0,66.36376,0.0,1.010104,0.0,0.0,12,prefetch,2.7769833,0.0,2.1488745,0.0,2.0776472
KphfSet<SortBump>,true,1000000,0.7,0,336.29935,0.0,1.4301107,0.065400004,0.065456,1,loop,13.790126,0.0,13.66253,0.0,13.468578
KphfSet<SortBump>,true,1000000,0.7,0,336.29935,0.0,1.4301107,0.065400004,0.065456,1,prefetch,8.172589,0.0,8.027917,0.0,7.828554
KphfSet<SortBump>,true,1000000,0.7,0,336.29935,0.0,1.4301107,0.065400004,0.065456,12,loop,2.9891176,0.0,2.9410477,0.0,2.6388066
KphfSet<SortBump>,true,1000000,0.7,0,336.29935,0.0,1.4301107,0.065400004,0.065456,12,prefetch,2.2229922,0.0,2.0701065,0.0,2.030027
KphfSet<SortBump>,true,1000000,0.8,0,395.82394,0.0,1.2524569,0.124409996,0.124472,1,loop,14.651084,0.0,12.699296,0.0,12.546712
KphfSet<SortBump>,true,1000000,0.8,0,395.82394,0.0,1.2524569,0.124409996,0.124472,1,prefetch,8.092798,0.0,7.9224706,0.0,7.8312287
KphfSet<SortBump>,true,1000000,0.8,0,395.82394,0.0,1.2524569,0.124409996,0.124472,12,loop,2.5949929,0.0,2.8350928,0.0,3.7866943
KphfSet<SortBump>,true,1000000,0.8,0,395.82394,0.0,1.2524569,0.124409996,0.124472,12,prefetch,2.4283495,0.0,2.949986,0.0,2.1980324
KphfSet<SortBump>,true,1000000,0.9,0,454.60016,0.000043,1.1158397,0.23127002,0.231408,1,loop,11.497309,0.0,14.78912,0.0,12.955074
KphfSet<SortBump>,true,1000000,0.9,0,454.60016,0.000043,1.1158397,0.23127002,0.231408,1,prefetch,8.293046,0.0,8.211096,0.0,8.136759
KphfSet<SortBump>,true,1000000,0.9,0,454.60016,0.000043,1.1158397,0.23127002,0.231408,12,loop,2.6327527,0.0,2.0947542,0.0,2.0626347
KphfSet<SortBump>,true,1000000,0.9,0,454.60016,0.000043,1.1158397,0.23127002,0.231408,12,prefetch,2.5713046,0.0,2.4793732,0.0,2.2825716
KphfSet<SortBump>,true,1000000,0.99,0,570.91736,0.006868,1.0321553,0.4602,0.46664,1,loop,14.33964,0.0,12.504088,0.0,11.296262
KphfSet<SortBump>,true,1000000,0.99,0,570.91736,0.006868,1.0321553,0.4602,0.46664,1,prefetch,8.929207,0.0,8.54196,0.0,8.294026
KphfSet<SortBump>,true,1000000,0.99,0,570.91736,0.006868,1.0321553,0.4602,0.46664,12,loop,2.2314844,0.0,2.4409797,0.0,2.709781
KphfSet<SortBump>,true,1000000,0.99,0,570.91736,0.006868,1.0321553,0.4602,0.46664,12,prefetch,2.5249975,0.0,2.181817,0.0,2.6841292
KphfSet<SortBump>,true,1000000,0.7,0,394.10095,0.0,1.4301789,0.06976,0.069816,1,loop,14.743387,0.0,14.668472,0.0,14.566832
KphfSet<SortBump>,true,1000000,0.7,0,394.10095,0.0,1.4301789,0.06976,0.069816,1,prefetch,8.226626,0.0,8.013482,0.0,7.904757
KphfSet<SortBump>,true,1000000,0.7,0,394.10095,0.0,1.4301789,0.06976,0.069816,12,loop,2.9853086,0.0,2.948111,0.0,2.808556
KphfSet<SortBump>,true,1000000,0.7,0,394.10095,0.0,1.4301789,0.06976,0.069816,12,prefetch,1.9966998,0.0,2.1091225,0.0,2.0125196
KphfSet<SortBump>,true,1000000,0.8,0,405.01282,0.0,1.2525864,0.132704,0.13276,1,loop,13.624408,0.0,13.526608,0.0,13.440028
KphfSet<SortBump>,true,1000000,0.8,0,405.01282,0.0,1.2525864,0.132704,0.13276,1,prefetch,8.1782875,0.0,8.007919,0.0,8.169614
KphfSet<SortBump>,true,1000000,0.8,0,405.01282,0.0,1.2525864,0.132704,0.13276,12,loop,2.7073872,0.0,2.9425707,0.0,2.4640267
KphfSet<SortBump>,true,1000000,0.8,0,405.01282,0.0,1.2525864,0.132704,0.13276,12,prefetch,2.5197668,0.0,2.150948,0.0,1.982875
KphfSet<SortBump>,true,1000000,0.9,0,440.91388,0.0,1.1154794,0.24668801,0.246744,1,loop,12.097814,0.0,13.527808,0.0,12.129514
KphfSet<SortBump>,true,1000000,0.9,0,440.91388,0.0,1.1154794,0.24668801,0.246744,1,prefetch,7.9603205,0.0,7.9197335,0.0,7.8278446
KphfSet<SortBump>,true,1000000,0.9,0,440.91388,0.0,1.1154794,0.24668801,0.246744,12,loop,1.9556308,0.0,2.2503407,0.0,2.4046397
KphfSet<SortBump>,true,1000000,0.9,0,440.91388,0.0,1.1154794,0.24668801,0.246744,12,prefetch,2.263269,0.0,2.1247056,0.0,2.482125
KphfSet<SortBump>,true,1000000,0.99,0,500.20663,0.004955,1.0287877,0.49088,0.495856,1,loop,9.109036,0.0,8.820186,0.0,9.197608
KphfSet<SortBump>,true,1000000,0.99,0,500.20663,0.004955,1.0287877,0.49088,0.495856,1,prefetch,8.519979,0.0,8.319048,0.0,8.267045
KphfSet<SortBump>,true,1000000,0.99,0,500.20663,0.004955,1.0287877,0.49088,0.495856,12,loop,2.1857674,0.0,1.7665778,0.0,2.0958724
KphfSet<SortBump>,true,1000000,0.99,0,500.20663,0.004955,1.0287877,0.49088,0.495856,12,prefetch,2.621005,0.0,2.660736,0.0,2.056209
KphfSet<Sort>,true,1000000,0.7,0,417.3004,0.0,1.4301789,0.06976,0.069816,1,loop,13.555477,0.0,16.48289,0.0,16.20849
KphfSet<Sort>,true,1000000,0.7,0,417.3004,0.0,1.4301789,0.06976,0.069816,1,prefetch,8.810056,0.0,8.896426,0.0,8.855935
KphfSet<Sort>,true,1000000,0.7,0,417.3004,0.0,1.4301789,0.06976,0.069816,12,loop,3.547861,0.0,4.0374827,0.0,3.692505
KphfSet<Sort>,true,1000000,0.7,0,417.3004,0.0,1.4301789,0.06976,0.069816,12,prefetch,2.260255,0.0,1.6240923,0.0,1.9724166
KphfSet<Sort>,true,1000000,0.8,0,475.89957,0.0,1.2525864,0.132704,0.13276,1,loop,14.059026,0.0,12.435146,0.0,12.417879
KphfSet<Sort>,true,1000000,0.8,0,475.89957,0.0,1.2525864,0.132704,0.13276,1,prefetch,7.636531,0.0,7.430009,0.0,7.3262086
KphfSet<Sort>,true,1000000,0.8,0,475.89957,0.0,1.2525864,0.132704,0.13276,12,loop,2.7054944,0.0,2.6351044,0.0,3.034312
KphfSet<Sort>,true,1000000,0.8,0,475.89957,0.0,1.2525864,0.132704,0.13276,12,prefetch,2.2202218,0.0,2.1745937,0.0,1.8399469
KphfSet<Sort>,true,1000000,0.9,0,480.0558,0.0,1.1154794,0.24668801,0.246744,1,loop,11.888462,0.0,11.664963,0.0,11.602756
KphfSet<Sort>,true,1000000,0.9,0,480.0558,0.0,1.1154794,0.24668801,0.246744,1,prefetch,7.7034106,0.0,7.374076,0.0,7.2740536
KphfSet<Sort>,true,1000000,0.9,0,480.0558,0.0,1.1154794,0.24668801,0.246744,12,loop,3.1226063,0.0,1.8635865,0.0,2.0706437
KphfSet<Sort>,true,1000000,0.9,0,480.0558,0.0,1.1154794,0.24668801,0.246744,12,prefetch,1.7700553,0.0,1.624285,0.0,1.8588597
FxHashSet,false,2500000,0.5,0,15.970048,0.0,1.8874376,0.0,0.0,1,loop,6.8745193,0.0,13.363316,0.0,13.131732
FxHashSet,false,2500000,0.5,0,15.970048,0.0,1.8874376,0.0,0.0,1,prefetch,8.179282,0.0,14.139511,0.0,14.242316
FxHashSet,false,2500000,0.5,0,15.970048,0.0,1.8874376,0.0,0.0,12,loop,1.6317968,0.0,2.975709,0.0,3.2761254
FxHashSet,false,2500000,0.5,0,15.970048,0.0,1.8874376,0.0,0.0,12,prefetch,1.5394766,0.0,3.0559907,0.0,3.278234
U64HashSet,true,2500000,0.7,0,28.476585,0.0,1.4317728,0.0,0.0,1,loop,21.386505,0.0,21.936031,0.0,10.9633
U64HashSet,true,2500000,0.7,0,28.476585,0.0,1.4317728,0.0,0.0,1,prefetch,17.056786,0.0,16.088451,0.0,7.7752104
U64HashSet,true,2500000,0.7,0,28.476585,0.0,1.4317728,0.0,0.0,12,loop,5.049856,0.0,5.3413954,0.0,2.874143
U64HashSet,true,2500000,0.7,0,28.476585,0.0,1.4317728,0.0,0.0,12,prefetch,3.6664076,0.0,3.7969854,0.0,2.410522
U64HashSet,true,2500000,0.8,0,35.801197,0.0,1.2532,0.0,0.0,1,loop,37.836357,0.0,36.729294,0.0,20.894058
U64HashSet,true,2500000,0.8,0,35.801197,0.0,1.2532,0.0,0.0,1,prefetch,41.12157,0.0,33.14763,0.0,10.8314
U64HashSet,true,2500000,0.8,0,35.801197,0.0,1.2532,0.0,0.0,12,loop,9.916309,0.0,7.161032,0.0,3.9457057
U64HashSet,true,2500000,0.8,0,35.801197,0.0,1.2532,0.0,0.0,12,prefetch,7.699802,0.0,6.5767975,0.0,2.830216
U64HashSet,true,2500000,0.9,0,31.673183,0.0,1.1143136,0.0,0.0,1,loop,69.23858,0.0,50.233833,0.0,16.277472
U64HashSet,true,2500000,0.9,0,31.673183,0.0,1.1143136,0.0,0.0,1,prefetch,63.004265,0.0,45.057644,0.0,14.670598
U64HashSet,true,2500000,0.9,0,31.673183,0.0,1.1143136,0.0,0.0,12,loop,13.513413,0.0,9.699185,0.0,3.9324508
U64HashSet,true,2500000,0.9,0,31.673183,0.0,1.1143136,0.0,0.0,12,prefetch,12.289829,0.0,9.669638,0.0,3.1445403
U64HashSet,true,2500000,0.95,0,35.422794,0.0,1.0558336,0.0,0.0,1,loop,127.40605,0.0,87.91962,0.0,21.668758
U64HashSet,true,2500000,0.95,0,35.422794,0.0,1.0558336,0.0,0.0,1,prefetch,125.558914,0.0,80.84962,0.0,21.300816
U64HashSet,true,2500000,0.95,0,35.422794,0.0,1.0558336,0.0,0.0,12,loop,28.591688,0.0,18.19918,0.0,6.3309526
U64HashSet,true,2500000,0.95,0,35.422794,0.0,1.0558336,0.0,0.0,12,prefetch,38.85036,0.0,38.463,0.0,7.1224256
CuckooSet<Eager>,true,2500000,0.7,0,50.584343,0.0,1.4285728,0.0,0.0,1,loop,19.883272,0.0,19.771933,0.0,20.52952
CuckooSet<Eager>,true,2500000,0.7,0,50.584343,0.0,1.4285728,0.0,0.0,1,prefetch,18.353168,0.0,17.32449,0.0,16.129381
CuckooSet<Eager>,true,2500000,0.7,0,50.584343,0.0,1.4285728,0.0,0.0,12,loop,7.461158,0.0,7.3498387,0.0,7.427521
CuckooSet<Eager>,true,2500000,0.7,0,50.584343,0.0,1.4285728,0.0,0.0,12,prefetch,5.6275015,0.0,5.686302,0.0,6.2821236
CuckooSet<Eager>,true,2500000,0.8,0,53.85697,0.0,1.25,0.0,0.0,1,loop,24.29025,0.0,23.194302,0.0,20.983269
CuckooSet<Eager>,true,2500000,0.8,0,53.85697,0.0,1.25,0.0,0.0,1,prefetch,17.326723,0.0,18.801563,0.0,17.06346
CuckooSet<Eager>,true,2500000,0.8,0,53.85697,0.0,1.25,0.0,0.0,12,loop,7.459459,0.0,6.858288,0.0,6.7507815
CuckooSet<Eager>,true,2500000,0.8,0,53.85697,0.0,1.25,0.0,0.0,12,prefetch,4.685571,0.0,5.330517,0.0,6.411444
CuckooSet<Eager>,true,2500000,0.9,0,69.24114,0.0,1.1111135,0.0,0.0,1,loop,28.704388,0.0,30.152124,0.0,22.709326
CuckooSet<Eager>,true,2500000,0.9,0,69.24114,0.0,1.1111135,0.0,0.0,1,prefetch,18.21728,0.0,16.619387,0.0,22.061886
CuckooSet<Eager>,true,2500000,0.9,0,69.24114,0.0,1.1111135,0.0,0.0,12,loop,7.339001,0.0,6.0605493,0.0,6.0442195
CuckooSet<Eager>,true,2500000,0.9,0,69.24114,0.0,1.1111135,0.0,0.0,12,prefetch,4.9113865,0.0,5.6892505,0.0,4.413401
CuckooSet<Eager>,true,2500000,0.99,0,142.10217,0.0,1.0101024,0.0,0.0,1,loop,21.081367,0.0,22.450497,0.0,21.1394
CuckooSet<Eager>,true,2500000,0.99,0,142.10217,0.0,1.0101024,0.0,0.0,1,prefetch,15.622574,0.0,15.511469,0.0,15.702316
CuckooSet<Eager>,true,2500000,0.99,0,142.10217,0.0,1.0101024,0.0,0.0,12,loop,5.3863807,0.0,5.254423,0.0,6.728306
CuckooSet<Eager>,true,2500000,0.99,0,142.10217,0.0,1.0101024,0.0,0.0,12,prefetch,3.9861324,0.0,3.639844,0.0,3.7345927
CuckooSet<Lazy>,true,2500000,0.7,0,42.546467,0.0,1.4285728,0.0,0.0,1,loop,21.445927,0.0,20.347544,0.0,12.123304
CuckooSet<Lazy>,true,2500000,0.7,0,42.546467,0.0,1.4285728,0.0,0.0,1,prefetch,14.293117,0.0,16.47922,0.0,8.34868
CuckooSet<Lazy>,true,2500000,0.7,0,42.546467,0.0,1.4285728,0.0,0.0,12,loop,5.451266,0.0,4.8200746,0.0,3.5514526
CuckooSet<Lazy>,true,2500000,0.7,0,42.546467,0.0,1.4285728,0.0,0.0,12,prefetch,3.6287303,0.0,3.3580713,0.0,3.1867764
CuckooSet<Lazy>,true,2500000,0.8,0,54.631615,0.0,1.25,0.0,0.0,1,loop,23.327456,0.0,22.23774,0.0,13.144065
CuckooSet<Lazy>,true,2500000,0.8,0,54.631615,0.0,1.25,0.0,0.0,1,prefetch,31.107471,0.0,26.034817,0.0,18.864872
CuckooSet<Lazy>,true,2500000,0.8,0,54.631615,0.0,1.25,0.0,0.0,12,loop,8.805443,0.0,6.8074827,0.0,4.186365
CuckooSet<Lazy>,true,2500000,0.8,0,54.631615,0.0,1.25,0.0,0.0,12,prefetch,4.9564614,0.0,3.9989557,0.0,3.1493902
CuckooSet<Lazy>,true,2500000,0.9,0,59.94132,0.0,1.1111135,0.0,0.0,1,loop,28.346914,0.0,25.589096,0.0,15.353633
CuckooSet<Lazy>,true,2500000,0.9,0,59.94132,0.0,1.1111135,0.0,0.0,1,prefetch,23.192474,0.0,19.162388,0.0,13.899838
CuckooSet<Lazy>,true,2500000,0.9,0,59.94132,0.0,1.1111135,0.0,0.0,12,loop,8.786852,0.0,6.7582145,0.0,5.268839
CuckooSet<Lazy>,true,2500000,0.9,0,59.94132,0.0,1.1111135,0.0,0.0,12,prefetch,5.736106,0.0,5.948924,0.0,3.967754
CuckooSet<Lazy>,true,2500000,0.99,0,131.30144,0.0,1.0101024,0.0,0.0,1,loop,25.713482,0.0,27.079994,0.0,22.75701
CuckooSet<Lazy>,true,2500000,0.99,0,131.30144,0.0,1.0101024,0.0,0.0,1,prefetch,21.817493,0.0,17.207584,0.0,14.974274
CuckooSet<Lazy>,true,2500000,0.99,0,131.30144,0.0,1.0101024,0.0,0.0,12,loop,5.216846,0.0,4.632149,0.0,4.5854874
CuckooSet<Lazy>,true,2500000,0.99,0,131.30144,0.0,1.0101024,0.0,0.0,12,prefetch,5.328519,0.0,5.072712,0.0,4.425463
KphfSet<SortBump>,true,2500000,0.7,0,411.84692,0.0,1.4297998,0.065400004,0.065424,1,loop,17.497766,0.0,17.388695,0.0,17.3552
KphfSet<SortBump>,true,2500000,0.7,0,411.84692,0.0,1.4297998,0.065400004,0.065424,1,prefetch,8.405246,0.0,8.010225,0.0,7.9164886
KphfSet<SortBump>,true,2500000,0.7,0,411.84692,0.0,1.4297998,0.065400004,0.065424,12,loop,4.053922,0.0,4.3368793,0.0,3.8131657
KphfSet<SortBump>,true,2500000,0.7,0,411.84692,0.0,1.4297998,0.065400004,0.065424,12,prefetch,2.6164973,0.0,2.1599953,0.0,2.4545667
KphfSet<SortBump>,true,2500000,0.8,0,414.51355,0.0,1.2521491,0.124409996,0.1244352,1,loop,17.030333,0.0,16.93191,0.0,17.281925
KphfSet<SortBump>,true,2500000,0.8,0,414.51355,0.0,1.2521491,0.124409996,0.1244352,1,prefetch,9.079589,0.0,8.536855,0.0,8.36642
KphfSet<SortBump>,true,2500000,0.8,0,414.51355,0.0,1.2521491,0.124409996,0.1244352,12,loop,4.359252,0.0,4.1836424,0.0,4.673864
KphfSet<SortBump>,true,2500000,0.8,0,414.51355,0.0,1.2521491,0.124409996,0.1244352,12,prefetch,2.796223,0.0,2.8494518,0.0,2.9382157
KphfSet<SortBump>,true,2500000,0.9,0,442.55063,0.0000124,1.1151632,0.23127002,0.2313216,1,loop,17.096306,0.0,17.14526,0.0,17.06687
KphfSet<SortBump>,true,2500000,0.9,0,442.55063,0.0000124,1.1151632,0.23127002,0.2313216,1,prefetch,8.862,0.0,8.550767,0.0,8.522777
KphfSet<SortBump>,true,2500000,0.9,0,442.55063,0.0000124,1.1151632,0.23127002,0.2313216,12,loop,4.609793,0.0,3.7126973,0.0,4.2314596
KphfSet<SortBump>,true,2500000,0.9,0,442.55063,0.0000124,1.1151632,0.23127002,0.2313216,12,prefetch,2.7145164,0.0,2.11458,0.0,2.430077
KphfSet<SortBump>,true,2500000,0.99,0,466.26462,0.0069472,1.0316978,0.4602,0.4666432,1,loop,16.20283,0.0,16.189764,0.0,16.157028
KphfSet<SortBump>,true,2500000,0.99,0,466.26462,0.0069472,1.0316978,0.4602,0.4666432,1,prefetch,9.540685,0.0,9.018984,0.0,8.916591
KphfSet<SortBump>,true,2500000,0.99,0,466.26462,0.0069472,1.0316978,0.4602,0.4666432,12,loop,5.257406,0.0,4.625787,0.0,4.143348
KphfSet<SortBump>,true,2500000,0.99,0,466.26462,0.0069472,1.0316978,0.4602,0.4666432,12,prefetch,2.90665,0.0,2.1805322,0.0,2.4433694
KphfSet<SortBump>,true,2500000,0.7,0,416.6666,0.0,1.429868,0.06976,0.0697824,1,loop,17.143291,0.0,17.082026,0.0,17.25239
KphfSet<SortBump>,true,2500000,0.7,0,416.6666,0.0,1.429868,0.06976,0.0697824,1,prefetch,8.71867,0.0,8.200737,0.0,8.165229
KphfSet<SortBump>,true,2500000,0.7,0,416.6666,0.0,1.429868,0.06976,0.0697824,12,loop,3.868036,0.0,4.368036,0.0,4.771581
KphfSet<SortBump>,true,2500000,0.7,0,416.6666,0.0,1.429868,0.06976,0.0697824,12,prefetch,2.9200892,0.0,2.842293,0.0,2.9242194
KphfSet<SortBump>,true,2500000,0.8,0,425.51437,0.0,1.2522786,0.132704,0.1327264,1,loop,17.037107,0.0,17.133652,0.0,17.682743
KphfSet<SortBump>,true,2500000,0.8,0,425.51437,0.0,1.2522786,0.132704,0.1327264,1,prefetch,8.539352,0.0,8.256023,0.0,8.296818
KphfSet<SortBump>,true,2500000,0.8,0,425.51437,0.0,1.2522786,0.132704,0.1327264,12,loop,4.0182157,0.0,3.9049792,0.0,3.696163
KphfSet<SortBump>,true,2500000,0.8,0,425.51437,0.0,1.2522786,0.132704,0.1327264,12,prefetch,2.3781655,0.0,2.3835726,0.0,2.3082373
KphfSet<SortBump>,true,2500000,0.9,0,457.15247,0.0,1.1151732,0.24668801,0.2467104,1,loop,16.865902,0.0,16.867163,0.0,16.850878
KphfSet<SortBump>,true,2500000,0.9,0,457.15247,0.0,1.1151732,0.24668801,0.2467104,1,prefetch,8.804267,0.0,8.549516,0.0,8.507705
KphfSet<SortBump>,true,2500000,0.9,0,457.15247,0.0,1.1151732,0.24668801,0.2467104,12,loop,3.7508724,0.0,4.033399,0.0,3.5532537
KphfSet<SortBump>,true,2500000,0.9,0,457.15247,0.0,1.1151732,0.24668801,0.2467104,12,prefetch,2.513856,0.0,2.3441825,0.0,2.0885186
KphfSet<SortBump>,true,2500000,0.99,0,473.8892,0.0051228,1.0285077,0.49088,0.4959552,1,loop,16.184921,0.0,16.134281,0.0,16.105898
KphfSet<SortBump>,true,2500000,0.99,0,473.8892,0.0051228,1.0285077,0.49088,0.4959552,1,prefetch,9.162438,0.0,8.813348,0.0,8.861192
KphfSet<SortBump>,true,2500000,0.99,0,473.8892,0.0051228,1.0285077,0.49088,0.4959552,12,loop,4.007818,0.0,3.4010518,0.0,3.4139316
KphfSet<SortBump>,true,2500000,0.99,0,473.8892,0.0051228,1.0285077,0.49088,0.4959552,12,prefetch,2.9316027,0.0,2.4464145,0.0,2.2421312
