h,pf,n,alpha,repeat,build,load_factor,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.99,1,34.06898,0.9786632,0.0,1.0529903,0.249507,1.996056,48,loop,0.09779403,0.0,0.093219325,0.0,0.09120788
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.99,2,34.06898,0.9786632,0.0,1.0529903,0.249507,1.996056,48,loop,0.096721716,0.0,0.09536111,0.0,0.09209916
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.99,0,34.06898,0.9786632,0.0,1.0529903,0.249507,1.996056,48,prefetch,0.12325317,0.0,0.121652834,0.0,0.112927735
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.99,1,34.06898,0.9786632,0.0,1.0529903,0.249507,1.996056,48,prefetch,0.1252928,0.0,0.11912211,0.0,0.1149773
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.99,2,34.06898,0.9786632,0.0,1.0529903,0.249507,1.996056,48,prefetch,0.12424295,0.0,0.118863806,0.0,0.11297684
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.99,0,34.06898,0.9786632,0.0,1.0529903,0.249507,1.996056,96,loop,0.06423015,0.0,0.063689925,0.0,0.061946973
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.99,1,34.06898,0.9786632,0.0,1.0529903,0.249507,1.996056,96,loop,0.064652346,0.0,0.06286117,0.0,0.062184513
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.99,2,34.06898,0.9786632,0.0,1.0529903,0.249507,1.996056,96,loop,0.06401452,0.0,0.063830584,0.0,0.06128221
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.99,0,34.06898,0.9786632,0.0,1.0529903,0.249507,1.996056,96,prefetch,0.083331704,0.0,0.07601875,0.0,0.07327886
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.99,1,34.06898,0.9786632,0.0,1.0529903,0.249507,1.996056,96,prefetch,0.07959611,0.0,0.077050835,0.0,0.073972836
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.99,2,34.06898,0.9786632,0.0,1.0529903,0.249507,1.996056,96,prefetch,0.079203226,0.0,0.07574837,0.0,0.073758096
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.99,0,34.06898,0.9786632,0.0,1.0529903,0.249507,1.996056,192,loop,0.06245769,0.0,0.05967685,0.0,0.06031505
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.99,1,34.06898,0.9786632,0.0,1.0529903,0.249507,1.996056,192,loop,0.06279443,0.0,0.060059,0.0,0.060448255
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.99,2,34.06898,0.9786632,0.0,1.0529903,0.249507,1.996056,192,loop,0.06266515,0.0,0.06111795,0.0,0.059394993
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.99,0,34.06898,0.9786632,0.0,1.0529903,0.249507,1.996056,192,prefetch,0.07837384,0.0,0.07452435,0.0,0.07507831
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.99,1,34.06898,0.9786632,0.0,1.0529903,0.249507,1.996056,192,prefetch,0.0769022,0.0,0.076800935,0.0,0.073025115
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.99,2,34.06898,0.9786632,0.0,1.0529903,0.249507,1.996056,192,prefetch,0.07838985,0.0,0.07508109,0.0,0.07228668
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1000000,0.99,0,39.67896,1.0,0.0,1.0379546,0.303637,2.429096,1,loop,4.654971,0.0,4.300103,0.0,4.062867
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1000000,0.99,1,39.67896,1.0,0.0,1.0379546,0.303637,2.429096,1,loop,4.2640686,0.0,4.6635776,0.0,4.2129145
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1000000,0.99,2,39.67896,1.0,0.0,1.0379546,0.303637,2.429096,1,loop,4.547258,0.0,4.4075127,0.0,3.9285138
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1000000,0.99,0,39.67896,1.0,0.0,1.0379546,0.303637,2.429096,1,prefetch,5.462341,0.0,5.31426,0.0,5.0095353
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1000000,0.99,1,39.67896,1.0,0.0,1.0379546,0.303637,2.429096,1,prefetch,5.571046,0.0,5.257758,0.0,4.969047
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1000000,0.99,2,39.67896,1.0,0.0,1.0379546,0.303637,2.429096,1,prefetch,5.551833,0.0,5.30291,0.0,5.0184956
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1000000,0.99,0,39.67896,1.0,0.0,1.0379546,0.303637,2.429096,48,loop,0.10462543,0.0,0.10248455,0.0,0.094363496
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1000000,0.99,1,39.67896,1.0,0.0,1.0379546,0.303637,2.429096,48,loop,0.101915844,0.0,0.09856819,0.0,0.095256716
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1000000,0.99,2,39.67896,1.0,0.0,1.0379546,0.303637,2.429096,48,loop,0.099823914,0.0,0.099898055,0.0,0.09415324
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1000000,0.99,0,39.67896,1.0,0.0,1.0379546,0.303637,2.429096,48,prefetch,0.12772836,0.0,0.12303625,0.0,0.116035774
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1000000,0.99,1,39.67896,1.0,0.0,1.0379546,0.303637,2.429096,48,prefetch,0.12970315,0.0,0.12468757,0.0,0.11620486
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1000000,0.99,2,39.67896,1.0,0.0,1.0379546,0.303637,2.429096,48,prefetch,0.12887114,0.0,0.12203772,0.0,0.11618844
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1000000,0.99,0,39.67896,1.0,0.0,1.0379546,0.303637,2.429096,96,loop,0.06717135,0.0,0.066640265,0.0,0.06442625
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1000000,0.99,1,39.67896,1.0,0.0,1.0379546,0.303637,2.429096,96,loop,0.06770445,0.0,0.06477093,0.0,0.064339444
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1000000,0.99,2,39.67896,1.0,0.0,1.0379546,0.303637,2.429096,96,loop,0.06722625,0.0,0.06547182,0.0,0.063428834
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1000000,0.99,0,39.67896,1.0,0.0,1.0379546,0.303637,2.429096,96,prefetch,0.08561798,0.0,0.07988704,0.0,0.079610854
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1000000,0.99,1,39.67896,1.0,0.0,1.0379546,0.303637,2.429096,96,prefetch,0.084803514,0.0,0.080434464,0.0,0.07609278
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1000000,0.99,2,39.67896,1.0,0.0,1.0379546,0.303637,2.429096,96,prefetch,0.084154375,0.0,0.07930587,0.0,0.07593069
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1000000,0.99,0,39.67896,1.0,0.0,1.0379546,0.303637,2.429096,192,loop,0.06141743,0.0,0.064086355,0.0,0.06157475
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1000000,0.99,1,39.67896,1.0,0.0,1.0379546,0.303637,2.429096,192,loop,0.06462921,0.0,0.061611306,0.0,0.061597236
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1000000,0.99,2,39.67896,1.0,0.0,1.0379546,0.303637,2.429096,192,loop,0.062254835,0.0,0.06290016,0.0,0.060526397
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1000000,0.99,0,39.67896,1.0,0.0,1.0379546,0.303637,2.429096,192,prefetch,0.08092155,0.0,0.077190086,0.0,0.076568566
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1000000,0.99,1,39.67896,1.0,0.0,1.0379546,0.303637,2.429096,192,prefetch,0.07859894,0.0,0.078637406,0.0,0.07503744
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1000000,0.99,2,39.67896,1.0,0.0,1.0379546,0.303637,2.429096,192,prefetch,0.080651164,0.0,0.07658507,0.0,0.07658379
