h,n,pf,build,overhead,threads,q01,q10,q50,q90,q99
U64HashSet,1000000,true,12.334412,1.116,12,3.5676136,2.9070568,2.318972,1.0812368,0.7733847
StaticHashSet,1000000,true,568.09894,1.4056,1,6.509363,7.4129553,6.9602127,6.4504623,6.479416
StaticHashSet,1000000,true,568.09894,1.4056,2,3.3002572,3.2468953,3.5137744,3.2509367,3.6720915
StaticHashSet,1000000,true,568.09894,1.4056,3,2.4930477,2.1664429,2.3503797,2.17946,2.3476267
StaticHashSet,1000000,true,568.09894,1.4056,6,1.2335304,1.1622795,1.1879749,1.1614139,1.1599443
StaticHashSet,1000000,true,568.09894,1.4056,12,1.0681474,1.1332853,1.0420789,1.0324746,1.0341997
StaticHashSet,1000000,true,814.047,1.2116,1,6.7392983,6.654664,6.6194086,6.59369,6.7113576
StaticHashSet,1000000,true,814.047,1.2116,2,3.364456,3.3146217,3.3704712,3.377931,3.359684
StaticHashSet,1000000,true,814.047,1.2116,3,2.2585123,2.2387908,2.3907888,2.2584698,2.2397017
StaticHashSet,1000000,true,814.047,1.2116,6,1.2578689,1.2000285,1.2134658,1.1972036,1.1844044
StaticHashSet,1000000,true,814.047,1.2116,12,1.1075741,1.0549047,1.0643245,1.0684888,1.0988823
StaticHashSet,1000000,true,1279.8724,1.1256,1,7.0848255,7.0449114,7.493524,7.080001,7.4640584
StaticHashSet,1000000,true,1279.8724,1.1256,2,3.547495,3.5380137,3.5302556,3.5247872,3.5341532
StaticHashSet,1000000,true,1279.8724,1.1256,3,2.6640525,2.3651989,2.503318,2.3642597,2.5071974
StaticHashSet,1000000,true,1279.8724,1.1256,6,1.3313323,1.2533693,1.2500304,1.3477627,1.2534539
StaticHashSet,1000000,true,1279.8724,1.1256,12,1.1462451,1.161392,1.1064813,1.1129589,1.1085662
FxHashSet,1350000,false,10.080542,1.9418104,1,7.267175,9.1781,11.7187195,10.706752,12.400854
FxHashSet,1350000,false,10.080542,1.9418104,2,3.8345644,5.2758803,6.1157584,6.2370872,5.7807794
FxHashSet,1350000,false,10.080542,1.9418104,3,2.931215,3.1857414,4.216337,4.2860446,3.9721699
FxHashSet,1350000,false,10.080542,1.9418104,6,1.4169255,1.5602576,2.1580732,2.1287062,2.192737
FxHashSet,1350000,false,10.080542,1.9418104,12,1.0351897,1.1473756,1.6197625,1.7802737,1.8407717
U64HashSet,1350000,true,16.766575,1.4118519,1,8.905482,9.382094,12.166228,4.772973,3.0879686
U64HashSet,1350000,true,16.766575,1.4118519,2,3.2102327,3.5668876,5.040995,2.3573513,1.7819012
U64HashSet,1350000,true,16.766575,1.4118519,3,2.1551108,2.3855317,3.8455594,1.5792,1.2139411
U64HashSet,1350000,true,16.766575,1.4118519,6,1.1948258,1.2819103,1.7225595,0.8647212,0.6313717
U64HashSet,1350000,true,16.766575,1.4118519,12,0.94106495,0.97556895,1.2122664,0.68307054,0.5256295
U64HashSet,1350000,true,12.582664,1.3118578,1,9.550521,9.730834,11.52787,5.3331776,3.3805704
U64HashSet,1350000,true,12.582664,1.3118578,2,4.600447,4.964265,5.7651553,2.831374,1.693816
U64HashSet,1350000,true,12.582664,1.3118578,3,3.24143,3.2273238,3.919271,1.7900907,1.26968
U64HashSet,1350000,true,12.582664,1.3118578,6,1.6239903,1.6582612,1.9642725,0.95048094,0.6389364
U64HashSet,1350000,true,12.582664,1.3118578,12,1.2376605,1.2370666,1.3494631,0.8113608,0.559626
U64HashSet,1350000,true,12.464723,1.2118638,1,15.7073965,15.442432,14.601004,7.6179314,3.98824
U64HashSet,1350000,true,12.464723,1.2118638,2,8.351231,7.8654737,7.336224,3.3897872,2.0177407
U64HashSet,1350000,true,12.464723,1.2118638,3,5.2338023,5.0832844,4.906545,2.2657306,1.3342538
U64HashSet,1350000,true,12.464723,1.2118638,6,2.6245656,2.5838275,2.4748938,1.134019,0.7381899
U64HashSet,1350000,true,12.464723,1.2118638,12,1.8807448,1.820692,1.7004386,0.87826484,0.60782933
U64HashSet,1350000,true,13.525218,1.1118578,1,26.528,24.797373,19.651669,8.764808,5.45065
U64HashSet,1350000,true,13.525218,1.1118578,2,13.012714,12.405569,10.104093,4.2401047,2.9120135
U64HashSet,1350000,true,13.525218,1.1118578,3,8.620018,8.303623,6.724933,3.1056035,1.8963586
U64HashSet,1350000,true,13.525218,1.1118578,6,4.419172,4.7219925,3.6096725,1.927901,0.9779754
U64HashSet,1350000,true,13.525218,1.1118578,12,3.266694,2.9500678,2.337695,1.183121,0.7856652
StaticHashSet,1350000,true,571.96564,1.4051852,1,6.659548,6.6719856,6.669837,7.272808,6.692196
StaticHashSet,1350000,true,571.96564,1.4051852,2,3.867056,3.564293,3.3269942,3.5500493,3.3338816
StaticHashSet,1350000,true,571.96564,1.4051852,3,2.5616822,2.4134784,2.2360086,2.2984786,2.298856
StaticHashSet,1350000,true,571.96564,1.4051852,6,1.2786063,1.2068102,1.3357404,2.0962996,1.216657
StaticHashSet,1350000,true,571.96564,1.4051852,12,1.2644731,1.3459592,1.4665812,1.1036772,1.1095864
StaticHashSet,1350000,true,815.7759,1.2111852,1,7.8052287,6.8966866,7.430076,6.940352,7.380214
StaticHashSet,1350000,true,815.7759,1.2111852,2,3.4783823,3.6734688,3.4264317,3.7306888,3.461486
StaticHashSet,1350000,true,815.7759,1.2111852,3,2.3194003,2.3230355,2.3098688,2.3106022,2.3296413
StaticHashSet,1350000,true,815.7759,1.2111852,6,1.3085192,1.2370543,1.2437713,1.2462832,1.2293061
StaticHashSet,1350000,true,815.7759,1.2111852,12,1.1558284,1.112648,1.1050242,1.1335568,1.1075883
StaticHashSet,1350000,true,1271.3071,1.1251911,1,8.079726,7.248743,7.2030497,7.683456,7.261641
StaticHashSet,1350000,true,1271.3071,1.1251911,2,4.0422,3.640372,3.8616967,3.634272,3.8465867
StaticHashSet,1350000,true,1271.3071,1.1251911,3,2.6970565,2.4340596,2.6043227,2.4517803,2.5592182
StaticHashSet,1350000,true,1271.3071,1.1251911,6,1.373705,1.5292029,1.3205072,1.3077803,1.317619
StaticHashSet,1350000,true,1271.3071,1.1251911,12,1.1925586,1.1560044,1.156274,1.269447,1.1496528
FxHashSet,1822500,false,9.524465,1.4383781,1,16.660126,17.553726,15.859798,9.049805,9.433014
FxHashSet,1822500,false,9.524465,1.4383781,2,7.9731026,8.681239,7.965673,4.4270854,3.58487
FxHashSet,1822500,false,9.524465,1.4383781,3,5.405956,5.686682,5.3137636,3.3708816,2.3461611
FxHashSet,1822500,false,9.524465,1.4383781,6,3.2219484,3.0125754,2.8145452,1.6828212,1.259659
FxHashSet,1822500,false,9.524465,1.4383781,12,1.9218516,2.005029,1.8752778,1.1913062,1.036971
U64HashSet,1822500,true,11.960189,1.4087813,1,6.544594,7.183264,10.272503,5.0218062,3.032734
U64HashSet,1822500,true,11.960189,1.4087813,2,3.12591,3.479716,4.9982615,2.4120622,1.5973347
U64HashSet,1822500,true,11.960189,1.4087813,3,2.0756924,2.3734584,3.3496952,1.5427399,1.5256023
U64HashSet,1822500,true,11.960189,1.4087813,6,1.6422147,1.2426214,1.8746234,0.8288451,0.58516216
U64HashSet,1822500,true,11.960189,1.4087813,12,0.92997545,0.9457437,1.2072574,0.66987866,0.5065008
U64HashSet,1822500,true,11.174562,1.3087869,1,9.17764,9.929009,11.611232,5.2482014,3.79453
U64HashSet,1822500,true,11.174562,1.3087869,2,4.4834046,4.7751465,5.8061543,2.6451101,1.8395332
U64HashSet,1822500,true,11.174562,1.3087869,3,3.000802,3.6695979,4.239905,2.2174752,1.1280218
U64HashSet,1822500,true,11.174562,1.3087869,6,1.6487126,1.6238208,1.9357569,0.92241746,0.6129215
U64HashSet,1822500,true,11.174562,1.3087869,12,1.2238021,1.2009684,1.4561073,0.7957215,0.536511
U64HashSet,1822500,true,11.333427,1.2087835,1,15.609056,15.766819,14.709126,6.309308,4.320144
U64HashSet,1822500,true,11.333427,1.2087835,2,7.5871096,8.257809,7.310084,3.2855027,1.9579008
U64HashSet,1822500,true,11.333427,1.2087835,3,5.1793175,5.0468984,4.9178658,2.1332006,1.4574263
U64HashSet,1822500,true,11.333427,1.2087835,6,2.5928013,2.5467734,2.4646587,1.1125914,0.7341596
U64HashSet,1822500,true,11.333427,1.2087835,12,1.8647957,2.0763087,1.6874603,0.87401754,0.6150017
U64HashSet,1822500,true,12.240514,1.1087803,1,25.672289,23.883564,19.973732,8.415794,6.9545584
U64HashSet,1822500,true,12.240514,1.1087803,2,12.948029,12.391108,10.061313,4.3358502,2.744904
U64HashSet,1822500,true,12.240514,1.1087803,3,8.624834,8.515901,6.714498,2.814723,1.8282621
U64HashSet,1822500,true,12.240514,1.1087803,6,4.9461904,4.65272,3.388344,1.4594226,0.97274315
U64HashSet,1822500,true,12.240514,1.1087803,12,3.1306193,2.9304252,2.3721638,1.0819132,0.8090515
StaticHashSet,1822500,true,592.59344,1.4048802,1,6.895552,6.8302646,6.675411,6.818355,6.6768737
StaticHashSet,1822500,true,592.59344,1.4048802,2,3.4445467,3.465496,3.430568,3.6862,3.4189153
StaticHashSet,1822500,true,592.59344,1.4048802,3,2.4043734,2.32668,2.3330438,2.314296,2.5234382
StaticHashSet,1822500,true,592.59344,1.4048802,6,1.4065185,1.2378606,1.3321053,1.2358217,1.220928
StaticHashSet,1822500,true,592.59344,1.4048802,12,1.1069882,1.0660075,1.0854014,1.0632218,1.0702785
StaticHashSet,1822500,true,813.99854,1.2108823,1,7.8709216,7.035749,7.425676,7.0003633,7.434444
StaticHashSet,1822500,true,813.99854,1.2108823,2,3.5355504,3.4860575,3.7877429,3.5168464,3.6202276
StaticHashSet,1822500,true,813.99854,1.2108823,3,2.6187112,2.362839,2.5924022,2.3740644,2.4925947
StaticHashSet,1822500,true,813.99854,1.2108823,6,1.3238991,1.256428,1.2720709,1.262657,1.2619888
StaticHashSet,1822500,true,813.99854,1.2108823,12,1.1296813,1.0959579,1.1012118,1.0766393,1.340689
StaticHashSet,1822500,true,1268.3545,1.124879,1,7.1561537,7.6440263,7.0987673,7.1404862,7.0957584
StaticHashSet,1822500,true,1268.3545,1.124879,2,3.6402233,3.6148305,3.625808,3.9598012,3.6141129
StaticHashSet,1822500,true,1268.3545,1.124879,3,2.4260366,2.9022021,2.4323816,2.4455366,2.594938
StaticHashSet,1822500,true,1268.3545,1.124879,6,1.3549494,1.3032541,1.3008139,1.2901084,1.2822579
StaticHashSet,1822500,true,1268.3545,1.124879,12,1.1708483,1.1392578,1.1467472,1.1243243,1.1364796
FxHashSet,2460375,false,12.368718,2.1309288,1,6.610239,9.63156,13.28929,14.947931,14.420414
FxHashSet,2460375,false,12.368718,2.1309288,2,4.634062,5.2165236,7.7632337,6.848948,7.322877
FxHashSet,2460375,false,12.368718,2.1309288,3,3.007785,3.8975391,5.0742292,4.9376583,5.3105335
FxHashSet,2460375,false,12.368718,2.1309288,6,2.0718215,1.7760895,2.6660588,2.9536645,3.4199224
FxHashSet,2460375,false,12.368718,2.1309288,12,1.1648029,1.3247004,2.1270196,2.5889263,2.8675878
U64HashSet,2460375,true,22.758698,1.4065043,1,9.62821,10.510945,11.1496935,5.386507,4.2065496
U64HashSet,2460375,true,22.758698,1.4065043,2,4.289694,4.368752,6.665003,3.0196965,2.4490097
U64HashSet,2460375,true,22.758698,1.4065043,3,2.8067863,2.9648416,3.8194618,1.8779849,2.7197385
U64HashSet,2460375,true,22.758698,1.4065043,6,1.6152956,2.001165,1.928607,1.0773829,0.97811407
U64HashSet,2460375,true,22.758698,1.4065043,12,1.1920723,1.6027553,1.3813336,1.2210196,1.0248218
U64HashSet,2460375,true,18.97775,1.3065065,1,12.89243,11.190918,12.879783,6.207276,4.38392
U64HashSet,2460375,true,18.97775,1.3065065,2,5.4598465,6.231404,7.0758014,3.5452707,2.6548865
U64HashSet,2460375,true,18.97775,1.3065065,3,3.813223,3.8961635,4.2853284,2.530807,1.5555
U64HashSet,2460375,true,18.97775,1.3065065,6,2.0565116,2.0482738,2.7168043,1.3332053,1.0603411
U64HashSet,2460375,true,18.97775,1.3065065,12,1.4790845,1.4579138,1.5534855,1.2255248,0.90929013
U64HashSet,2460375,true,19.80072,1.2065088,1,20.575462,18.736212,16.878428,7.6199527,5.8532934
U64HashSet,2460375,true,19.80072,1.2065088,2,10.078852,9.909657,8.534813,4.508053,2.5643735
U64HashSet,2460375,true,19.80072,1.2065088,3,6.564135,7.0202794,6.0124145,2.7604036,1.8794203
U64HashSet,2460375,true,19.80072,1.2065088,6,3.8630726,3.7021756,4.3198767,2.1937642,1.3364995
U64HashSet,2460375,true,19.80072,1.2065088,12,2.9396584,2.6717083,2.3672726,1.3478677,0.81427455
U64HashSet,2460375,true,19.629044,1.1065044,1,34.703278,33.426567,27.337536,11.242077,7.073992
U64HashSet,2460375,true,19.629044,1.1065044,2,17.614153,18.96621,13.692664,5.6799545,3.6518457
U64HashSet,2460375,true,19.629044,1.1065044,3,11.970572,11.498263,9.346648,3.7784739,2.509623
U64HashSet,2460375,true,19.629044,1.1065044,6,6.8082266,6.408796,4.9710193,2.4032447,1.9624032
U64HashSet,2460375,true,19.629044,1.1065044,12,4.7601724,4.161825,3.1816773,1.3856795,1.0900234
StaticHashSet,2460375,true,584.45624,1.4046515,1,7.255541,8.780604,7.0238504,7.52738,6.9945607
StaticHashSet,2460375,true,584.45624,1.4046515,2,4.008139,3.5560167,3.833603,3.5847344,3.773396
StaticHashSet,2460375,true,584.45624,1.4046515,3,2.4120033,2.532935,2.426048,2.5962086,2.4163067
StaticHashSet,2460375,true,584.45624,1.4046515,6,1.4746056,2.083265,1.3050027,1.300682,1.3013467
StaticHashSet,2460375,true,584.45624,1.4046515,12,1.1965306,1.149582,1.1387976,1.1453182,1.1476486
StaticHashSet,2460375,true,813.3995,1.210656,1,7.2763386,7.750328,7.2299185,7.87516,7.1669974
StaticHashSet,2460375,true,813.3995,1.210656,2,3.7121272,3.912372,3.716528,3.9308136,3.6999943
StaticHashSet,2460375,true,813.3995,1.210656,3,3.1477814,2.787785,2.6436934,2.544107,2.4921076
StaticHashSet,2460375,true,813.3995,1.210656,6,1.4132125,1.3440301,1.3352829,1.3395478,1.3348017
StaticHashSet,2460375,true,813.3995,1.210656,12,1.2073407,1.172602,1.2062235,1.1630327,1.1664768
StaticHashSet,2460375,true,1259.6262,1.1246517,1,7.75996,7.593341,7.693131,7.518492,7.684171
StaticHashSet,2460375,true,1259.6262,1.1246517,2,4.258682,3.908605,4.106459,3.8700273,4.1086173
StaticHashSet,2460375,true,1259.6262,1.1246517,3,2.608986,2.953639,2.6029058,2.5916593,2.7443728
StaticHashSet,2460375,true,1259.6262,1.1246517,6,1.4545169,1.392225,1.3836504,1.4262757,1.4012443
StaticHashSet,2460375,true,1259.6262,1.1246517,12,1.2706494,1.2286032,1.2198226,1.2301947,1.3036032
FxHashSet,3321506,false,30.375612,1.5784659,1,13.692209,14.809813,21.909693,21.01477,21.2655
FxHashSet,3321506,false,30.375612,1.5784659,2,8.286475,8.481512,9.504188,8.404115,8.763783
FxHashSet,3321506,false,30.375612,1.5784659,3,4.5200505,5.156964,5.8843136,5.2777495,5.485166
FxHashSet,3321506,false,30.375612,1.5784659,6,2.2582266,2.542338,3.224124,3.1210284,3.526063
FxHashSet,3321506,false,30.375612,1.5784659,12,1.6762645,1.8245665,2.6032228,2.7361565,3.5541766
U64HashSet,3321506,true,26.905188,1.4048182,1,9.70445,9.085087,11.057168,5.701998,4.666369
U64HashSet,3321506,true,26.905188,1.4048182,2,4.1255717,4.5027046,5.548093,2.9787755,2.4744968
U64HashSet,3321506,true,26.905188,1.4048182,3,2.805474,2.9579775,3.7385197,2.0606797,1.7111058
U64HashSet,3321506,true,26.905188,1.4048182,6,1.7390507,1.7507108,2.2875562,1.7258309,1.1875588
U64HashSet,3321506,true,26.905188,1.4048182,12,1.2985839,1.4096788,1.5324856,1.3489623,1.3197266
U64HashSet,3321506,true,22.174507,1.3048202,1,14.263051,12.457278,13.094602,6.52933,4.7564077
U64HashSet,3321506,true,22.174507,1.3048202,2,6.055074,6.1023245,6.750332,3.3912203,2.6421654
U64HashSet,3321506,true,22.174507,1.3048202,3,4.4950066,4.326614,4.548626,2.4157295,1.7694494
U64HashSet,3321506,true,22.174507,1.3048202,6,2.3485427,2.3334117,2.4825795,1.3482318,1.1355006
U64HashSet,3321506,true,22.174507,1.3048202,12,1.667692,1.6913986,1.7511684,1.113168,1.1706591
U64HashSet,3321506,true,23.475437,1.2048173,1,25.737831,21.725407,20.238144,9.4133,6.060038
U64HashSet,3321506,true,23.475437,1.2048173,2,11.052126,11.154842,9.7301655,5.09137,3.2349296
U64HashSet,3321506,true,23.475437,1.2048173,3,7.6109366,7.474231,6.685545,3.2127883,2.1224775
U64HashSet,3321506,true,23.475437,1.2048173,6,4.5937657,4.276258,3.665848,1.7297208,1.2493354
U64HashSet,3321506,true,23.475437,1.2048173,12,2.8324878,2.6909616,2.3991458,1.284981,1.0215846
U64HashSet,3321506,true,24.616024,1.1048193,1,44.21327,43.30559,31.757452,12.83989,8.887773
U64HashSet,3321506,true,24.616024,1.1048193,2,23.324755,22.629572,18.87517,6.960437,4.644765
U64HashSet,3321506,true,24.616024,1.1048193,3,16.449965,15.865521,12.467692,4.8603554,2.9959
U64HashSet,3321506,true,24.616024,1.1048193,6,9.887449,8.952675,6.9130254,2.8204193,1.9176311
U64HashSet,3321506,true,24.616024,1.1048193,12,6.765984,6.3279467,5.3875356,1.8757114,1.2740958
StaticHashSet,3321506,true,727.06104,1.4044828,1,7.809848,7.725229,8.15194,7.9103646,7.9920464
StaticHashSet,3321506,true,727.06104,1.4044828,2,4.163281,3.686308,4.0757766,3.6366596,3.8481648
StaticHashSet,3321506,true,727.06104,1.4044828,3,2.483511,2.6805248,2.8216927,2.6172578,2.489188
StaticHashSet,3321506,true,727.06104,1.4044828,6,1.4920673,1.3848728,1.4160979,1.3674959,1.3577952
StaticHashSet,3321506,true,727.06104,1.4044828,12,1.6818144,1.2433552,1.2463349,1.2220479,1.2286662
StaticHashSet,3321506,true,827.2646,1.210482,1,7.5567694,7.7473216,7.514511,7.5892706,7.496205
StaticHashSet,3321506,true,827.2646,1.210482,2,4.238337,3.8537612,4.5459733,3.8374965,4.071372
StaticHashSet,3321506,true,827.2646,1.210482,3,2.6376204,2.7154715,2.6022358,2.5933287,2.636057
StaticHashSet,3321506,true,827.2646,1.210482,6,1.4967897,1.4125242,1.4081969,1.4296371,1.4208912
StaticHashSet,3321506,true,827.2646,1.210482,12,1.3153586,1.3488638,1.2531165,1.716455,1.2571093
StaticHashSet,3321506,true,1277.1211,1.124484,1,7.91937,7.990291,7.8512073,7.927105,7.843317
StaticHashSet,3321506,true,1277.1211,1.124484,2,4.0606117,4.2034545,4.0521464,4.224571,4.0369134
StaticHashSet,3321506,true,1277.1211,1.124484,3,2.7355745,2.8954434,2.7234008,3.185449,2.755168
StaticHashSet,3321506,true,1277.1211,1.124484,6,1.6804073,1.4733453,1.4748609,1.487052,1.4756712
StaticHashSet,3321506,true,1277.1211,1.124484,12,1.378723,1.3267002,1.3245668,1.3246717,1.3178372
FxHashSet,4484034,false,22.626638,2.3384666,1,10.045583,12.230837,17.870787,19.113745,20.481468
FxHashSet,4484034,false,22.626638,2.3384666,2,4.718021,6.3147306,8.938014,10.321536,10.885951
FxHashSet,4484034,false,22.626638,2.3384666,3,4.0459714,4.2826357,6.1049795,7.337408,8.180991
FxHashSet,4484034,false,22.626638,2.3384666,6,1.8844208,2.2253222,3.446745,5.000888,6.4868345
FxHashSet,4484034,false,22.626638,2.3384666,12,1.4980072,1.7055589,2.7902744,4.123034,5.1066008
U64HashSet,4484034,true,28.799948,1.4035683,1,11.459207,9.938167,11.426453,7.394223,6.571967
U64HashSet,4484034,true,28.799948,1.4035683,2,5.1552835,5.100003,6.4455066,3.3636303,3.0268333
U64HashSet,4484034,true,28.799948,1.4035683,3,3.3520534,3.5531318,4.0213785,2.6720119,2.1018915
U64HashSet,4484034,true,28.799948,1.4035683,6,2.163783,2.0719302,2.9734018,1.6353357,1.6741666
U64HashSet,4484034,true,28.799948,1.4035683,12,1.7109708,1.6158936,1.6926339,1.438227,1.4028864
U64HashSet,4484034,true,25.918379,1.3035691,1,15.623637,14.723381,14.529822,7.4932294,6.0699406
U64HashSet,4484034,true,25.918379,1.3035691,2,7.1464767,7.978738,7.5644474,4.116161,3.1706848
U64HashSet,4484034,true,25.918379,1.3035691,3,5.1312885,5.035263,5.146386,3.0117507,2.428103
U64HashSet,4484034,true,25.918379,1.3035691,6,3.0883625,2.953199,3.0138946,2.311097,1.543779
U64HashSet,4484034,true,25.918379,1.3035691,12,2.2747512,2.0545526,2.0216436,1.6426959,1.5615034
U64HashSet,4484034,true,26.670277,1.2035698,1,26.966244,26.052462,21.310911,10.232163,6.9648695
U64HashSet,4484034,true,26.670277,1.2035698,2,14.63845,13.361906,11.432352,5.125184,3.8083208
U64HashSet,4484034,true,26.670277,1.2035698,3,9.455697,9.489843,7.890248,3.6058185,2.8988376
U64HashSet,4484034,true,26.670277,1.2035698,6,5.804012,5.1609983,4.5403523,2.2649765,1.6660724
U64HashSet,4484034,true,26.670277,1.2035698,12,3.7687342,3.643076,3.0122175,1.6538972,1.7878647
U64HashSet,4484034,true,35.61417,1.1035706,1,52.983196,49.285435,37.23115,15.649085,9.418294
U64HashSet,4484034,true,35.61417,1.1035706,2,26.756708,26.359991,19.56598,8.214041,5.118294
U64HashSet,4484034,true,35.61417,1.1035706,3,18.659206,18.118572,14.111551,5.879904,3.8284304
U64HashSet,4484034,true,35.61417,1.1035706,6,10.788332,10.431564,7.7643294,3.2217808,2.1298494
U64HashSet,4484034,true,35.61417,1.1035706,12,7.39536,7.0092516,5.159075,2.4123378,1.603364
StaticHashSet,4484034,true,685.92084,1.4043568,1,7.408197,7.350931,7.6927023,7.3251505,7.3322673
StaticHashSet,4484034,true,685.92084,1.4043568,2,3.752156,3.962646,3.714538,3.931248,3.709247
StaticHashSet,4484034,true,685.92084,1.4043568,3,2.806676,2.5264854,2.6813786,2.6528265,2.5282576
StaticHashSet,4484034,true,685.92084,1.4043568,6,1.6966957,1.6253518,1.5980661,1.574107,1.6241452
StaticHashSet,4484034,true,685.92084,1.4043568,12,1.6632144,1.4446907,1.4383882,1.3871268,1.3694545
StaticHashSet,4484034,true,897.8894,1.2103585,1,7.914444,7.858389,7.8399367,7.8232512,7.886096
StaticHashSet,4484034,true,897.8894,1.2103585,2,4.3812118,3.9642863,4.2230535,3.9723952,4.194633
StaticHashSet,4484034,true,897.8894,1.2103585,3,2.7163377,2.8279164,2.8648927,2.8336706,2.688569
StaticHashSet,4484034,true,897.8894,1.2103585,6,1.6322781,1.5447168,1.5373178,1.5080729,1.5308734
StaticHashSet,4484034,true,897.8894,1.2103585,12,1.4328396,1.3940527,1.390564,1.3689297,1.3628923
StaticHashSet,4484034,true,1416.3011,1.1243593,1,8.043915,8.697082,8.33385,7.7094607,7.859343
StaticHashSet,4484034,true,1416.3011,1.1243593,2,4.0243096,4.2180486,3.9868915,5.0244675,3.990922
StaticHashSet,4484034,true,1416.3011,1.1243593,3,3.6527987,2.9623098,2.8226793,2.807069,2.7806058
StaticHashSet,4484034,true,1416.3011,1.1243593,6,2.6197574,2.1156912,2.5945976,2.5459542,2.3160036
StaticHashSet,4484034,true,1416.3011,1.1243593,12,1.3946025,1.3621606,1.3719791,1.3322443,1.3276385
FxHashSet,6053446,false,23.27925,1.7321975,1,12.165562,14.785009,18.82132,19.736704,19.857262
FxHashSet,6053446,false,23.27925,1.7321975,2,6.5708313,7.5497537,10.426782,10.8826885,11.092102
FxHashSet,6053446,false,23.27925,1.7321975,3,4.162908,5.5075326,7.130832,7.8990545,8.36683
FxHashSet,6053446,false,23.27925,1.7321975,6,2.3019447,2.680739,3.8665786,5.144662,6.7461543
FxHashSet,6053446,false,23.27925,1.7321975,12,1.7873033,2.02273,2.9831953,4.38584,5.0988183
U64HashSet,6053446,true,32.35411,1.4026444,1,12.559235,10.856315,13.1807375,6.830396,6.297236
U64HashSet,6053446,true,32.35411,1.4026444,2,5.346559,6.123718,6.1766996,3.6841087,3.3237395
U64HashSet,6053446,true,32.35411,1.4026444,3,3.8885615,3.803126,4.316481,2.7029617,2.4763308
U64HashSet,6053446,true,32.35411,1.4026444,6,3.2113822,2.408869,2.56217,1.9382845,1.892832
U64HashSet,6053446,true,32.35411,1.4026444,12,1.9841619,1.9745178,1.930443,1.6926049,1.6602519
U64HashSet,6053446,true,29.665586,1.3026445,1,16.847462,15.323571,15.454664,8.037848,6.4741664
U64HashSet,6053446,true,29.665586,1.3026445,2,7.9602184,7.91152,8.093154,4.4784594,3.6550767
U64HashSet,6053446,true,29.665586,1.3026445,3,5.58747,5.7331944,5.459707,3.074244,2.6141508
U64HashSet,6053446,true,29.665586,1.3026445,6,3.7116868,3.6359034,3.2640133,2.1908083,2.0103045
U64HashSet,6053446,true,29.665586,1.3026445,12,2.5229847,2.4217644,2.2794235,1.7329898,1.6458627
U64HashSet,6053446,true,32.083706,1.2026446,1,29.134298,27.46503,22.649622,10.778847,7.9363966
U64HashSet,6053446,true,32.083706,1.2026446,2,14.789318,14.960078,12.520215,6.504683,4.073691
