h,n,pf,build,overhead,threads,metric,q01,q10,q50,q90,q99
FxHashSet,1000000,false,11.161552,2.359298,12,latency,1.005201,1.1920992,1.8107598,1.8642218,1.7990718
FxHashSet,1000000,false,11.161552,2.359298,12,latency,1.0070792,1.1853371,1.7914832,1.9147949,1.8025811
FxHashSet,1000000,false,11.161552,2.359298,12,loop,0.94541776,1.1084888,1.6479827,1.6991308,1.7699277
FxHashSet,1000000,false,11.161552,2.359298,12,loop,0.9909724,1.3819643,1.6494187,1.692785,1.7266207
FxHashSet,1000000,false,11.161552,2.359298,12,loop,0.9340704,1.1350274,1.7010461,2.0244532,1.8383716
FxHashSet,1000000,false,11.161552,2.359298,12,prefetch,0.95729,1.1425006,1.7980732,1.7195299,1.742282
FxHashSet,1000000,false,11.161552,2.359298,12,prefetch,0.9465871,1.1119535,1.6737709,1.723499,1.749063
FxHashSet,1000000,false,11.161552,2.359298,12,prefetch,1.0907613,1.1100461,1.9245337,1.725357,1.7408497
U64HashSet,1000000,true,23.277105,1.408,1,latency,17.232246,16.652203,17.641418,10.610419,7.4056945
U64HashSet,1000000,true,23.277105,1.408,1,latency,15.971774,16.510813,17.672596,9.53557,7.2728014
U64HashSet,1000000,true,23.277105,1.408,1,latency,16.736109,16.648956,18.172369,9.523504,8.711576
U64HashSet,1000000,true,23.277105,1.408,1,loop,17.178156,16.894138,16.406685,8.645849,7.213228
U64HashSet,1000000,true,23.277105,1.408,1,loop,15.511776,15.5062685,16.235737,8.596715,6.6925716
U64HashSet,1000000,true,23.277105,1.408,1,loop,16.762821,15.634712,16.527899,8.642528,7.622901
U64HashSet,1000000,true,23.277105,1.408,1,prefetch,11.670819,11.915836,13.206477,6.794855,4.5490966
U64HashSet,1000000,true,23.277105,1.408,1,prefetch,12.467769,12.03104,13.383577,6.789576,4.5791416
U64HashSet,1000000,true,23.277105,1.408,1,prefetch,12.492545,11.907873,13.434088,6.8994727,5.0293927
U64HashSet,1000000,true,23.277105,1.408,2,latency,8.033957,8.998124,8.941036,4.762837,3.7097936
U64HashSet,1000000,true,23.277105,1.408,2,latency,8.014604,8.273098,10.024143,4.7470713,3.713296
U64HashSet,1000000,true,23.277105,1.408,2,latency,8.379859,8.301625,9.254224,4.901845,3.7485073
U64HashSet,1000000,true,23.277105,1.408,2,loop,7.872092,7.9099703,8.182761,4.4012184,3.5562105
U64HashSet,1000000,true,23.277105,1.408,2,loop,7.8618016,7.8076034,8.2223425,4.396154,3.8507288
U64HashSet,1000000,true,23.277105,1.408,2,loop,7.8270144,7.947535,8.12531,4.6228127,3.5462072
U64HashSet,1000000,true,23.277105,1.408,2,prefetch,6.091025,6.158576,6.6095786,3.4542956,2.315663
U64HashSet,1000000,true,23.277105,1.408,2,prefetch,5.8242917,6.009511,6.5658846,3.4354732,2.2959778
U64HashSet,1000000,true,23.277105,1.408,2,prefetch,5.8722906,6.046477,6.6046157,3.4409657,2.2975032
U64HashSet,1000000,true,23.277105,1.408,3,latency,5.378061,5.566201,6.0854583,3.5332222,2.5068927
U64HashSet,1000000,true,23.277105,1.408,3,latency,5.5679545,5.643074,6.370009,3.20307,2.5997622
U64HashSet,1000000,true,23.277105,1.408,3,latency,6.5059743,5.615091,5.925361,3.5553231,2.488932
U64HashSet,1000000,true,23.277105,1.408,3,loop,5.594668,5.7983446,5.8169227,3.0385923,2.2829611
U64HashSet,1000000,true,23.277105,1.408,3,loop,5.5454564,5.3343873,5.478112,3.3865287,2.6959398
U64HashSet,1000000,true,23.277105,1.408,3,loop,5.485319,5.340681,5.5333376,2.9355943,2.7115984
U64HashSet,1000000,true,23.277105,1.408,3,prefetch,3.9232063,4.1616488,4.5392027,2.4152675,2.0209773
U64HashSet,1000000,true,23.277105,1.408,3,prefetch,3.9989593,4.1609464,4.5431128,2.3964489,1.5709379
U64HashSet,1000000,true,23.277105,1.408,3,prefetch,4.116951,4.054881,4.7821374,2.6622074,2.0327978
U64HashSet,1000000,true,23.277105,1.408,6,latency,3.2607405,3.3162222,3.593127,1.9781617,1.570774
U64HashSet,1000000,true,23.277105,1.408,6,latency,3.2743976,3.3299882,3.5928288,1.9790189,1.5236624
U64HashSet,1000000,true,23.277105,1.408,6,latency,3.270553,3.3345726,3.6002634,2.077863,1.5161103
U64HashSet,1000000,true,23.277105,1.408,6,loop,3.3416564,3.8092864,3.6515896,1.828466,1.5507308
U64HashSet,1000000,true,23.277105,1.408,6,loop,3.3047087,3.321894,3.4536717,1.8211405,1.426545
U64HashSet,1000000,true,23.277105,1.408,6,loop,3.2442782,3.1612797,3.3144102,1.9065273,1.4240557
U64HashSet,1000000,true,23.277105,1.408,6,prefetch,2.5202785,2.5094395,3.2916975,2.1056197,1.5802251
U64HashSet,1000000,true,23.277105,1.408,6,prefetch,3.3888383,2.7420356,2.7438986,1.4919386,1.049295
U64HashSet,1000000,true,23.277105,1.408,6,prefetch,2.9030848,2.4946558,2.7998934,1.6024537,1.1548786
U64HashSet,1000000,true,23.277105,1.408,12,latency,2.4199605,2.4067209,2.6905189,1.5433376,1.26282
U64HashSet,1000000,true,23.277105,1.408,12,latency,2.4108062,2.44138,2.6516078,1.5502889,1.2664652
U64HashSet,1000000,true,23.277105,1.408,12,latency,2.4137394,2.436118,2.472762,1.5236584,1.258188
U64HashSet,1000000,true,23.277105,1.408,12,loop,2.5259807,3.459782,2.317824,1.4397658,1.1783924
U64HashSet,1000000,true,23.277105,1.408,12,loop,2.4003196,2.328798,2.4688673,2.0896623,1.1550056
U64HashSet,1000000,true,23.277105,1.408,12,loop,2.3959708,2.3287382,2.3468769,1.431343,1.1818718
U64HashSet,1000000,true,23.277105,1.408,12,prefetch,1.9064233,1.986101,1.9468541,1.2147235,0.89058787
U64HashSet,1000000,true,23.277105,1.408,12,prefetch,2.035428,1.8752844,1.963475,1.156969,0.87433887
U64HashSet,1000000,true,23.277105,1.408,12,prefetch,1.9059638,1.876572,2.0598996,1.1433581,1.0232127
U64HashSet,1000000,true,23.603577,1.208,1,latency,28.487822,26.9993,23.593191,11.434429,8.421848
U64HashSet,1000000,true,23.603577,1.208,1,latency,27.734297,27.17517,23.44015,12.632827,8.437669
U64HashSet,1000000,true,23.603577,1.208,1,latency,27.944544,26.784685,23.642435,11.350984,8.450103
U64HashSet,1000000,true,23.603577,1.208,1,loop,25.766697,26.620363,22.009172,10.913464,7.823073
U64HashSet,1000000,true,23.603577,1.208,1,loop,25.880835,25.629498,22.219212,10.597639,8.1857815
U64HashSet,1000000,true,23.603577,1.208,1,loop,26.121933,25.580212,24.4294,10.556429,7.786345
U64HashSet,1000000,true,23.603577,1.208,1,prefetch,22.959354,22.5395,19.252317,9.310282,6.7019253
U64HashSet,1000000,true,23.603577,1.208,1,prefetch,23.168283,22.242035,20.199207,10.469103,6.3803377
U64HashSet,1000000,true,23.603577,1.208,1,prefetch,23.497704,21.932167,20.249481,9.243217,7.883432
U64HashSet,1000000,true,23.603577,1.208,2,latency,13.958981,13.908765,11.854326,5.751743,4.2730627
U64HashSet,1000000,true,23.603577,1.208,2,latency,13.897879,13.64031,11.917272,5.72318,4.8364615
U64HashSet,1000000,true,23.603577,1.208,2,latency,13.912355,13.851248,11.824307,6.412849,4.218617
U64HashSet,1000000,true,23.603577,1.208,2,loop,13.368469,12.849623,11.181422,5.296209,4.772825
U64HashSet,1000000,true,23.603577,1.208,2,loop,14.011262,13.304795,11.736594,5.315232,3.8891687
U64HashSet,1000000,true,23.603577,1.208,2,loop,13.149221,12.866999,11.329457,5.307234,4.0753913
U64HashSet,1000000,true,23.603577,1.208,2,prefetch,11.617592,11.207888,9.770824,4.674897,3.4237044
U64HashSet,1000000,true,23.603577,1.208,2,prefetch,11.638783,11.181722,10.005228,4.8535466,3.2254083
U64HashSet,1000000,true,23.603577,1.208,2,prefetch,11.717696,11.426204,9.68117,5.0125256,3.2902493
U64HashSet,1000000,true,23.603577,1.208,3,latency,9.315741,9.093885,7.9858027,3.8317354,2.9925413
U64HashSet,1000000,true,23.603577,1.208,3,latency,9.312765,9.177329,8.291757,3.8503242,3.1587696
U64HashSet,1000000,true,23.603577,1.208,3,latency,9.313487,9.135424,8.36424,3.9943614,3.5795724
U64HashSet,1000000,true,23.603577,1.208,3,loop,8.8820305,8.987528,7.4826703,3.7191954,2.6972191
U64HashSet,1000000,true,23.603577,1.208,3,loop,9.102617,8.582685,8.39763,4.1134386,3.231789
U64HashSet,1000000,true,23.603577,1.208,3,loop,10.280466,9.437522,9.124885,3.863787,2.8642554
U64HashSet,1000000,true,23.603577,1.208,3,prefetch,7.988465,8.229257,6.5200725,3.182042,2.4922826
U64HashSet,1000000,true,23.603577,1.208,3,prefetch,8.553093,7.603102,7.304665,3.4655883,2.1918595
U64HashSet,1000000,true,23.603577,1.208,3,prefetch,7.8624573,8.252216,6.5561647,3.9323118,2.1785336
U64HashSet,1000000,true,23.603577,1.208,6,latency,7.183412,5.613593,4.9307423,2.4205618,1.7923362
U64HashSet,1000000,true,23.603577,1.208,6,latency,5.806885,5.657664,4.9389215,2.730926,1.7750967
U64HashSet,1000000,true,23.603577,1.208,6,latency,5.790082,5.7785015,4.9560747,2.4346979,1.7827806
U64HashSet,1000000,true,23.603577,1.208,6,loop,5.9436393,5.7343535,5.6228437,2.3593624,1.6511018
U64HashSet,1000000,true,23.603577,1.208,6,loop,5.6231112,5.611515,4.6696267,2.2829976,1.6916304
U64HashSet,1000000,true,23.603577,1.208,6,loop,5.7255096,5.344734,4.6911855,2.2635727,1.7051557
U64HashSet,1000000,true,23.603577,1.208,6,prefetch,5.024221,4.923358,4.3824697,2.1381428,1.5478458
U64HashSet,1000000,true,23.603577,1.208,6,prefetch,5.1488805,4.790713,4.093926,2.0217683,1.419052
U64HashSet,1000000,true,23.603577,1.208,6,prefetch,4.979408,4.782477,4.1876044,2.3459365,1.3876268
U64HashSet,1000000,true,23.603577,1.208,12,latency,4.092739,3.9400997,3.3414457,1.8083245,1.5089601
U64HashSet,1000000,true,23.603577,1.208,12,latency,4.098593,4.0949316,3.3581264,1.8048717,1.3996181
U64HashSet,1000000,true,23.603577,1.208,12,latency,4.1525655,3.9200706,3.4988666,1.7945943,1.4470158
U64HashSet,1000000,true,23.603577,1.208,12,loop,4.041141,3.762787,3.2026873,1.7424251,1.3108891
U64HashSet,1000000,true,23.603577,1.208,12,loop,3.9283981,3.8026326,3.2193935,1.6919436,1.318037
U64HashSet,1000000,true,23.603577,1.208,12,loop,3.892146,3.7567418,3.4583712,1.6917098,1.3604068
U64HashSet,1000000,true,23.603577,1.208,12,prefetch,3.5637388,3.3857188,2.8621376,1.5478631,1.1098689
U64HashSet,1000000,true,23.603577,1.208,12,prefetch,3.5647955,3.5869195,2.9069693,1.5008003,1.1127595
U64HashSet,1000000,true,23.603577,1.208,12,prefetch,3.635021,4.9269094,2.9937642,1.4943694,1.1134106
U64HashSet,1000000,true,24.898891,1.108,1,latency,43.68637,41.072845,32.7365,14.726134,10.713885
U64HashSet,1000000,true,24.898891,1.108,1,latency,42.387234,42.39199,33.17439,14.738462,10.889455
U64HashSet,1000000,true,24.898891,1.108,1,latency,42.35731,41.448677,32.072044,15.039938,10.615593
U64HashSet,1000000,true,24.898891,1.108,1,loop,41.344707,38.935684,30.506989,14.043309,9.928566
U64HashSet,1000000,true,24.898891,1.108,1,loop,41.04736,38.380875,31.960918,14.66679,11.087812
U64HashSet,1000000,true,24.898891,1.108,1,loop,40.87804,38.905464,31.274183,13.715513,10.081996
U64HashSet,1000000,true,24.898891,1.108,1,prefetch,36.813946,35.598633,26.80514,12.702854,8.855411
U64HashSet,1000000,true,24.898891,1.108,1,prefetch,36.98114,34.860325,27.060423,12.624533,9.101111
U64HashSet,1000000,true,24.898891,1.108,1,prefetch,36.609535,35.72616,27.073696,12.650201,8.820778
U64HashSet,1000000,true,24.898891,1.108,2,latency,21.443853,20.871468,16.146383,7.5742,5.3258104
U64HashSet,1000000,true,24.898891,1.108,2,latency,21.569788,20.446762,16.41633,7.729512,5.3687253
U64HashSet,1000000,true,24.898891,1.108,2,latency,21.499313,21.2305,17.10968,8.201359,5.8179693
U64HashSet,1000000,true,24.898891,1.108,2,loop,21.834524,20.4871,15.903523,6.981096,5.19781
U64HashSet,1000000,true,24.898891,1.108,2,loop,20.388954,19.822182,15.84098,7.1926455,5.0014586
U64HashSet,1000000,true,24.898891,1.108,2,loop,20.81949,19.541077,15.688906,7.0690255,4.984301
U64HashSet,1000000,true,24.898891,1.108,2,prefetch,22.154634,17.742846,13.751253,6.5066257,4.4664326
U64HashSet,1000000,true,24.898891,1.108,2,prefetch,18.86926,17.5564,13.835305,6.431233,4.792814
U64HashSet,1000000,true,24.898891,1.108,2,prefetch,19.064604,18.245636,13.607947,6.4708114,4.4429827
U64HashSet,1000000,true,24.898891,1.108,3,latency,14.673828,14.166023,10.854523,5.1269484,3.6010818
U64HashSet,1000000,true,24.898891,1.108,3,latency,14.683572,14.071132,11.315593,5.395941,3.627393
U64HashSet,1000000,true,24.898891,1.108,3,latency,15.104222,14.402221,11.19449,5.0941234,3.9635105
U64HashSet,1000000,true,24.898891,1.108,3,loop,13.976843,13.171873,10.799836,5.0168138,3.3919754
U64HashSet,1000000,true,24.898891,1.108,3,loop,13.913108,13.43923,11.104464,5.115848,3.3816705
U64HashSet,1000000,true,24.898891,1.108,3,loop,13.949455,13.437631,10.749693,4.7012234,3.3965557
U64HashSet,1000000,true,24.898891,1.108,3,prefetch,12.832532,12.110257,9.174628,4.322385,3.3602283
U64HashSet,1000000,true,24.898891,1.108,3,prefetch,12.7406225,12.373882,9.178104,4.305521,3.34884
U64HashSet,1000000,true,24.898891,1.108,3,prefetch,13.010905,12.013247,9.254325,4.2971826,3.148435
U64HashSet,1000000,true,24.898891,1.108,6,latency,9.013173,9.088303,6.816833,3.3117163,2.376439
U64HashSet,1000000,true,24.898891,1.108,6,latency,9.127969,8.764901,6.88371,3.2774532,2.410135
U64HashSet,1000000,true,24.898891,1.108,6,latency,9.184426,8.669797,6.992671,3.4946215,2.3799102
U64HashSet,1000000,true,24.898891,1.108,6,loop,8.6832905,8.332602,6.680651,3.2757165,2.127659
U64HashSet,1000000,true,24.898891,1.108,6,loop,8.664084,8.36339,6.6718025,3.2815866,2.137804
U64HashSet,1000000,true,24.898891,1.108,6,loop,8.671678,8.401186,6.980472,3.4865575,2.2775772
U64HashSet,1000000,true,24.898891,1.108,6,prefetch,8.255475,7.7393174,5.9511266,2.7239048,1.9295678
U64HashSet,1000000,true,24.898891,1.108,6,prefetch,8.191155,8.055515,5.910569,2.722649,2.0920484
U64HashSet,1000000,true,24.898891,1.108,6,prefetch,8.145176,7.770593,6.172072,2.701142,1.9126432
U64HashSet,1000000,true,24.898891,1.108,12,latency,7.0097466,6.631246,4.985768,2.572885,1.7477176
U64HashSet,1000000,true,24.898891,1.108,12,latency,6.9912186,6.651659,5.3909974,3.2092872,2.335302
U64HashSet,1000000,true,24.898891,1.108,12,latency,6.9787316,6.7725835,5.2548437,2.3101676,1.8250335
U64HashSet,1000000,true,24.898891,1.108,12,loop,6.770696,6.4810696,4.913864,2.206111,1.6312037
U64HashSet,1000000,true,24.898891,1.108,12,loop,6.779153,6.4854784,4.900815,2.2094443,1.6448835
U64HashSet,1000000,true,24.898891,1.108,12,loop,6.793832,6.5930896,6.388062,2.2734299,1.6358539
U64HashSet,1000000,true,24.898891,1.108,12,prefetch,6.3765388,5.833251,4.3778343,2.025069,1.4529723
U64HashSet,1000000,true,24.898891,1.108,12,prefetch,6.256433,5.9711113,4.5040617,2.0153828,1.4654574
U64HashSet,1000000,true,24.898891,1.108,12,prefetch,6.26127,6.092166,4.3012233,2.0714934,1.4528408
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,1,latency,12.603197,11.064319,10.858224,11.325594,10.777549
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,1,latency,11.282121,10.913652,10.96859,11.962859,12.656234
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,1,latency,11.236478,10.883849,10.990272,11.062589,11.977394
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,1,loop,10.430423,10.732247,9.989813,10.032653,10.77504
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,1,loop,10.400911,10.803706,10.159613,9.961889,9.898481
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,1,loop,10.492463,10.089177,10.159296,10.617787,9.999382
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,1,prefetch,6.583332,5.870156,5.909413,5.4854407,5.791781
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,1,prefetch,5.94993,5.9829555,5.709064,5.6114054,5.576424
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,1,prefetch,5.9809976,5.6726365,5.9557056,5.512881,5.468575
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,2,latency,5.7375774,5.660753,5.8513503,5.559124,5.516688
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,2,latency,6.248338,5.6419654,5.6011105,5.4913483,5.91269
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,2,latency,5.7241035,5.832429,5.9435334,6.1829576,5.854181
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,2,loop,6.13336,5.2401876,5.3864875,5.143246,5.596703
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,2,loop,5.4023952,5.14695,5.2018633,5.112925,5.113532
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,2,loop,5.312319,5.213505,5.825382,5.152056,5.0720887
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,2,prefetch,3.068552,2.907295,2.929804,2.8763976,3.0063004
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,2,prefetch,3.0752363,3.0645924,2.9310873,3.029988,2.8771076
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,2,prefetch,3.3826113,2.9293816,2.914657,2.911064,2.877382
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,3,latency,4.032954,3.9845262,3.8626518,4.19327,3.7354326
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,3,latency,5.008196,3.9345515,4.1766195,3.7503574,3.848375
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,3,latency,3.9202826,3.8072977,4.313185,3.989078,3.733711
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,3,loop,4.032799,3.6929233,3.7637231,3.508182,3.6801353
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,3,loop,4.078277,3.543582,3.6452758,4.094238,3.5885563
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,3,loop,3.641955,3.654226,3.6435025,3.662539,3.6149979
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,3,prefetch,2.0842106,2.0509596,2.0022717,2.0217314,2.0100398
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,3,prefetch,2.105512,2.0673246,2.0036535,1.9849993,2.092001
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,3,prefetch,2.1563013,2.074487,1.9902579,2.1202862,1.9425288
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,6,latency,2.4256523,2.2564878,2.2549021,2.2370217,2.4019904
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,6,latency,2.389173,2.2423692,2.2500138,2.2202106,2.22798
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,6,latency,2.3832006,2.3224788,3.2519128,2.6206367,2.1930842
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,6,loop,2.2903943,2.6189888,2.1189864,2.0898237,2.0999897
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,6,loop,2.2693484,2.1047587,2.1055973,2.0812106,2.0736167
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,6,loop,2.24272,2.2296734,2.0859692,2.082996,2.0869086
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,6,prefetch,1.4337212,1.3069608,1.3120123,1.2974061,1.2914509
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,6,prefetch,1.4439675,1.3108821,1.3091063,1.2955682,1.2896739
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,6,prefetch,1.4316561,1.310128,1.308521,1.2921971,1.3927325
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,12,latency,2.107509,2.1304917,1.8580242,1.8402004,2.1227646
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,12,latency,1.9549963,1.9058104,1.8765489,1.8209378,1.8360782
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,12,latency,2.4247577,3.3067098,3.450847,2.4953969,3.034322
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,12,loop,2.434192,2.1051114,2.3230958,1.765828,2.2888672
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,12,loop,2.1976738,1.8427653,1.8335824,2.048174,2.508245
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,12,loop,2.7209978,2.5071568,2.2506466,1.7738901,2.4835887
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,12,prefetch,1.4995295,1.4832053,1.655675,1.2355969,1.4671283
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,12,prefetch,1.4395305,1.340665,1.2554461,1.3314759,1.5794691
CuckooSet<PrefetchBoth>,1000000,true,29.024193,1.4,12,prefetch,1.523632,1.440699,1.5359257,1.4445739,1.2246696
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,1,latency,15.201656,13.323817,15.748435,9.851061,8.648336
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,1,latency,16.524946,16.883202,18.193096,11.486731,9.631887
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,1,latency,16.05787,13.815174,16.251753,9.161629,7.2707896
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,1,loop,13.502351,13.64433,15.667023,9.169138,7.0358105
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,1,loop,13.183028,12.689651,15.754325,8.459891,6.7968097
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,1,loop,13.53916,13.29744,15.219068,9.299902,8.470592
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,1,prefetch,15.959648,10.313088,11.208343,6.781816,4.7278433
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,1,prefetch,9.187602,10.081636,11.187337,6.8024607,5.011191
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,1,prefetch,9.60563,9.394205,11.177134,6.7359624,4.7255316
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,2,latency,6.745165,6.8797994,11.024429,5.047484,5.231287
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,2,latency,6.974041,9.261342,10.944731,6.314582,6.8437943
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,2,latency,8.239391,12.460136,8.29131,4.5421743,4.2621064
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,2,loop,9.120792,6.6365047,7.285827,4.2216945,4.423327
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,2,loop,7.719454,6.823256,8.014062,4.5849867,3.8375013
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,2,loop,10.298356,7.2180576,7.235031,5.5336666,3.4457824
