h,pf,alpha,n,build,overhead,kphf_bits_per_key,threads,metric,repeat,q01,q10,q50,q90,q99
U64HashSet,true,0.8,1000000,19.825666,1.258,0.0,1,prefetch,1,25.018892,0.0,17.135971,0.0,6.195052
U64HashSet,true,0.8,1000000,19.825666,1.258,0.0,12,loop,1,4.1130905,0.0,2.5147567,0.0,1.0295765
U64HashSet,true,0.8,1000000,19.825666,1.258,0.0,12,prefetch,1,3.6868193,0.0,2.362295,0.0,0.93037134
U64HashSet,true,0.8,1000000,19.88214,1.258,0.0,1,loop,2,23.911175,0.0,18.585505,0.0,6.994515
U64HashSet,true,0.8,1000000,19.88214,1.258,0.0,1,prefetch,2,22.604631,0.0,17.091387,0.0,5.63309
U64HashSet,true,0.8,1000000,19.88214,1.258,0.0,12,loop,2,4.0881,0.0,2.506405,0.0,1.025248
U64HashSet,true,0.8,1000000,19.88214,1.258,0.0,12,prefetch,2,3.872745,0.0,2.3711498,0.0,0.91465086
U64HashSet,true,0.9,1000000,20.581327,1.119112,0.0,1,loop,0,33.47348,0.0,26.17893,0.0,8.83902
U64HashSet,true,0.9,1000000,20.581327,1.119112,0.0,1,prefetch,0,32.68926,0.0,23.408869,0.0,8.53733
U64HashSet,true,0.9,1000000,20.581327,1.119112,0.0,12,loop,0,6.3199224,0.0,3.8436966,0.0,1.3572196
U64HashSet,true,0.9,1000000,20.581327,1.119112,0.0,12,prefetch,0,5.953369,0.0,4.006134,0.0,1.5368223
U64HashSet,true,0.9,1000000,20.322289,1.119112,0.0,1,loop,1,34.05408,0.0,25.221918,0.0,8.920958
U64HashSet,true,0.9,1000000,20.322289,1.119112,0.0,1,prefetch,1,33.330227,0.0,22.902878,0.0,8.379103
U64HashSet,true,0.9,1000000,20.322289,1.119112,0.0,12,loop,1,6.3107514,0.0,4.5564303,0.0,1.2750002
U64HashSet,true,0.9,1000000,20.322289,1.119112,0.0,12,prefetch,1,6.204613,0.0,3.6279917,0.0,1.2580267
U64HashSet,true,0.9,1000000,20.641817,1.119112,0.0,1,loop,2,35.54498,0.0,26.642677,0.0,8.984064
U64HashSet,true,0.9,1000000,20.641817,1.119112,0.0,1,prefetch,2,34.56634,0.0,23.399082,0.0,8.477819
U64HashSet,true,0.9,1000000,20.641817,1.119112,0.0,12,loop,2,6.4792895,0.0,3.848344,0.0,1.3321621
U64HashSet,true,0.9,1000000,20.641817,1.119112,0.0,12,prefetch,2,5.942299,0.0,4.4455547,0.0,1.2399035
U64HashSet,true,0.95,1000000,21.890757,1.060632,0.0,1,loop,0,63.73422,0.0,42.17342,0.0,11.215082
U64HashSet,true,0.95,1000000,21.890757,1.060632,0.0,1,prefetch,0,65.02954,0.0,40.63535,0.0,10.610354
U64HashSet,true,0.95,1000000,21.890757,1.060632,0.0,12,loop,0,12.5792465,0.0,7.4854326,0.0,2.428511
U64HashSet,true,0.95,1000000,21.890757,1.060632,0.0,12,prefetch,0,12.762172,0.0,7.5524435,0.0,2.3112526
U64HashSet,true,0.95,1000000,21.339483,1.060632,0.0,1,loop,1,65.75095,0.0,41.48282,0.0,11.517848
U64HashSet,true,0.95,1000000,21.339483,1.060632,0.0,1,prefetch,1,68.50605,0.0,40.89448,0.0,10.299872
U64HashSet,true,0.95,1000000,21.339483,1.060632,0.0,12,loop,1,12.822577,0.0,7.5418134,0.0,2.0686517
U64HashSet,true,0.95,1000000,21.339483,1.060632,0.0,12,prefetch,1,13.295038,0.0,7.2847095,0.0,1.7905396
U64HashSet,true,0.95,1000000,23.307053,1.060632,0.0,1,loop,2,63.996086,0.0,44.481308,0.0,11.33692
U64HashSet,true,0.95,1000000,23.307053,1.060632,0.0,1,prefetch,2,67.22615,0.0,40.393257,0.0,10.966108
U64HashSet,true,0.95,1000000,23.307053,1.060632,0.0,12,loop,2,12.998456,0.0,7.5436525,0.0,1.7260443
U64HashSet,true,0.95,1000000,23.307053,1.060632,0.0,12,prefetch,2,13.430769,0.0,7.26362,0.0,1.80405
CuckooSet<PrefetchOneLazy>,true,0.7,1000000,30.698568,1.428576,0.0,1,loop,0,11.719698,0.0,14.968464,0.0,7.3826203
CuckooSet<PrefetchOneLazy>,true,0.7,1000000,30.698568,1.428576,0.0,1,prefetch,0,10.268066,0.0,11.810306,0.0,5.09222
CuckooSet<PrefetchOneLazy>,true,0.7,1000000,30.698568,1.428576,0.0,12,loop,0,2.7732778,0.0,1.8082085,0.0,1.0454056
CuckooSet<PrefetchOneLazy>,true,0.7,1000000,30.698568,1.428576,0.0,12,prefetch,0,2.3770394,0.0,1.5916585,0.0,0.80079836
CuckooSet<PrefetchOneLazy>,true,0.7,1000000,27.196163,1.428576,0.0,1,loop,1,12.149166,0.0,13.420888,0.0,6.9798646
CuckooSet<PrefetchOneLazy>,true,0.7,1000000,27.196163,1.428576,0.0,1,prefetch,1,18.794697,0.0,11.287223,0.0,5.5597277
CuckooSet<PrefetchOneLazy>,true,0.7,1000000,27.196163,1.428576,0.0,12,loop,1,2.796173,0.0,2.6477213,0.0,0.98801583
CuckooSet<PrefetchOneLazy>,true,0.7,1000000,27.196163,1.428576,0.0,12,prefetch,1,2.2387154,0.0,1.5457362,0.0,0.81258106
CuckooSet<PrefetchOneLazy>,true,0.7,1000000,27.486277,1.428576,0.0,1,loop,2,12.929628,0.0,14.002374,0.0,7.247674
CuckooSet<PrefetchOneLazy>,true,0.7,1000000,27.486277,1.428576,0.0,1,prefetch,2,10.588591,0.0,11.882632,0.0,5.619216
CuckooSet<PrefetchOneLazy>,true,0.7,1000000,27.486277,1.428576,0.0,12,loop,2,2.8397763,0.0,1.803381,0.0,1.0216264
CuckooSet<PrefetchOneLazy>,true,0.7,1000000,27.486277,1.428576,0.0,12,prefetch,2,2.4790018,0.0,1.5610116,0.0,0.8196791
CuckooSet<PrefetchOneLazy>,true,0.8,1000000,23.380596,1.25,0.0,1,loop,0,13.499154,0.0,13.742038,0.0,6.4378777
CuckooSet<PrefetchOneLazy>,true,0.8,1000000,23.380596,1.25,0.0,1,prefetch,0,17.480984,0.0,12.393933,0.0,4.9510374
CuckooSet<PrefetchOneLazy>,true,0.8,1000000,23.380596,1.25,0.0,12,loop,0,2.7746024,0.0,1.779871,0.0,0.94494635
CuckooSet<PrefetchOneLazy>,true,0.8,1000000,23.380596,1.25,0.0,12,prefetch,0,2.479424,0.0,1.6243215,0.0,0.86983085
CuckooSet<PrefetchOneLazy>,true,0.8,1000000,24.778318,1.25,0.0,1,loop,1,14.054118,0.0,14.700998,0.0,5.760268
CuckooSet<PrefetchOneLazy>,true,0.8,1000000,24.778318,1.25,0.0,1,prefetch,1,18.87854,0.0,12.02765,0.0,4.848966
CuckooSet<PrefetchOneLazy>,true,0.8,1000000,24.778318,1.25,0.0,12,loop,1,2.7636676,0.0,1.798259,0.0,0.93875116
CuckooSet<PrefetchOneLazy>,true,0.8,1000000,24.778318,1.25,0.0,12,prefetch,1,2.5117514,0.0,1.6224157,0.0,0.85743207
CuckooSet<PrefetchOneLazy>,true,0.8,1000000,23.863972,1.25,0.0,1,loop,2,13.020325,0.0,13.693122,0.0,6.4976735
CuckooSet<PrefetchOneLazy>,true,0.8,1000000,23.863972,1.25,0.0,1,prefetch,2,18.736485,0.0,11.960474,0.0,5.436103
CuckooSet<PrefetchOneLazy>,true,0.8,1000000,23.863972,1.25,0.0,12,loop,2,2.4399912,0.0,1.8182268,0.0,0.92530084
CuckooSet<PrefetchOneLazy>,true,0.8,1000000,23.863972,1.25,0.0,12,prefetch,2,2.2249227,0.0,1.6691366,0.0,0.85068893
CuckooSet<PrefetchOneLazy>,true,0.9,1000000,25.924887,1.111112,0.0,1,loop,0,13.022888,0.0,12.417976,0.0,7.0090494
CuckooSet<PrefetchOneLazy>,true,0.9,1000000,25.924887,1.111112,0.0,1,prefetch,0,11.108507,0.0,12.557293,0.0,6.737967
CuckooSet<PrefetchOneLazy>,true,0.9,1000000,25.924887,1.111112,0.0,12,loop,0,2.6921413,0.0,1.8620476,0.0,1.3303691
CuckooSet<PrefetchOneLazy>,true,0.9,1000000,25.924887,1.111112,0.0,12,prefetch,0,2.2702446,0.0,1.6157464,0.0,1.0066036
CuckooSet<PrefetchOneLazy>,true,0.9,1000000,23.816965,1.111112,0.0,1,loop,1,12.027928,0.0,12.876491,0.0,6.9829087
CuckooSet<PrefetchOneLazy>,true,0.9,1000000,23.816965,1.111112,0.0,1,prefetch,1,11.172936,0.0,12.523848,0.0,6.362461
CuckooSet<PrefetchOneLazy>,true,0.9,1000000,23.816965,1.111112,0.0,12,loop,1,2.566937,0.0,1.7631693,0.0,1.0371189
CuckooSet<PrefetchOneLazy>,true,0.9,1000000,23.816965,1.111112,0.0,12,prefetch,1,2.4139948,0.0,1.594523,0.0,1.2199693
CuckooSet<PrefetchOneLazy>,true,0.9,1000000,25.508957,1.111112,0.0,1,loop,2,12.39803,0.0,13.633337,0.0,7.5260115
CuckooSet<PrefetchOneLazy>,true,0.9,1000000,25.508957,1.111112,0.0,1,prefetch,2,11.25741,0.0,12.2061,0.0,6.3988223
CuckooSet<PrefetchOneLazy>,true,0.9,1000000,25.508957,1.111112,0.0,12,loop,2,2.5975993,0.0,1.7523993,0.0,1.0386193
CuckooSet<PrefetchOneLazy>,true,0.9,1000000,25.508957,1.111112,0.0,12,prefetch,2,2.047273,0.0,2.2883966,0.0,0.9469181
CuckooSet<PrefetchOneLazy>,true,0.99,1000000,45.537308,1.010104,0.0,1,loop,0,8.878194,0.0,11.393559,0.0,10.953804
CuckooSet<PrefetchOneLazy>,true,0.99,1000000,45.537308,1.010104,0.0,1,prefetch,0,9.25625,0.0,10.487955,0.0,10.116044
CuckooSet<PrefetchOneLazy>,true,0.99,1000000,45.537308,1.010104,0.0,12,loop,0,2.10733,0.0,1.584762,0.0,1.5499066
CuckooSet<PrefetchOneLazy>,true,0.99,1000000,45.537308,1.010104,0.0,12,prefetch,0,2.1486669,0.0,1.4162365,0.0,1.4534613
CuckooSet<PrefetchOneLazy>,true,0.99,1000000,45.28196,1.010104,0.0,1,loop,1,7.979782,0.0,10.068094,0.0,11.048472
CuckooSet<PrefetchOneLazy>,true,0.99,1000000,45.28196,1.010104,0.0,1,prefetch,1,8.513176,0.0,10.91866,0.0,10.032644
CuckooSet<PrefetchOneLazy>,true,0.99,1000000,45.28196,1.010104,0.0,12,loop,1,1.86592,0.0,2.1023734,0.0,1.5761907
CuckooSet<PrefetchOneLazy>,true,0.99,1000000,45.28196,1.010104,0.0,12,prefetch,1,1.9922177,0.0,1.7990217,0.0,1.4316962
CuckooSet<PrefetchOneLazy>,true,0.99,1000000,45.08185,1.010104,0.0,1,loop,2,9.456306,0.0,11.558674,0.0,11.110237
CuckooSet<PrefetchOneLazy>,true,0.99,1000000,45.08185,1.010104,0.0,1,prefetch,2,8.602218,0.0,10.623626,0.0,9.863758
CuckooSet<PrefetchOneLazy>,true,0.99,1000000,45.08185,1.010104,0.0,12,loop,2,2.1116986,0.0,1.5997686,0.0,1.5656153
CuckooSet<PrefetchOneLazy>,true,0.99,1000000,45.08185,1.010104,0.0,12,prefetch,2,2.1695247,0.0,1.8388227,0.0,1.4287974
KphfSet<SortBump>,true,0.7,1000000,125.55202,1.4308039,0.06988,1,loop,0,12.462013,0.0,12.609365,0.0,11.545456
KphfSet<SortBump>,true,0.7,1000000,125.55202,1.4308039,0.06988,1,prefetch,0,9.604663,0.0,9.673006,0.0,9.192134
KphfSet<SortBump>,true,0.7,1000000,125.55202,1.4308039,0.06988,12,loop,0,2.9496517,0.0,1.7875087,0.0,1.7549862
KphfSet<SortBump>,true,0.7,1000000,125.55202,1.4308039,0.06988,12,prefetch,0,2.5832407,0.0,1.6030166,0.0,1.6458187
KphfSet<SortBump>,true,0.7,1000000,124.457855,1.4310602,0.069904,1,loop,1,12.323784,0.0,12.32785,0.0,12.134966
KphfSet<SortBump>,true,0.7,1000000,124.457855,1.4310602,0.069904,1,prefetch,1,14.3079,0.0,9.90771,0.0,8.814
KphfSet<SortBump>,true,0.7,1000000,124.457855,1.4310602,0.069904,12,loop,1,2.9594066,0.0,1.7737967,0.0,1.9903764
KphfSet<SortBump>,true,0.7,1000000,124.457855,1.4310602,0.069904,12,prefetch,1,2.5440922,0.0,1.5938376,0.0,1.6324211
KphfSet<SortBump>,true,0.7,1000000,124.28916,1.4310042,0.069896,1,loop,2,12.495259,0.0,12.793954,0.0,12.27364
KphfSet<SortBump>,true,0.7,1000000,124.28916,1.4310042,0.069896,1,prefetch,2,9.604212,0.0,9.725931,0.0,9.08431
KphfSet<SortBump>,true,0.7,1000000,124.28916,1.4310042,0.069896,12,loop,2,3.0168173,0.0,1.76797,0.0,2.1465268
KphfSet<SortBump>,true,0.7,1000000,124.28916,1.4310042,0.069896,12,prefetch,2,2.523122,0.0,1.5831877,0.0,1.6224518
KphfSet<SortBump>,true,0.8,1000000,123.26184,1.2583822,0.13352,1,loop,0,12.090266,0.0,11.513654,0.0,12.01239
KphfSet<SortBump>,true,0.8,1000000,123.26184,1.2583822,0.13352,1,prefetch,0,14.912338,0.0,9.930256,0.0,8.957644
KphfSet<SortBump>,true,0.8,1000000,123.26184,1.2583822,0.13352,12,loop,0,2.8557017,0.0,1.6845434,0.0,2.450498
KphfSet<SortBump>,true,0.8,1000000,123.26184,1.2583822,0.13352,12,prefetch,0,2.4734392,0.0,1.5772601,0.0,1.6429495
KphfSet<SortBump>,true,0.8,1000000,119.119194,1.2594885,0.133664,1,loop,1,11.193286,0.0,12.154487,0.0,12.230266
KphfSet<SortBump>,true,0.8,1000000,119.119194,1.2594885,0.133664,1,prefetch,1,15.042422,0.0,9.929898,0.0,9.42259
KphfSet<SortBump>,true,0.8,1000000,119.119194,1.2594885,0.133664,12,loop,1,2.8644776,0.0,1.9403574,0.0,2.1871407
KphfSet<SortBump>,true,0.8,1000000,119.119194,1.2594885,0.133664,12,prefetch,1,2.6109834,0.0,1.584668,0.0,1.629989
KphfSet<SortBump>,true,0.8,1000000,541.9431,1.648766,0.185216,1,loop,2,15.822152,0.0,15.638886,0.0,16.22595
KphfSet<SortBump>,true,0.8,1000000,541.9431,1.648766,0.185216,1,prefetch,2,19.964333,0.0,14.276,0.0,14.592174
KphfSet<SortBump>,true,0.8,1000000,541.9431,1.648766,0.185216,12,loop,2,3.4229383,0.0,2.6223967,0.0,3.2860267
KphfSet<SortBump>,true,0.8,1000000,541.9431,1.648766,0.185216,12,prefetch,2,3.258703,0.0,2.744319,0.0,2.4005954
KphfSet<SortBump>,true,0.9,1000000,128.98216,1.1166749,0.246968,1,loop,0,11.967624,0.0,12.35706,0.0,12.062202
KphfSet<SortBump>,true,0.9,1000000,128.98216,1.1166749,0.246968,1,prefetch,0,9.477396,0.0,9.571099,0.0,9.396784
KphfSet<SortBump>,true,0.9,1000000,128.98216,1.1166749,0.246968,12,loop,0,2.8842857,0.0,1.7054696,0.0,1.7545048
KphfSet<SortBump>,true,0.9,1000000,128.98216,1.1166749,0.246968,12,prefetch,0,2.4919,0.0,1.6232679,0.0,1.6721615
KphfSet<SortBump>,true,0.9,1000000,601.16095,1.4749225,0.335008,1,loop,1,13.849935,0.0,14.997286,0.0,14.532244
KphfSet<SortBump>,true,0.9,1000000,601.16095,1.4749225,0.335008,1,prefetch,1,15.397491,0.0,13.814454,0.0,13.350274
KphfSet<SortBump>,true,0.9,1000000,601.16095,1.4749225,0.335008,12,loop,1,3.2682397,0.0,2.112895,0.0,2.118764
KphfSet<SortBump>,true,0.9,1000000,601.16095,1.4749225,0.335008,12,prefetch,1,3.1585767,0.0,2.1729436,0.0,2.2221565
KphfSet<SortBump>,true,0.9,1000000,591.831,1.4739428,0.334768,1,loop,2,14.670232,0.0,15.284475,0.0,14.90711
KphfSet<SortBump>,true,0.9,1000000,591.831,1.4739428,0.334768,1,prefetch,2,19.844852,0.0,14.151348,0.0,13.435482
KphfSet<SortBump>,true,0.9,1000000,591.831,1.4739428,0.334768,12,loop,2,3.2636316,0.0,2.0858867,0.0,2.1112134
KphfSet<SortBump>,true,0.9,1000000,591.831,1.4739428,0.334768,12,prefetch,2,3.2659466,0.0,2.350916,0.0,2.5061097
KphfSet<SortBump>,true,0.99,1000000,190.31664,1.0215083,0.492312,1,loop,0,8.267316,0.0,8.312636,0.0,8.233561
KphfSet<SortBump>,true,0.99,1000000,190.31664,1.0215083,0.492312,1,prefetch,0,9.495826,0.0,9.242926,0.0,9.334269
KphfSet<SortBump>,true,0.99,1000000,190.31664,1.0215083,0.492312,12,loop,0,2.0858874,0.0,1.58929,0.0,1.30307
KphfSet<SortBump>,true,0.99,1000000,190.31664,1.0215083,0.492312,12,prefetch,0,2.1461513,0.0,1.6151557,0.0,2.0189316
KphfSet<SortBump>,true,0.99,1000000,184.74994,1.0216132,0.492368,1,loop,1,8.447572,0.0,8.280636,0.0,8.481062
KphfSet<SortBump>,true,0.99,1000000,184.74994,1.0216132,0.492368,1,prefetch,1,9.75826,0.0,9.306562,0.0,9.852758
KphfSet<SortBump>,true,0.99,1000000,184.74994,1.0216132,0.492368,12,loop,1,2.0653293,0.0,1.5929965,0.0,1.3100805
KphfSet<SortBump>,true,0.99,1000000,184.74994,1.0216132,0.492368,12,prefetch,1,2.431641,0.0,1.707388,0.0,1.8979402
KphfSet<SortBump>,true,0.99,1000000,187.50688,1.0217019,0.492408,1,loop,2,8.32699,0.0,8.125739,0.0,8.284488
KphfSet<SortBump>,true,0.99,1000000,187.50688,1.0217019,0.492408,1,prefetch,2,15.151098,0.0,9.801963,0.0,9.001453
KphfSet<SortBump>,true,0.99,1000000,187.50688,1.0217019,0.492408,12,loop,2,2.0684907,0.0,1.3108873,0.0,1.3436674
KphfSet<SortBump>,true,0.99,1000000,187.50688,1.0217019,0.492408,12,prefetch,2,2.4511523,0.0,2.055751,0.0,1.6444975
KphfSet<SortBumpGreedy>,true,0.7,1000000,53.70114,1.4605806,0.089896,1,loop,0,12.417042,0.0,12.258928,0.0,12.541972
KphfSet<SortBumpGreedy>,true,0.7,1000000,53.70114,1.4605806,0.089896,1,prefetch,0,9.593413,0.0,9.969681,0.0,10.158021
KphfSet<SortBumpGreedy>,true,0.7,1000000,53.70114,1.4605806,0.089896,12,loop,0,3.044084,0.0,1.8636104,0.0,1.7908199
KphfSet<SortBumpGreedy>,true,0.7,1000000,53.70114,1.4605806,0.089896,12,prefetch,0,2.5344718,0.0,1.6419479,0.0,1.9543875
KphfSet<SortBumpGreedy>,true,0.7,1000000,58.027607,1.4574083,0.089616,1,loop,1,11.99745,0.0,12.972905,0.0,12.3177
KphfSet<SortBumpGreedy>,true,0.7,1000000,58.027607,1.4574083,0.089616,1,prefetch,1,9.802514,0.0,9.524327,0.0,9.611098
KphfSet<SortBumpGreedy>,true,0.7,1000000,58.027607,1.4574083,0.089616,12,loop,1,3.018058,0.0,1.8121166,0.0,1.9128066
KphfSet<SortBumpGreedy>,true,0.7,1000000,58.027607,1.4574083,0.089616,12,prefetch,1,2.5494943,0.0,1.9689305,0.0,1.6316228
KphfSet<SortBumpGreedy>,true,0.7,1000000,59.06952,1.4595472,0.0898,1,loop,2,13.03791,0.0,12.135501,0.0,11.989066
KphfSet<SortBumpGreedy>,true,0.7,1000000,59.06952,1.4595472,0.0898,1,prefetch,2,9.875262,0.0,10.007982,0.0,9.29102
KphfSet<SortBumpGreedy>,true,0.7,1000000,59.06952,1.4595472,0.0898,12,loop,2,2.976482,0.0,1.8062135,0.0,1.7701637
KphfSet<SortBumpGreedy>,true,0.7,1000000,59.06952,1.4595472,0.0898,12,prefetch,2,2.5766332,0.0,1.6285434,0.0,1.6747813
KphfSet<SortBumpGreedy>,true,0.8,1000000,59.8392,1.2847542,0.171144,1,loop,0,12.778354,0.0,11.781448,0.0,12.257743
KphfSet<SortBumpGreedy>,true,0.8,1000000,59.8392,1.2847542,0.171144,1,prefetch,0,11.696444,0.0,9.971964,0.0,9.873096
KphfSet<SortBumpGreedy>,true,0.8,1000000,59.8392,1.2847542,0.171144,12,loop,0,2.5663004,0.0,1.7211013,0.0,1.7132941
KphfSet<SortBumpGreedy>,true,0.8,1000000,59.8392,1.2847542,0.171144,12,prefetch,0,2.2194953,0.0,1.6933962,0.0,1.7260445
KphfSet<SortBumpGreedy>,true,0.8,1000000,65.68472,1.29089,0.17216,1,loop,1,12.39277,0.0,13.43833,0.0,12.043292
KphfSet<SortBumpGreedy>,true,0.8,1000000,65.68472,1.29089,0.17216,1,prefetch,1,9.942978,0.0,10.547607,0.0,9.805682
KphfSet<SortBumpGreedy>,true,0.8,1000000,65.68472,1.29089,0.17216,12,loop,1,4.013754,0.0,2.8052278,0.0,2.9022987
KphfSet<SortBumpGreedy>,true,0.8,1000000,65.68472,1.29089,0.17216,12,prefetch,1,2.5961204,0.0,2.4032736,0.0,2.7479153
KphfSet<SortBumpGreedy>,true,0.8,1000000,57.354458,1.2907536,0.172136,1,loop,2,12.522266,0.0,13.781497,0.0,12.933344
KphfSet<SortBumpGreedy>,true,0.8,1000000,57.354458,1.2907536,0.172136,1,prefetch,2,12.154422,0.0,9.573216,0.0,9.805188
KphfSet<SortBumpGreedy>,true,0.8,1000000,57.354458,1.2907536,0.172136,12,loop,2,2.6022933,0.0,2.7066884,0.0,2.863361
KphfSet<SortBumpGreedy>,true,0.8,1000000,57.354458,1.2907536,0.172136,12,prefetch,2,2.216103,0.0,2.1747303,0.0,2.1241276
KphfSet<SortBumpGreedy>,true,0.9,1000000,62.323692,1.1495361,0.318472,1,loop,0,12.443218,0.0,12.234494,0.0,12.432464
KphfSet<SortBumpGreedy>,true,0.9,1000000,62.323692,1.1495361,0.318472,1,prefetch,0,9.644566,0.0,10.317969,0.0,10.38041
KphfSet<SortBumpGreedy>,true,0.9,1000000,62.323692,1.1495361,0.318472,12,loop,0,3.0684454,0.0,2.546489,0.0,1.7473905
KphfSet<SortBumpGreedy>,true,0.9,1000000,62.323692,1.1495361,0.318472,12,prefetch,0,2.2862163,0.0,2.1153631,0.0,2.1098604
KphfSet<SortBumpGreedy>,true,0.9,1000000,64.34189,1.1532981,0.319624,1,loop,1,15.160536,0.0,12.004319,0.0,11.353998
KphfSet<SortBumpGreedy>,true,0.9,1000000,64.34189,1.1532981,0.319624,1,prefetch,1,9.704784,0.0,10.04562,0.0,10.03319
KphfSet<SortBumpGreedy>,true,0.9,1000000,64.34189,1.1532981,0.319624,12,loop,1,2.4735594,0.0,1.7660449,0.0,1.7791286
KphfSet<SortBumpGreedy>,true,0.9,1000000,64.34189,1.1532981,0.319624,12,prefetch,1,2.7623808,0.0,2.481298,0.0,2.2509334
KphfSet<SortBumpGreedy>,true,0.9,1000000,70.059,1.1511197,0.31896,1,loop,2,15.50418,0.0,12.894517,0.0,12.302158
KphfSet<SortBumpGreedy>,true,0.9,1000000,70.059,1.1511197,0.31896,1,prefetch,2,11.958772,0.0,9.793764,0.0,9.11137
KphfSet<SortBumpGreedy>,true,0.9,1000000,70.059,1.1511197,0.31896,12,loop,2,2.4065154,0.0,2.1615283,0.0,1.7069076
KphfSet<SortBumpGreedy>,true,0.9,1000000,70.059,1.1511197,0.31896,12,prefetch,2,2.2310016,0.0,1.8279507,0.0,1.7080797
KphfSet<SortBumpGreedy>,true,0.99,1000000,55.76947,1.0402386,0.625576,1,loop,0,11.818336,0.0,12.412273,0.0,11.643949
KphfSet<SortBumpGreedy>,true,0.99,1000000,55.76947,1.0402386,0.625576,1,prefetch,0,9.516221,0.0,10.170975,0.0,9.191282
KphfSet<SortBumpGreedy>,true,0.99,1000000,55.76947,1.0402386,0.625576,12,loop,0,2.3427246,0.0,1.7384442,0.0,1.7343261
KphfSet<SortBumpGreedy>,true,0.99,1000000,55.76947,1.0402386,0.625576,12,prefetch,0,2.2441013,0.0,1.6881597,0.0,1.7342696
KphfSet<SortBumpGreedy>,true,0.99,1000000,58.21651,1.0397863,0.625304,1,loop,1,16.045383,0.0,12.320822,0.0,11.638144
