h,n,pf,build,overhead,q01,q10,q50,q90,q99
U64HashSet,66784080,true,39.902946,1.4002396,14.51222,13.282332,13.420221,8.443276,7.770329
U64HashSet,66784080,true,40.254642,1.3002397,20.149252,18.728443,17.254822,9.663002,8.285502
U64HashSet,66784080,true,41.493515,1.2002395,34.479458,33.334064,26.818144,13.077804,9.892615
U64HashSet,66784080,true,44.826363,1.1002398,76.73206,72.02851,50.639557,21.286863,14.48557
StaticHashSet,66784080,true,781.1098,1.404024,9.025092,8.629827,8.607683,8.699498,8.606536
StaticHashSet,66784080,true,937.8577,1.210024,10.002051,8.796717,8.793833,8.962654,8.845771
StaticHashSet,66784080,true,1430.4352,1.124024,13.088801,11.835878,11.813094,11.797688,11.542783
FxHashSet,90158520,false,44.751945,1.8608575,18.930054,20.703093,25.351274,26.397167,28.0302
U64HashSet,90158520,true,39.944363,1.4001776,14.5561905,13.223827,13.375481,8.531778,7.8774114
U64HashSet,90158520,true,40.11363,1.3001775,19.886915,18.322876,16.98381,9.6709,8.325191
U64HashSet,90158520,true,41.32167,1.2001777,33.731384,32.712997,26.026192,12.814748,9.91263
U64HashSet,90158520,true,44.929554,1.1001776,73.42309,69.879814,49.85408,21.053164,14.374247
StaticHashSet,90158520,true,1099.6387,1.4040178,9.269394,8.745525,8.750335,8.927235,8.707211
StaticHashSet,90158520,true,998.3497,1.2100179,10.783659,13.834989,14.010962,8.993079,8.889819
StaticHashSet,90158520,true,1645.4231,1.124018,19.268154,19.109163,20.555603,19.70849,17.924095
