h,pf,n,alpha,repeat,build,load_factor,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,1,89.1376,0.99,0.0,1.0517682,0.333337,2.666696,1,loop,6.572089,0.0,6.1249,0.0,6.0699835
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,2,89.1376,0.99,0.0,1.0517682,0.333337,2.666696,1,loop,6.4724426,0.0,6.1305676,0.0,6.0602508
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,0,89.1376,0.99,0.0,1.0517682,0.333337,2.666696,1,prefetch,7.142341,0.0,6.9927287,0.0,6.991222
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,1,89.1376,0.99,0.0,1.0517682,0.333337,2.666696,1,prefetch,7.1369786,0.0,6.99974,0.0,6.9922566
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,2,89.1376,0.99,0.0,1.0517682,0.333337,2.666696,1,prefetch,7.0797467,0.0,6.996547,0.0,6.994449
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,0,89.1376,0.99,0.0,1.0517682,0.333337,2.666696,12,loop,1.1672611,0.0,1.1862011,0.0,1.1819818
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,1,89.1376,0.99,0.0,1.0517682,0.333337,2.666696,12,loop,1.5982406,0.0,1.1494875,0.0,1.1940436
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,2,89.1376,0.99,0.0,1.0517682,0.333337,2.666696,12,loop,1.2787695,0.0,1.1895341,0.0,1.2066073
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,0,89.1376,0.99,0.0,1.0517682,0.333337,2.666696,12,prefetch,1.6921974,0.0,1.3890524,0.0,1.4171633
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,1,89.1376,0.99,0.0,1.0517682,0.333337,2.666696,12,prefetch,1.4789091,0.0,1.4160366,0.0,1.9481229
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,2,89.1376,0.99,0.0,1.0517682,0.333337,2.666696,12,prefetch,1.5887635,0.0,1.4034988,0.0,1.4191568
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.99,0,36.4786,0.978487,0.0,1.0532159,0.249839,1.998712,1,loop,6.142392,0.0,6.0551066,0.0,5.873595
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.99,1,36.4786,0.978487,0.0,1.0532159,0.249839,1.998712,1,loop,7.0732265,0.0,6.049844,0.0,5.8795867
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.99,2,36.4786,0.978487,0.0,1.0532159,0.249839,1.998712,1,loop,7.0496492,0.0,6.039576,0.0,5.8759584
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.99,0,36.4786,0.978487,0.0,1.0532159,0.249839,1.998712,1,prefetch,8.019018,0.0,7.6807613,0.0,7.444964
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.99,1,36.4786,0.978487,0.0,1.0532159,0.249839,1.998712,1,prefetch,8.023762,0.0,7.680734,0.0,7.445896
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.99,2,36.4786,0.978487,0.0,1.0532159,0.249839,1.998712,1,prefetch,8.144768,0.0,7.8439136,0.0,7.57724
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.99,0,36.4786,0.978487,0.0,1.0532159,0.249839,1.998712,12,loop,1.27628,0.0,1.3362244,0.0,1.4251071
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.99,1,36.4786,0.978487,0.0,1.0532159,0.249839,1.998712,12,loop,1.2983607,0.0,1.1527501,0.0,1.1504998
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.99,2,36.4786,0.978487,0.0,1.0532159,0.249839,1.998712,12,loop,1.4481994,0.0,1.1423391,0.0,1.152352
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.99,0,36.4786,0.978487,0.0,1.0532159,0.249839,1.998712,12,prefetch,1.7430439,0.0,1.4219122,0.0,1.4358091
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.99,1,36.4786,0.978487,0.0,1.0532159,0.249839,1.998712,12,prefetch,1.7784002,0.0,1.4261054,0.0,1.426374
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.99,2,36.4786,0.978487,0.0,1.0532159,0.249839,1.998712,12,prefetch,1.707048,0.0,1.4655508,0.0,1.4201021
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1000000,0.99,0,40.945408,1.0,0.0,1.038022,0.304176,2.433408,1,loop,6.545282,0.0,6.462447,0.0,6.219398
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1000000,0.99,1,40.945408,1.0,0.0,1.038022,0.304176,2.433408,1,loop,7.4398546,0.0,6.4224305,0.0,6.215695
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1000000,0.99,2,40.945408,1.0,0.0,1.038022,0.304176,2.433408,1,loop,7.380801,0.0,6.4229975,0.0,6.2168493
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1000000,0.99,0,40.945408,1.0,0.0,1.038022,0.304176,2.433408,1,prefetch,8.372697,0.0,8.01078,0.0,7.691832
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1000000,0.99,1,40.945408,1.0,0.0,1.038022,0.304176,2.433408,1,prefetch,8.399579,0.0,7.983175,0.0,7.6856465
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1000000,0.99,2,40.945408,1.0,0.0,1.038022,0.304176,2.433408,1,prefetch,8.381645,0.0,7.974079,0.0,7.6897945
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1000000,0.99,0,40.945408,1.0,0.0,1.038022,0.304176,2.433408,12,loop,1.2726339,0.0,1.1952107,0.0,1.1721516
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1000000,0.99,1,40.945408,1.0,0.0,1.038022,0.304176,2.433408,12,loop,1.6217754,0.0,1.1741338,0.0,1.1861961
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1000000,0.99,2,40.945408,1.0,0.0,1.038022,0.304176,2.433408,12,loop,1.6598963,0.0,1.149368,0.0,1.1723365
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1000000,0.99,0,40.945408,1.0,0.0,1.038022,0.304176,2.433408,12,prefetch,1.8689649,0.0,1.470647,0.0,1.4680916
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1000000,0.99,1,40.945408,1.0,0.0,1.038022,0.304176,2.433408,12,prefetch,2.089885,0.0,1.4962225,0.0,1.998228
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1000000,0.99,2,40.945408,1.0,0.0,1.038022,0.304176,2.433408,12,prefetch,1.8042407,0.0,1.4838263,0.0,1.4738109
FxHashSet,false,1000000,0.5,0,16.400988,0.54495674,0.0,2.359298,0.0,0.0,1,loop,6.8150215,0.0,14.397554,0.0,11.307744
FxHashSet,false,1000000,0.5,1,16.400988,0.54495674,0.0,2.359298,0.0,0.0,1,loop,7.5914474,0.0,14.441761,0.0,11.299304
FxHashSet,false,1000000,0.5,2,16.400988,0.54495674,0.0,2.359298,0.0,0.0,1,loop,7.5776567,0.0,14.423774,0.0,11.288901
FxHashSet,false,1000000,0.5,0,16.400988,0.54495674,0.0,2.359298,0.0,0.0,1,prefetch,7.5394926,0.0,14.377938,0.0,11.3043585
FxHashSet,false,1000000,0.5,1,16.400988,0.54495674,0.0,2.359298,0.0,0.0,1,prefetch,7.541184,0.0,14.38796,0.0,11.294966
FxHashSet,false,1000000,0.5,2,16.400988,0.54495674,0.0,2.359298,0.0,0.0,1,prefetch,7.5535793,0.0,14.3917055,0.0,11.340673
FxHashSet,false,1000000,0.5,0,16.400988,0.54495674,0.0,2.359298,0.0,0.0,12,loop,1.1436443,0.0,2.1070435,0.0,2.0590055
FxHashSet,false,1000000,0.5,1,16.400988,0.54495674,0.0,2.359298,0.0,0.0,12,loop,1.4584231,0.0,2.0848572,0.0,2.0585275
FxHashSet,false,1000000,0.5,2,16.400988,0.54495674,0.0,2.359298,0.0,0.0,12,loop,1.5672262,0.0,2.07986,0.0,2.0576108
FxHashSet,false,1000000,0.5,0,16.400988,0.54495674,0.0,2.359298,0.0,0.0,12,prefetch,1.4571979,0.0,2.0929658,0.0,2.0619993
FxHashSet,false,1000000,0.5,1,16.400988,0.54495674,0.0,2.359298,0.0,0.0,12,prefetch,1.45569,0.0,2.0833719,0.0,2.0603883
FxHashSet,false,1000000,0.5,2,16.400988,0.54495674,0.0,2.359298,0.0,0.0,12,prefetch,1.6165595,0.0,2.07066,0.0,2.06037
U64HashSet,true,1000000,0.7,0,17.689571,0.6999978,0.0,1.436576,0.0,0.0,1,loop,15.664538,0.0,19.120218,0.0,7.256213
U64HashSet,true,1000000,0.7,1,17.689571,0.6999978,0.0,1.436576,0.0,0.0,1,loop,16.179758,0.0,19.099745,0.0,7.2666492
U64HashSet,true,1000000,0.7,2,17.689571,0.6999978,0.0,1.436576,0.0,0.0,1,loop,16.17341,0.0,19.09235,0.0,7.2727733
U64HashSet,true,1000000,0.7,0,17.689571,0.6999978,0.0,1.436576,0.0,0.0,1,prefetch,13.360008,0.0,16.13726,0.0,5.410436
U64HashSet,true,1000000,0.7,1,17.689571,0.6999978,0.0,1.436576,0.0,0.0,1,prefetch,13.348195,0.0,16.154953,0.0,5.3995094
U64HashSet,true,1000000,0.7,2,17.689571,0.6999978,0.0,1.436576,0.0,0.0,1,prefetch,13.360414,0.0,16.150835,0.0,5.401681
U64HashSet,true,1000000,0.7,0,17.689571,0.6999978,0.0,1.436576,0.0,0.0,12,loop,2.384886,0.0,2.7013402,0.0,1.3044066
U64HashSet,true,1000000,0.7,1,17.689571,0.6999978,0.0,1.436576,0.0,0.0,12,loop,2.439665,0.0,2.6916387,0.0,1.3068237
U64HashSet,true,1000000,0.7,2,17.689571,0.6999978,0.0,1.436576,0.0,0.0,12,loop,3.1554174,0.0,2.6429496,0.0,1.3038899
U64HashSet,true,1000000,0.7,0,17.689571,0.6999978,0.0,1.436576,0.0,0.0,12,prefetch,2.7325087,0.0,2.2967408,0.0,1.0413601
U64HashSet,true,1000000,0.7,1,17.689571,0.6999978,0.0,1.436576,0.0,0.0,12,prefetch,2.648064,0.0,2.2987018,0.0,1.036486
U64HashSet,true,1000000,0.7,2,17.689571,0.6999978,0.0,1.436576,0.0,0.0,12,prefetch,2.7453585,0.0,2.2912397,0.0,1.0444902
CuckooSet<Eager>,true,1000000,0.99,0,46.177208,0.9899971,0.0,1.010104,0.0,0.0,1,loop,7.3763347,0.0,7.3725386,0.0,7.335945
CuckooSet<Eager>,true,1000000,0.99,1,46.177208,0.9899971,0.0,1.010104,0.0,0.0,1,loop,8.142623,0.0,7.3720374,0.0,7.332681
CuckooSet<Eager>,true,1000000,0.99,2,46.177208,0.9899971,0.0,1.010104,0.0,0.0,1,loop,8.117294,0.0,7.3725533,0.0,7.326751
CuckooSet<Eager>,true,1000000,0.99,0,46.177208,0.9899971,0.0,1.010104,0.0,0.0,1,prefetch,7.4500384,0.0,7.204332,0.0,7.196041
CuckooSet<Eager>,true,1000000,0.99,1,46.177208,0.9899971,0.0,1.010104,0.0,0.0,1,prefetch,7.5555215,0.0,7.57972,0.0,7.460715
CuckooSet<Eager>,true,1000000,0.99,2,46.177208,0.9899971,0.0,1.010104,0.0,0.0,1,prefetch,7.4349165,0.0,7.3643227,0.0,7.395847
CuckooSet<Eager>,true,1000000,0.99,0,46.177208,0.9899971,0.0,1.010104,0.0,0.0,12,loop,1.4468731,0.0,1.4915407,0.0,1.4723603
CuckooSet<Eager>,true,1000000,0.99,1,46.177208,0.9899971,0.0,1.010104,0.0,0.0,12,loop,1.9327078,0.0,1.4279705,0.0,1.5520732
CuckooSet<Eager>,true,1000000,0.99,2,46.177208,0.9899971,0.0,1.010104,0.0,0.0,12,loop,1.7636222,0.0,1.446713,0.0,1.4687066
CuckooSet<Eager>,true,1000000,0.99,0,46.177208,0.9899971,0.0,1.010104,0.0,0.0,12,prefetch,1.9260838,0.0,1.5559044,0.0,1.576416
CuckooSet<Eager>,true,1000000,0.99,1,46.177208,0.9899971,0.0,1.010104,0.0,0.0,12,prefetch,2.1070206,0.0,1.5394796,0.0,1.5829738
CuckooSet<Eager>,true,1000000,0.99,2,46.177208,0.9899971,0.0,1.010104,0.0,0.0,12,prefetch,1.8666795,0.0,1.567871,0.0,1.5803056
CuckooSet<Lazy>,true,1000000,0.7,0,25.127005,0.6999978,0.0,1.428576,0.0,0.0,1,loop,13.27292,0.0,17.370031,0.0,7.570617
CuckooSet<Lazy>,true,1000000,0.7,1,25.127005,0.6999978,0.0,1.428576,0.0,0.0,1,loop,13.832301,0.0,17.357704,0.0,7.551493
CuckooSet<Lazy>,true,1000000,0.7,2,25.127005,0.6999978,0.0,1.428576,0.0,0.0,1,loop,13.834214,0.0,17.351334,0.0,7.5967426
CuckooSet<Lazy>,true,1000000,0.7,0,25.127005,0.6999978,0.0,1.428576,0.0,0.0,1,prefetch,11.145488,0.0,14.333926,0.0,5.691696
CuckooSet<Lazy>,true,1000000,0.7,1,25.127005,0.6999978,0.0,1.428576,0.0,0.0,1,prefetch,11.1291895,0.0,14.337827,0.0,5.6986933
CuckooSet<Lazy>,true,1000000,0.7,2,25.127005,0.6999978,0.0,1.428576,0.0,0.0,1,prefetch,11.172927,0.0,14.354058,0.0,5.6947627
CuckooSet<Lazy>,true,1000000,0.7,0,25.127005,0.6999978,0.0,1.428576,0.0,0.0,12,loop,2.1071596,0.0,2.5021873,0.0,1.307067
CuckooSet<Lazy>,true,1000000,0.7,1,25.127005,0.6999978,0.0,1.428576,0.0,0.0,12,loop,2.666968,0.0,2.418388,0.0,1.3193047
CuckooSet<Lazy>,true,1000000,0.7,2,25.127005,0.6999978,0.0,1.428576,0.0,0.0,12,loop,2.99655,0.0,2.398692,0.0,1.3207601
CuckooSet<Lazy>,true,1000000,0.7,0,25.127005,0.6999978,0.0,1.428576,0.0,0.0,12,prefetch,1.8325647,0.0,2.1001945,0.0,1.0866635
CuckooSet<Lazy>,true,1000000,0.7,1,25.127005,0.6999978,0.0,1.428576,0.0,0.0,12,prefetch,2.2160087,0.0,2.0838017,0.0,1.0863258
CuckooSet<Lazy>,true,1000000,0.7,2,25.127005,0.6999978,0.0,1.428576,0.0,0.0,12,prefetch,2.383667,0.0,2.059304,0.0,1.080037
FphDynSet,false,1000000,0.98,0,1214.1909,0.9536743,0.0,1.048576,0.0,0.0,1,loop,6.631344,0.0,6.1756015,0.0,6.093685
FphDynSet,false,1000000,0.98,1,1214.1909,0.9536743,0.0,1.048576,0.0,0.0,1,loop,7.260568,0.0,6.205412,0.0,6.093752
FphDynSet,false,1000000,0.98,2,1214.1909,0.9536743,0.0,1.048576,0.0,0.0,1,loop,7.234916,0.0,6.1707506,0.0,6.0912013
FphDynSet,false,1000000,0.98,0,1214.1909,0.9536743,0.0,1.048576,0.0,0.0,1,prefetch,8.227127,0.0,7.2739573,0.0,7.1867867
FphDynSet,false,1000000,0.98,1,1214.1909,0.9536743,0.0,1.048576,0.0,0.0,1,prefetch,8.153646,0.0,7.2483325,0.0,7.1789327
FphDynSet,false,1000000,0.98,2,1214.1909,0.9536743,0.0,1.048576,0.0,0.0,1,prefetch,8.15694,0.0,7.243366,0.0,7.1718135
FphDynSet,false,1000000,0.98,0,1214.1909,0.9536743,0.0,1.048576,0.0,0.0,12,loop,1.3340826,0.0,1.3457544,0.0,1.3455938
FphDynSet,false,1000000,0.98,1,1214.1909,0.9536743,0.0,1.048576,0.0,0.0,12,loop,1.9648967,0.0,1.2979181,0.0,1.3485316
FphDynSet,false,1000000,0.98,2,1214.1909,0.9536743,0.0,1.048576,0.0,0.0,12,loop,1.6556642,0.0,1.326341,0.0,1.3488829
FphDynSet,false,1000000,0.98,0,1214.1909,0.9536743,0.0,1.048576,0.0,0.0,12,prefetch,1.4462417,0.0,1.4079456,0.0,1.4065936
FphDynSet,false,1000000,0.98,1,1214.1909,0.9536743,0.0,1.048576,0.0,0.0,12,prefetch,1.7151444,0.0,1.3825079,0.0,1.4895284
FphDynSet,false,1000000,0.98,2,1214.1909,0.9536743,0.0,1.048576,0.0,0.0,12,prefetch,2.008806,0.0,1.3639573,0.0,1.4007527
FphMetaSet,false,1000000,0.98,0,1215.3961,0.9536743,0.0,1.173576,0.0,0.0,1,loop,7.488593,0.0,14.045437,0.0,9.253464
FphMetaSet,false,1000000,0.98,1,1215.3961,0.9536743,0.0,1.173576,0.0,0.0,1,loop,7.491711,0.0,14.036744,0.0,9.192944
FphMetaSet,false,1000000,0.98,2,1215.3961,0.9536743,0.0,1.173576,0.0,0.0,1,loop,7.468826,0.0,14.060791,0.0,9.198789
FphMetaSet,false,1000000,0.98,0,1215.3961,0.9536743,0.0,1.173576,0.0,0.0,1,prefetch,7.4599094,0.0,14.004733,0.0,9.174968
FphMetaSet,false,1000000,0.98,1,1215.3961,0.9536743,0.0,1.173576,0.0,0.0,1,prefetch,7.432846,0.0,14.026101,0.0,9.226409
FphMetaSet,false,1000000,0.98,2,1215.3961,0.9536743,0.0,1.173576,0.0,0.0,1,prefetch,7.458932,0.0,13.995196,0.0,9.15605
FphMetaSet,false,1000000,0.98,0,1215.3961,0.9536743,0.0,1.173576,0.0,0.0,12,loop,1.2390714,0.0,2.0909579,0.0,1.6168479
FphMetaSet,false,1000000,0.98,1,1215.3961,0.9536743,0.0,1.173576,0.0,0.0,12,loop,1.550558,0.0,2.0671427,0.0,1.6176045
FphMetaSet,false,1000000,0.98,2,1215.3961,0.9536743,0.0,1.173576,0.0,0.0,12,loop,1.5760181,0.0,2.06918,0.0,1.6186005
FphMetaSet,false,1000000,0.98,0,1215.3961,0.9536743,0.0,1.173576,0.0,0.0,12,prefetch,1.6852874,0.0,2.057043,0.0,1.6238902
FphMetaSet,false,1000000,0.98,1,1215.3961,0.9536743,0.0,1.173576,0.0,0.0,12,prefetch,1.7177168,0.0,2.0611382,0.0,1.6239549
FphMetaSet,false,1000000,0.98,2,1215.3961,0.9536743,0.0,1.173576,0.0,0.0,12,prefetch,1.5751677,0.0,2.0762286,0.0,1.6235018
KphfSet<SortBump>,true,1500000,0.9,0,367.2687,0.8988538,0.000023333334,1.116143,0.23127002,0.23136,1,loop,15.9294,0.0,15.973762,0.0,15.872756
KphfSet<SortBump>,true,1500000,0.9,1,367.2687,0.8988538,0.000023333334,1.116143,0.23127002,0.23136,1,loop,16.59648,0.0,15.712773,0.0,15.725858
KphfSet<SortBump>,true,1500000,0.9,2,367.2687,0.8988538,0.000023333334,1.116143,0.23127002,0.23136,1,loop,16.495173,0.0,15.704065,0.0,15.701804
KphfSet<SortBump>,true,1500000,0.9,0,367.2687,0.8988538,0.000023333334,1.116143,0.23127002,0.23136,1,prefetch,14.931258,0.0,14.888709,0.0,14.902458
KphfSet<SortBump>,true,1500000,0.9,1,367.2687,0.8988538,0.000023333334,1.116143,0.23127002,0.23136,1,prefetch,14.97067,0.0,14.913517,0.0,14.91573
KphfSet<SortBump>,true,1500000,0.9,2,367.2687,0.8988538,0.000023333334,1.116143,0.23127002,0.23136,1,prefetch,14.959512,0.0,15.902792,0.0,14.901311
KphfSet<SortBump>,true,1500000,0.9,0,367.2687,0.8988538,0.000023333334,1.116143,0.23127002,0.23136,12,loop,2.5896537,0.0,2.5805824,0.0,2.5619385
KphfSet<SortBump>,true,1500000,0.9,1,367.2687,0.8988538,0.000023333334,1.116143,0.23127002,0.23136,12,loop,3.1282592,0.0,2.54861,0.0,2.5596879
KphfSet<SortBump>,true,1500000,0.9,2,367.2687,0.8988538,0.000023333334,1.116143,0.23127002,0.23136,12,loop,3.1113079,0.0,2.550003,0.0,2.5572677
KphfSet<SortBump>,true,1500000,0.9,0,367.2687,0.8988538,0.000023333334,1.116143,0.23127002,0.23136,12,prefetch,3.2393444,0.0,2.6711776,0.0,2.7058048
KphfSet<SortBump>,true,1500000,0.9,1,367.2687,0.8988538,0.000023333334,1.116143,0.23127002,0.23136,12,prefetch,3.251043,0.0,2.678181,0.0,2.7136059
KphfSet<SortBump>,true,1500000,0.9,2,367.2687,0.8988538,0.000023333334,1.116143,0.23127002,0.23136,12,prefetch,3.268285,0.0,2.6777232,0.0,2.7196803
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1500000,0.99,0,94.85169,0.9900003,0.0,1.0517676,0.33333534,2.6666827,1,loop,9.415791,0.0,9.383714,0.0,9.396399
