n,alg,alpha,factor,target_bits_per_key,repeat,build_ns,bumped_frac,actual_bits_per_key,actual_alpha,loop_ns,throughput_ns
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.2,0.052320004,0,42.57327,0.0884198,0.061584,0.62285334,44380150.0,56087136.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.2,0.052320004,1,54.067924,0.0888612,0.0616296,0.6225112,44785820.0,56346070.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.2,0.052320004,2,47.240166,0.0887737,0.0616208,0.6225788,44958016.0,56031652.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.0,0.0436,0,51.36777,0.117415,0.0538504,0.60114044,49076210.0,60549060.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.0,0.0436,1,57.841785,0.1177827,0.0538824,0.6008749,48891320.0,60663180.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.0,0.0436,2,53.376038,0.1177762,0.0538816,0.6008795,49070410.0,60500856.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,2.4,0.199056,0,34.835205,0.0021976,0.1999424,0.79713184,36523510.0,43435460.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,2.4,0.199056,1,37.93648,0.0022105,0.1999472,0.7971151,36785404.0,43472520.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,2.4,0.199056,2,34.731316,0.0021879,0.1999384,0.79714406,35740570.0,42034556.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,2.2,0.182468,0,36.52542,0.0075657,0.1852408,0.79036736,37614330.0,44148136.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,2.2,0.182468,1,36.848442,0.0074309,0.1851912,0.7905358,37390132.0,44104100.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,2.2,0.182468,2,36.17413,0.0073387,0.1851576,0.7906513,37351428.0,44232624.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,2.0,0.16588,0,45.87064,0.0175362,0.1717096,0.778104,38127960.0,45785620.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,2.0,0.16588,1,37.305576,0.0172343,0.1716088,0.77846986,37832910.0,45657330.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,2.0,0.16588,2,42.717995,0.1298448,0.2089688,0.6623429,53301230.0,62960204.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.8,0.14929199,0,42.21884,0.0314352,0.1586896,0.7616304,39438516.0,47732456.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.8,0.14929199,1,40.095196,0.0313562,0.1586656,0.76172185,39408920.0,47708332.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.8,0.14929199,2,39.167095,0.0316486,0.1587536,0.7613827,39861904.0,48006844.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.6,0.132704,0,40.77544,0.0480813,0.1454768,0.74279547,40859696.0,50356270.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.6,0.132704,1,40.64055,0.0481118,0.1454848,0.7427619,41041204.0,50357956.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.6,0.132704,2,43.98306,0.0475638,0.1453392,0.7433671,40687330.0,50089890.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.4,0.116115995,0,43.15657,0.067871,0.1318896,0.7215815,43570596.0,53146376.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.4,0.116115995,1,49.73377,0.0671262,0.131716,0.722358,43061340.0,52971836.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.4,0.116115995,2,46.119526,0.0678532,0.1318848,0.7216003,43043090.0,53202190.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.2,0.099528,0,43.82922,0.1415191,0.1277096,0.65225583,53283064.0,64169924.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.2,0.099528,1,47.12697,0.0914278,0.1177384,0.69785696,45925708.0,56482830.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.2,0.099528,2,47.32232,0.0905433,0.1175624,0.69871944,45887864.0,56613564.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.0,0.08294,0,44.91706,0.146457,0.1072456,0.64808106,54182452.0,64850424.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.0,0.08294,1,56.449722,0.1191626,0.1027184,0.6718498,49903556.0,60770388.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.0,0.08294,2,46.354607,0.1189139,0.1026768,0.67207444,49852652.0,60718012.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,2.4,0.370032,0,38.69987,0.0021074,0.3716032,0.8965162,41256260.0,43753496.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,2.4,0.370032,1,38.861664,0.0021718,0.3716504,0.8964127,41385290.0,43755228.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,2.4,0.370032,2,45.923397,0.0021122,0.3716064,0.8965085,41369650.0,43863724.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,2.2,0.33919603,0,42.101254,0.0069441,0.3439184,0.888808,41411116.0,44413884.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,2.2,0.33919603,1,39.21918,0.0071121,0.344032,0.88854265,41375704.0,44446700.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,2.2,0.33919603,2,39.112995,0.0067477,0.3437848,0.8891184,41413384.0,44416560.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,2.0,0.30836,0,41.96406,0.016473,0.3185304,0.87400365,42628104.0,46049850.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,2.0,0.30836,1,44.966,0.0162977,0.3184224,0.8742714,42361424.0,45853750.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,2.0,0.30836,2,41.23286,0.0163753,0.3184704,0.8741528,42163720.0,46034144.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.8,0.277524,0,46.714203,0.0291694,0.2937256,0.8550277,42945340.0,47942364.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.8,0.277524,1,45.696205,0.0295431,0.2939336,0.85448176,46024504.0,47828940.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.8,0.277524,2,42.67523,0.0296077,0.2939688,0.85438716,43191468.0,47920096.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.6,0.24668801,0,43.28037,0.0453132,0.269056,0.83205754,44793256.0,50525064.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.6,0.24668801,1,42.87406,0.0455161,0.269156,0.83177626,44794336.0,50687456.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.6,0.24668801,2,44.82491,0.0455195,0.2691576,0.8317718,44450560.0,50291256.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.4,0.215852,0,45.195847,0.0641452,0.2435552,0.8067743,46789456.0,53549464.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.4,0.215852,1,45.04104,0.0642889,0.2436176,0.8065869,46485524.0,53198960.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.4,0.215852,2,47.682987,0.064027,0.243504,0.806928,46703056.0,53157748.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.2,0.185016,0,48.7234,0.0862346,0.2169368,0.7790084,48815984.0,56210536.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.2,0.185016,1,49.192665,0.0866141,0.2170776,0.77854794,52017330.0,58742480.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.2,0.185016,2,48.974453,0.0864561,0.2170192,0.7787395,48825870.0,56312416.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.0,0.15418,0,48.005154,0.1129005,0.1890056,0.74793464,51058624.0,60133120.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.0,0.15418,1,48.010525,0.1130158,0.1890408,0.7478058,51066156.0,60250840.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.0,0.15418,2,48.004314,0.1134733,0.1891824,0.74729437,51319484.0,60455412.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,2.4,0.73632,0,45.082245,0.0033741,0.7413,0.98332983,45442110.0,44335804.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,2.4,0.73632,1,45.548664,0.0033236,0.7412256,0.98342806,45377840.0,44328172.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,2.4,0.73632,2,45.581867,0.0033858,0.7436432,0.9817373,45869384.0,44534736.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,2.2,0.67496,0,44.75166,0.0054065,0.6822696,0.97941506,42682480.0,44298268.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,2.2,0.67496,1,46.37101,0.0053194,0.682152,0.97958237,42716696.0,44328764.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,2.2,0.67496,2,47.100433,0.0054088,0.6822728,0.9794112,42699772.0,44341330.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,2.0,0.6136,0,45.08999,0.0093949,0.6251408,0.97182256,43056096.0,44955120.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,2.0,0.6136,1,45.04183,0.009442,0.6251984,0.97173417,43139540.0,44987064.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,2.0,0.6136,2,45.539078,0.0093147,0.6250424,0.9719745,43307680.0,45867180.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.8,0.55224,0,50.66776,0.0164385,0.5704072,0.9586978,43957810.0,46070360.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.8,0.55224,1,48.339066,0.0167396,0.57074,0.95814514,44174630.0,46024284.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.8,0.55224,2,48.51152,0.0166609,0.5706528,0.95828915,43936640.0,46115000.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.6,0.49088,0,48.637794,0.0284156,0.5187888,0.9371762,46553210.0,48204332.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.6,0.49088,1,49.516834,0.0283043,0.5186792,0.93737155,46586670.0,48117932.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.6,0.49088,2,49.40895,0.0282537,0.5186296,0.9374602,46601744.0,48301188.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.4,0.42952,0,53.00096,0.0436199,0.4670024,0.9112082,68438330.0,52815932.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.4,0.42952,1,51.507893,0.0436625,0.4670392,0.91113716,48664148.0,50836132.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.4,0.42952,2,48.732555,0.0437357,0.4671024,0.9110156,48461600.0,50825240.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.2,0.36816,0,49.899963,0.0630869,0.414624,0.87998855,50288184.0,53583524.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.2,0.36816,1,54.852608,0.0628335,0.4144368,0.8803815,50790224.0,54027988.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.2,0.36816,2,50.754154,0.0630377,0.4145872,0.8800648,50336864.0,53467732.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.0,0.3068,0,58.57822,0.0869652,0.3601736,0.84449875,52584828.0,57265696.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.0,0.3068,1,49.95445,0.086766,0.3600512,0.84478295,52364100.0,57244736.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.0,0.3068,2,55.24021,0.0867375,0.3600336,0.8448235,52553100.0,57097360.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,2.4,0.10464001,0,286.87845,0.0,0.1046456,0.69997466,34888120.0,42946140.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,2.4,0.10464001,1,285.32156,0.0,0.1046456,0.69997466,34714990.0,42854748.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,2.4,0.10464001,2,288.0041,0.0,0.1046456,0.69997466,34926370.0,43193016.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,2.2,0.095920004,0,247.63113,0.0,0.0959256,0.69997466,34165650.0,42949132.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,2.2,0.095920004,1,249.20279,0.0,0.0959256,0.69997466,34245490.0,42865892.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,2.2,0.095920004,2,249.79126,0.0,0.0959256,0.69997466,34189480.0,42880190.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,2.0,0.0872,0,215.48816,0.0,0.0872056,0.69997466,33589470.0,42959960.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,2.0,0.0872,1,218.9195,0.0,0.0872056,0.69997466,38881630.0,43861216.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,2.0,0.0872,2,208.41873,0.0,0.0872056,0.69997466,33712170.0,42855436.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.8,0.07848,0,183.76889,0.0,0.0784856,0.69997466,34101190.0,42942310.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.8,0.07848,1,172.18895,0.0,0.0784856,0.69997466,34066600.0,42928790.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.8,0.07848,2,184.0067,0.0,0.0784856,0.69997466,34144704.0,42873136.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.6,0.06976,0,141.71237,0.0001681,0.0697952,0.6997846,33334354.0,42991570.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.6,0.06976,1,151.14156,0.0001507,0.0697928,0.6998018,33569470.0,42949376.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.6,0.06976,2,153.86981,0.000076,0.0697824,0.69987506,33463028.0,43070784.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.4,0.06104,0,135.06096,0.0294688,0.0646488,0.6722183,37799004.0,47448090.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.4,0.06104,1,129.84657,0.0301804,0.064736,0.6715758,37896468.0,47348316.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.4,0.06104,2,138.41826,0.0298821,0.0646992,0.6718447,37957940.0,47378570.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.2,0.052320004,0,132.10861,0.0610997,0.0587248,0.64479756,41280184.0,51547360.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.2,0.052320004,1,562.4876,0.1574393,0.0688056,0.5735413,54827052.0,65972252.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.2,0.052320004,2,132.81358,0.0610932,0.058724,0.64480317,41305964.0,51708924.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.0,0.0436,0,133.55827,0.0934174,0.0517576,0.6189997,45784330.0,56438550.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.0,0.0436,1,133.27405,0.0931767,0.0517368,0.6191843,45697276.0,56444090.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.0,0.0436,2,549.91254,0.1623083,0.0577648,0.5703559,55394136.0,66923944.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,2.4,0.199056,0,294.8614,0.0,0.1990616,0.7999672,37506588.0,42881570.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,2.4,0.199056,1,292.67468,0.0,0.1990616,0.7999672,37584940.0,42916696.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,2.4,0.199056,2,284.68115,0.0,0.1990616,0.7999672,37588640.0,42938836.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,2.2,0.182468,0,249.76259,0.0,0.1824736,0.7999672,37858696.0,42958736.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,2.2,0.182468,1,247.58287,0.0,0.1824736,0.7999672,37737024.0,43066756.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,2.2,0.182468,2,231.00743,0.0,0.1824736,0.7999672,37819920.0,42927196.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,2.0,0.16588,0,214.6056,0.0,0.1658856,0.7999672,36674250.0,42935840.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,2.0,0.16588,1,209.25827,0.0,0.1658856,0.7999672,37276736.0,43165056.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,2.0,0.16588,2,204.52682,0.0,0.1658856,0.7999672,36640950.0,42935504.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.8,0.14929199,0,594.70807,0.1322741,0.1887984,0.660218,53753550.0,62862732.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.8,0.14929199,1,163.89502,0.0,0.1492976,0.7999672,36365148.0,43311372.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.8,0.14929199,2,169.11635,0.0,0.1492976,0.7999672,36481204.0,42922796.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.6,0.132704,0,140.64452,0.0016108,0.1331432,0.79787827,34967096.0,43147130.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.6,0.132704,1,141.36264,0.0016788,0.1331608,0.7977917,34947656.0,43150390.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.6,0.132704,2,133.83484,0.0018246,0.1332,0.79760593,35025690.0,43213956.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.4,0.116115995,0,131.47383,0.0353854,0.1243448,0.7570747,39442564.0,48125200.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.4,0.116115995,1,126.40227,0.0352546,0.1243144,0.7572247,39350400.0,48098390.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.4,0.116115995,2,134.40027,0.035676,0.1244128,0.75674194,41696220.0,51827224.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.2,0.099528,0,131.98882,0.0623071,0.1119424,0.72742254,42386320.0,51954004.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.2,0.099528,1,129.37775,0.0622221,0.1119248,0.7275123,42393656.0,51930500.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.2,0.099528,2,132.65692,0.0621026,0.1119016,0.7276389,42304010.0,51868396.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.0,0.08294,0,537.64185,0.1458698,0.107148,0.6485747,54092852.0,64450576.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.0,0.08294,1,126.47826,0.0928156,0.098348,0.69650805,48968450.0,56556890.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.0,0.08294,2,135.01141,0.0927459,0.098336,0.6965756,46738430.0,56571320.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,2.4,0.370032,0,331.6102,0.0,0.3700376,0.89995843,42337340.0,43254010.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,2.4,0.370032,1,336.9814,0.0,0.3700376,0.89995843,42335956.0,43235256.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,2.4,0.370032,2,331.0796,0.0,0.3700376,0.89995843,42660504.0,43335148.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,2.2,0.33919603,0,277.6867,0.0,0.3392016,0.89995843,42132428.0,43283612.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,2.2,0.33919603,1,278.71228,0.0,0.3392016,0.89995843,41510680.0,43082664.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,2.2,0.33919603,2,280.2722,0.0,0.3392016,0.89995843,41542360.0,43113052.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,2.0,0.30836,0,228.65553,0.0,0.3083656,0.89995843,41111932.0,43116630.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,2.0,0.30836,1,221.30276,0.0,0.3083656,0.89995843,41264804.0,43117444.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,2.0,0.30836,2,230.69965,0.0,0.3083656,0.89995843,41051200.0,43097240.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.8,0.277524,0,186.08456,0.0,0.2775296,0.89995843,40035040.0,43371380.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.8,0.277524,1,179.17912,0.0,0.2775296,0.89995843,39882960.0,43043720.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.8,0.277524,2,184.33199,0.0,0.2775296,0.89995843,39797696.0,43056250.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.6,0.24668801,0,142.4965,0.0005037,0.246948,0.8991014,38499990.0,43148636.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.6,0.24668801,1,131.80983,0.0009064,0.2471464,0.89845127,38498064.0,43153700.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.6,0.24668801,2,145.20512,0.0003841,0.2468888,0.8992948,38672590.0,43175396.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.4,0.215852,0,134.02823,0.0301374,0.2288736,0.8536146,41810600.0,47564810.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.4,0.215852,1,138.84827,0.0303053,0.2289464,0.8533699,41231896.0,45977310.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.4,0.215852,2,130.43788,0.0309034,0.2292048,0.8524998,41995108.0,47792108.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.2,0.185016,0,134.1542,0.0559378,0.2057264,0.81760156,44914710.0,51568790.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.2,0.185016,1,135.06357,0.0555146,0.2055696,0.81816775,44751990.0,51249696.0
