mode,k,n,alpha,lb,factor,bits_per_key,actual_bpk,pct_bumped,build_ns,throughput_ns,latency_ns
LinearBump,8,3000000,0.80,0.082940,1.50,0.124410,0.1322,3.1055,1601.2,3.3,11.5
LinearBump,8,3000000,0.90,0.154180,5.00,0.770900,0.7709,0.0000,2435.7,3.4,12.9
LinearBump,8,3000000,0.90,0.154180,4.00,0.616720,0.6167,0.0000,2271.0,3.4,12.5
LinearBump,8,3000000,0.90,0.154180,3.00,0.462540,0.4626,0.0000,2129.1,3.2,12.1
LinearBump,8,3000000,0.90,0.154180,2.50,0.385450,0.3855,0.0000,2035.1,3.2,11.9
LinearBump,8,3000000,0.90,0.154180,2.00,0.308360,0.3085,0.0139,1966.0,3.0,11.6
LinearBump,8,3000000,0.90,0.154180,1.75,0.269815,0.2716,0.3186,1949.3,3.0,11.6
LinearBump,8,3000000,0.90,0.154180,1.50,0.231270,0.2450,2.9606,1930.9,3.3,11.8
LinearBump,8,3000000,0.95,0.216630,5.00,1.083150,1.0833,0.0044,2845.0,3.6,13.6
LinearBump,8,3000000,0.95,0.216630,4.00,0.866520,0.8668,0.0114,2594.7,3.6,13.1
LinearBump,8,3000000,0.95,0.216630,3.00,0.649890,0.6504,0.0363,2364.9,3.4,12.5
LinearBump,8,3000000,0.95,0.216630,2.50,0.541575,0.5424,0.0691,2275.0,3.2,12.3
LinearBump,8,3000000,0.95,0.216630,2.00,0.433260,0.4347,0.1664,2177.8,3.3,12.3
LinearBump,8,3000000,0.95,0.216630,1.75,0.379102,0.3828,0.4885,2154.8,3.3,12.2
LinearBump,8,3000000,0.95,0.216630,1.50,0.324945,0.3398,2.2829,2188.4,3.3,11.9
LinearBump,8,3000000,0.98,0.276990,5.00,1.384950,1.3890,0.1438,3203.7,3.8,14.1
 LinearBump,8,3000000,0.98,0.276990,4.00,1.107960,1.1130,0.2277,2911.9,7.1,14.9
LinearBump,8,3000000,0.98,0.276990,3.00,0.830970,0.8373,0.3809,2641.4,3.5,13.0
LinearBump,8,3000000,0.98,0.276990,2.50,0.692475,0.6999,0.5358,2527.0,3.7,12.8
LinearBump,8,3000000,0.98,0.276990,2.00,0.553980,0.5628,0.7885,2378.0,3.4,12.5
LinearBump,8,3000000,0.98,0.276990,1.75,0.484733,0.4945,1.0041,2316.6,3.3,12.2
LinearBump,8,3000000,0.98,0.276990,1.50,0.415485,0.4302,1.7654,2313.8,3.5,12.4
LinearBump,8,3000000,0.99,0.306800,5.00,1.534000,1.5437,0.3138,3395.5,3.8,14.3
LinearBump,8,3000000,0.99,0.306800,4.00,1.227200,1.2378,0.4285,3045.3,4.1,14.5
LinearBump,8,3000000,0.99,0.306800,3.00,0.920400,0.9322,0.6367,2719.6,3.6,13.1
LinearBump,8,3000000,0.99,0.306800,2.50,0.767000,0.7795,0.8148,2579.3,3.5,13.1
LinearBump,8,3000000,0.99,0.306800,2.00,0.613600,0.6272,1.1056,2466.9,3.5,12.6
LinearBump,8,3000000,0.99,0.306800,1.75,0.536900,0.5511,1.3168,2369.8,3.4,12.5
LinearBump,8,3000000,0.99,0.306800,1.50,0.460200,0.4768,1.7944,2354.0,3.5,12.3
mode,k,n,alpha,lb,factor,bits_per_key,actual_bpk,pct_bumped,build_ns,throughput_ns,latency_ns
Sort,8,3000000,0.80,0.082940,5.00,0.414700,0.4147,0.0000,1748.3,2.8,11.7
Sort,8,3000000,0.80,0.082940,4.00,0.331760,0.3318,0.0000,1615.3,2.9,11.5
Sort,8,3000000,0.80,0.082940,3.00,0.248820,0.2488,0.0000,1564.5,2.6,11.0
Sort,8,3000000,0.80,0.082940,2.50,0.207350,0.2074,0.0000,1498.2,2.7,11.3
Sort,8,3000000,0.80,0.082940,2.00,0.165880,0.1659,0.0000,1463.6,2.5,10.9
Sort,8,3000000,0.80,0.082940,1.75,0.145145,0.1452,0.0000,1471.7,2.5,10.8
Sort,8,3000000,0.80,0.082940,1.50,0.124410,0,0,0,0,0
Sort,8,3000000,0.90,0.154180,5.00,0.770900,0.7709,0.0000,2222.4,3.0,12.4
Sort,8,3000000,0.90,0.154180,4.00,0.616720,0.6167,0.0000,2032.0,2.9,11.8
Sort,8,3000000,0.90,0.154180,3.00,0.462540,0.4626,0.0000,1900.9,2.9,11.6
Sort,8,3000000,0.90,0.154180,2.50,0.385450,0.3855,0.0000,1860.3,2.7,11.5
Sort,8,3000000,0.90,0.154180,2.00,0.308360,0.3084,0.0000,1817.4,2.6,11.1
Sort,8,3000000,0.90,0.154180,1.75,0.269815,0,0,0,0,0
Sort,8,3000000,0.95,0.216630,5.00,1.083150,1.0832,0.0000,2742.0,3.6,13.7
Sort,8,3000000,0.95,0.216630,4.00,0.866520,0.8665,0.0000,2398.8,3.3,12.7
Sort,8,3000000,0.95,0.216630,3.00,0.649890,0.6499,0.0000,2178.0,3.1,12.2
Sort,8,3000000,0.95,0.216630,2.50,0.541575,0.5416,0.0000,2076.0,2.9,11.9
Sort,8,3000000,0.95,0.216630,2.00,0.433260,0.4333,0.0000,2027.8,2.9,11.7
Sort,8,3000000,0.95,0.216630,1.75,0.379102,0,0,0,0,0
Sort,8,3000000,0.98,0.276990,5.00,1.384950,0,0,0,0,0
Sort,8,3000000,0.99,0.306800,5.00,1.534000,0,0,0,0,0
mode,k,n,alpha,lb,factor,bits_per_key,actual_bpk,pct_bumped,build_ns,throughput_ns,latency_ns
Linear,8,3000000,0.80,0.082940,5.00,0.414700,0.4147,0.0000,1906.1,3.0,12.1
Linear,8,3000000,0.80,0.082940,4.00,0.331760,0.3318,0.0000,1784.1,2.9,11.8
Linear,8,3000000,0.80,0.082940,3.00,0.248820,0.2488,0.0000,1647.6,2.6,11.4
Linear,8,3000000,0.80,0.082940,2.50,0.207350,0.2074,0.0000,1607.5,2.7,11.7
Linear,8,3000000,0.80,0.082940,2.00,0.165880,0.1659,0.0000,1601.2,2.6,11.3
Linear,8,3000000,0.80,0.082940,1.75,0.145145,0,0,0,0,0
Linear,8,3000000,0.90,0.154180,5.00,0.770900,0.7709,0.0000,2375.6,3.1,12.9
Linear,8,3000000,0.90,0.154180,4.00,0.616720,0,0,0,0,0
Linear,8,3000000,0.95,0.216630,5.00,1.083150,0,0,0,0,0
Linear,8,3000000,0.98,0.276990,5.00,1.384950,0,0,0,0,0
Linear,8,3000000,0.99,0.306800,5.00,1.534000,0,0,0,0,0
mode,k,n,alpha,lb,factor,bits_per_key,actual_bpk,pct_bumped,build_ns,throughput_ns,latency_ns
SortBump,16,3000000,0.80,0.026990,5.00,0.134950,0.1350,0.0000,1299.4,3.0,11.6
SortBump,16,3000000,0.80,0.026990,4.00,0.107960,0.1080,0.0000,1229.5,3.0,11.4
SortBump,16,3000000,0.80,0.026990,3.00,0.080970,0.0810,0.0000,1168.6,2.9,11.2
SortBump,16,3000000,0.80,0.026990,2.50,0.067475,0.0675,0.0000,1136.5,3.0,11.0
SortBump,16,3000000,0.80,0.026990,2.00,0.053980,0.0540,0.0000,1174.4,3.0,11.3
SortBump,16,3000000,0.80,0.026990,1.75,0.047233,0.0473,0.0000,1193.4,3.7,11.1
SortBump,16,3000000,0.80,0.026990,1.50,0.040485,0.0407,0.2249,1141.6,3.0,11.1
SortBump,16,3000000,0.90,0.064980,5.00,0.324900,0.3249,0.0000,2199.3,4.9,17.6
SortBump,16,3000000,0.90,0.064980,4.00,0.259920,0.2599,0.0000,1646.4,3.2,11.8
SortBump,16,3000000,0.90,0.064980,3.00,0.194940,0.1950,0.0000,1425.0,3.3,12.0
SortBump,16,3000000,0.90,0.064980,2.50,0.162450,0.1625,0.0000,1427.3,3.2,11.9
SortBump,16,3000000,0.90,0.064980,2.00,0.129960,0.1300,0.0000,1364.3,3.2,11.7
SortBump,16,3000000,0.90,0.064980,1.75,0.113715,0.1137,0.0000,1362.1,3.0,11.6
SortBump,16,3000000,0.90,0.064980,1.50,0.097470,0.0978,0.1580,1336.7,3.0,11.3
SortBump,16,3000000,0.95,0.103740,5.00,0.518700,0.5187,0.0000,2068.6,3.4,12.4
SortBump,16,3000000,0.95,0.103740,4.00,0.414960,0.4150,0.0000,1839.3,3.4,12.4
SortBump,16,3000000,0.95,0.103740,3.00,0.311220,0.3112,0.0000,1630.5,3.1,12.0
SortBump,16,3000000,0.95,0.103740,2.50,0.259350,0.2594,0.0000,1581.9,3.2,11.9
SortBump,16,3000000,0.95,0.103740,2.00,0.207480,0.2075,0.0000,1497.7,3.2,11.7
SortBump,16,3000000,0.95,0.103740,1.75,0.181545,0.1816,0.0000,1451.4,3.1,11.5
SortBump,16,3000000,0.95,0.103740,1.50,0.155610,0.1560,0.1212,1417.5,3.0,11.9
SortBump,16,3000000,0.98,0.145600,5.00,0.728000,0.7280,0.0000,2330.2,3.6,12.5
SortBump,16,3000000,0.98,0.145600,4.00,0.582400,0.5824,0.0000,2088.6,3.4,12.3
SortBump,16,3000000,0.98,0.145600,3.00,0.436800,0.4368,0.0003,1855.0,3.3,12.3
SortBump,16,3000000,0.98,0.145600,2.50,0.364000,0.3640,0.0006,1717.9,3.2,12.2
SortBump,16,3000000,0.98,0.145600,2.00,0.291200,0.2913,0.0039,1629.5,3.0,11.6
SortBump,16,3000000,0.98,0.145600,1.75,0.254800,0.2549,0.0157,1560.2,3.0,11.4
SortBump,16,3000000,0.98,0.145600,1.50,0.218400,0.2195,0.2341,1534.4,3.1,11.4
SortBump,16,3000000,0.99,0.168110,5.00,0.840550,0.8407,0.0049,2512.9,3.7,13.0
SortBump,16,3000000,0.99,0.168110,4.00,0.672440,0.6725,0.0034,2274.3,3.5,12.4
SortBump,16,3000000,0.99,0.168110,3.00,0.504330,0.5044,0.0072,1943.8,3.4,12.0
SortBump,16,3000000,0.99,0.168110,2.50,0.420275,0.4204,0.0144,1827.1,3.3,12.2
SortBump,16,3000000,0.99,0.168110,2.00,0.336220,0.3367,0.0622,1701.0,3.2,11.9
SortBump,16,3000000,0.99,0.168110,1.75,0.294192,0.2950,0.1384,1674.7,3.0,11.7
SortBump,16,3000000,0.99,0.168110,1.50,0.252165,0.2542,0.3950,1610.5,3.1,11.5
mode,k,n,alpha,lb,factor,bits_per_key,actual_bpk,pct_bumped,build_ns,throughput_ns,latency_ns
LinearBump,16,3000000,0.80,0.026990,5.00,0.134950,0.1350,0.0000,1232.2,2.9,11.2
LinearBump,16,3000000,0.80,0.026990,4.00,0.107960,0.1080,0.0000,1169.9,3.0,11.1
LinearBump,16,3000000,0.80,0.026990,3.00,0.080970,0.0810,0.0000,1111.2,3.0,10.9
LinearBump,16,3000000,0.80,0.026990,2.50,0.067475,0.0675,0.0000,1068.5,3.0,10.9
LinearBump,16,3000000,0.80,0.026990,2.00,0.053980,0.0540,0.0000,1080.2,3.0,10.9
LinearBump,16,3000000,0.80,0.026990,1.75,0.047233,0.0473,0.0014,1093.4,2.9,10.9
LinearBump,16,3000000,0.80,0.026990,1.50,0.040485,0.0410,0.6190,1097.1,2.9,11.1
LinearBump,16,3000000,0.90,0.064980,5.00,0.324900,0.3249,0.0000,1625.1,3.1,11.7
LinearBump,16,3000000,0.90,0.064980,4.00,0.259920,0.2599,0.0000,1486.0,3.0,11.4
LinearBump,16,3000000,0.90,0.064980,3.00,0.194940,0.1950,0.0000,1362.8,3.1,11.6
LinearBump,16,3000000,0.90,0.064980,2.50,0.162450,0.1625,0.0000,1304.4,3.0,11.3
LinearBump,16,3000000,0.90,0.064980,2.00,0.129960,0.1300,0.0000,1260.3,3.0,11.2
LinearBump,16,3000000,0.90,0.064980,1.75,0.113715,0.1138,0.0254,1263.3,3.0,11.1
LinearBump,16,3000000,0.90,0.064980,1.50,0.097470,0.0991,0.7921,1277.5,3.0,11.1
LinearBump,16,3000000,0.95,0.103740,5.00,0.518700,0.5187,0.0000,1943.1,3.3,12.1
LinearBump,16,3000000,0.95,0.103740,4.00,0.414960,0.4150,0.0000,1780.1,3.5,12.1
LinearBump,16,3000000,0.95,0.103740,3.00,0.311220,0.3112,0.0000,1622.4,3.2,12.1
LinearBump,16,3000000,0.95,0.103740,2.50,0.259350,0.2594,0.0007,1542.4,3.0,11.4
LinearBump,16,3000000,0.95,0.103740,2.00,0.207480,0.2076,0.0148,1443.8,3.1,11.3
LinearBump,16,3000000,0.95,0.103740,1.75,0.181545,0.1821,0.1285,1426.1,3.3,11.5
LinearBump,16,3000000,0.95,0.103740,1.50,0.155610,0.1584,0.8771,1414.2,3.1,11.4
LinearBump,16,3000000,0.98,0.145600,5.00,0.728000,0.7287,0.0452,2306.5,3.5,12.5
LinearBump,16,3000000,0.98,0.145600,4.00,0.582400,0.5835,0.0924,2105.4,3.5,12.4
LinearBump,16,3000000,0.98,0.145600,3.00,0.436800,0.4383,0.1730,1859.3,3.4,12.1
LinearBump,16,3000000,0.98,0.145600,2.50,0.364000,0.3659,0.2613,1718.9,3.3,11.9
LinearBump,16,3000000,0.98,0.145600,2.00,0.291200,0.2936,0.4109,1611.6,3.1,11.6
LinearBump,16,3000000,0.98,0.145600,1.75,0.254800,0.2579,0.6046,1578.1,4.1,11.8
LinearBump,16,3000000,0.98,0.145600,1.50,0.218400,0.2231,1.0768,1570.9,3.1,11.5
LinearBump,16,3000000,0.99,0.168110,5.00,0.840550,0.8439,0.1985,2523.8,3.6,12.9
LinearBump,16,3000000,0.99,0.168110,4.00,0.672440,0.6764,0.2924,2251.6,3.5,12.4
LinearBump,16,3000000,0.99,0.168110,3.00,0.504330,0.5088,0.4394,1988.8,3.3,12.0
LinearBump,16,3000000,0.99,0.168110,2.50,0.420275,0.4252,0.5841,1828.5,3.4,12.2
LinearBump,16,3000000,0.99,0.168110,2.00,0.336220,0.3416,0.7914,1701.2,3.2,11.7
LinearBump,16,3000000,0.99,0.168110,1.75,0.294192,0.2998,0.9462,1664.4,3.4,11.6
LinearBump,16,3000000,0.99,0.168110,1.50,0.252165,0.2586,1.2681,1617.9,3.1,11.6
mode,k,n,alpha,lb,factor,bits_per_key,actual_bpk,pct_bumped,build_ns,throughput_ns,latency_ns
Sort,16,3000000,0.80,0.026990,5.00,0.134950,0.1350,0.0000,1141.1,2.7,11.1
Sort,16,3000000,0.80,0.026990,4.00,0.107960,0.1080,0.0000,1128.1,2.5,10.7
Sort,16,3000000,0.80,0.026990,3.00,0.080970,0.0810,0.0000,1020.4,2.5,10.6
Sort,16,3000000,0.80,0.026990,2.50,0.067475,0.0675,0.0000,1020.9,2.7,10.5
Sort,16,3000000,0.80,0.026990,2.00,0.053980,0.0540,0.0000,1038.5,2.5,10.5
Sort,16,3000000,0.80,0.026990,1.75,0.047233,0.0473,0.0000,1004.7,2.6,10.4
Sort,16,3000000,0.80,0.026990,1.50,0.040485,0,0,0,0,0
Sort,16,3000000,0.90,0.064980,5.00,0.324900,0.3249,0.0000,1535.9,2.7,11.2
Sort,16,3000000,0.90,0.064980,4.00,0.259920,0.2599,0.0000,1397.2,2.7,11.1
Sort,16,3000000,0.90,0.064980,3.00,0.194940,0.1950,0.0000,1285.0,2.8,11.1
Sort,16,3000000,0.90,0.064980,2.50,0.162450,0.1625,0.0000,1232.8,2.7,10.9
Sort,16,3000000,0.90,0.064980,2.00,0.129960,0.1300,0.0000,1208.3,2.6,10.8
Sort,16,3000000,0.90,0.064980,1.75,0.113715,0.1137,0.0000,1208.0,2.6,11.1
Sort,16,3000000,0.90,0.064980,1.50,0.097470,0,0,0,0,0
Sort,16,3000000,0.95,0.103740,5.00,0.518700,0.5187,0.0000,1906.6,3.0,12.6
Sort,16,3000000,0.95,0.103740,4.00,0.414960,0.4150,0.0000,1728.9,3.1,11.9
Sort,16,3000000,0.95,0.103740,3.00,0.311220,0.3112,0.0000,1550.2,2.7,11.2
Sort,16,3000000,0.95,0.103740,2.50,0.259350,0.2594,0.0000,1461.6,2.7,11.1
Sort,16,3000000,0.95,0.103740,2.00,0.207480,0.2075,0.0000,1397.1,2.6,10.9
Sort,16,3000000,0.95,0.103740,1.75,0.181545,0.1816,0.0000,1349.5,2.8,11.1
Sort,16,3000000,0.95,0.103740,1.50,0.155610,0,0,0,0,0
Sort,16,3000000,0.98,0.145600,5.00,0.728000,0.7280,0.0000,2317.7,3.2,12.1
Sort,16,3000000,0.98,0.145600,4.00,0.582400,0.5824,0.0000,2058.5,3.0,11.9
Sort,16,3000000,0.98,0.145600,3.00,0.436800,0.4368,0.0000,1851.8,3.0,11.7
Sort,16,3000000,0.98,0.145600,2.50,0.364000,0,0,0,0,0
Sort,16,3000000,0.99,0.168110,5.00,0.840550,0,0,0,0,0
mode,k,n,alpha,lb,factor,bits_per_key,actual_bpk,pct_bumped,build_ns,throughput_ns,latency_ns
Linear,16,3000000,0.80,0.026990,5.00,0.134950,0.1350,0.0000,1200.7,2.6,10.8
Linear,16,3000000,0.80,0.026990,4.00,0.107960,0.1080,0.0000,1137.4,2.5,10.6
Linear,16,3000000,0.80,0.026990,3.00,0.080970,0.0810,0.0000,1055.9,2.7,10.5
Linear,16,3000000,0.80,0.026990,2.50,0.067475,0.0675,0.0000,1046.4,2.7,10.5
Linear,16,3000000,0.80,0.026990,2.00,0.053980,0.0540,0.0000,1070.5,2.5,10.4
Linear,16,3000000,0.80,0.026990,1.75,0.047233,0,0,0,0,0
Linear,16,3000000,0.90,0.064980,5.00,0.324900,0.3249,0.0000,1584.9,2.7,11.1
Linear,16,3000000,0.90,0.064980,4.00,0.259920,0.2599,0.0000,1461.1,2.6,11.0
Linear,16,3000000,0.90,0.064980,3.00,0.194940,0.1950,0.0000,1324.5,2.8,11.2
Linear,16,3000000,0.90,0.064980,2.50,0.162450,0.1625,0.0000,1288.1,2.7,10.9
Linear,16,3000000,0.90,0.064980,2.00,0.129960,0.1300,0.0000,1220.6,2.6,10.8
Linear,16,3000000,0.90,0.064980,1.75,0.113715,0,0,0,0,0
Linear,16,3000000,0.95,0.103740,5.00,0.518700,0.5187,0.0000,1933.4,2.9,11.7
Linear,16,3000000,0.95,0.103740,4.00,0.414960,0.4150,0.0000,1780.3,3.0,11.6
Linear,16,3000000,0.95,0.103740,3.00,0.311220,0,0,0,0,0
Linear,16,3000000,0.98,0.145600,5.00,0.728000,0,0,0,0,0
Linear,16,3000000,0.99,0.168110,5.00,0.840550,0,0,0,0,0
mode,k,n,alpha,lb,factor,bits_per_key,actual_bpk,pct_bumped,build_ns,throughput_ns,latency_ns
SortBump,8,3000000,0.80,0.082940,1.40,0.116116,0.1249,3.7752,1534.6,3.4,11.5
SortBump,8,3000000,0.80,0.082940,1.30,0.107822,0.1188,5.0695,1512.5,3.5,11.7
SortBump,8,3000000,0.90,0.154180,1.40,0.215852,0.2296,3.1642,1852.2,3.4,11.9
SortBump,8,3000000,0.90,0.154180,1.30,0.200434,0.2180,4.3706,1824.3,3.5,11.8
SortBump,8,3000000,0.95,0.216630,1.40,0.303282,0.3177,2.3712,2093.6,3.3,11.9
SortBump,8,3000000,0.95,0.216630,1.30,0.281619,0.3012,3.4734,2059.1,3.4,12.0
SortBump,8,3000000,0.98,0.276990,1.40,0.387786,0.3973,1.2254,2169.0,3.2,12.1
SortBump,8,3000000,0.98,0.276990,1.30,0.360087,0.3801,2.7675,2253.2,3.4,12.1
SortBump,8,3000000,0.99,0.306800,1.40,0.429520,0.4362,0.7685,2214.3,3.2,12.2
SortBump,8,3000000,0.99,0.306800,1.30,0.398840,0.4161,2.1649,2276.7,3.5,12.1
mode,k,n,alpha,lb,factor,bits_per_key,actual_bpk,pct_bumped,build_ns,throughput_ns,latency_ns
LinearBump,8,3000000,0.80,0.082940,1.40,0.116116,0.1262,4.3052,1571.9,3.4,11.6
LinearBump,8,3000000,0.80,0.082940,1.30,0.107822,0.1200,5.6091,1569.8,3.6,11.7
LinearBump,8,3000000,0.90,0.154180,1.40,0.215852,0.2338,4.1459,1905.4,3.6,12.1
LinearBump,8,3000000,0.90,0.154180,1.30,0.200434,0.2214,5.2219,1866.4,3.7,12.0
LinearBump,8,3000000,0.95,0.216630,1.40,0.303282,0.3237,3.3567,2147.1,3.4,12.0
LinearBump,8,3000000,0.95,0.216630,1.30,0.281619,0.3074,4.5737,2113.7,3.6,12.1
LinearBump,8,3000000,0.98,0.276990,1.40,0.387786,0.4084,2.6474,2295.3,3.4,12.1
LinearBump,8,3000000,0.98,0.276990,1.30,0.360087,0.3875,3.7996,2305.9,3.5,12.2
LinearBump,8,3000000,0.99,0.306800,1.40,0.429520,0.4491,2.2765,2313.8,3.5,12.1
LinearBump,8,3000000,0.99,0.306800,1.30,0.398840,0.4252,3.2984,2347.4,3.5,12.2
mode,k,n,alpha,lb,factor,bits_per_key,actual_bpk,pct_bumped,build_ns,throughput_ns,latency_ns
Sort,8,3000000,0.80,0.082940,1.40,0.116116,0,0,0,0,0
Sort,8,3000000,0.90,0.154180,1.40,0.215852,0,0,0,0,0
Sort,8,3000000,0.95,0.216630,1.40,0.303282,0,0,0,0,0
Sort,8,3000000,0.98,0.276990,1.40,0.387786,0,0,0,0,0
Sort,8,3000000,0.99,0.306800,1.40,0.429520,0,0,0,0,0
mode,k,n,alpha,lb,factor,bits_per_key,actual_bpk,pct_bumped,build_ns,throughput_ns,latency_ns
Linear,8,3000000,0.80,0.082940,1.40,0.116116,0,0,0,0,0
Linear,8,3000000,0.90,0.154180,1.40,0.215852,0,0,0,0,0
Linear,8,3000000,0.95,0.216630,1.40,0.303282,0,0,0,0,0
Linear,8,3000000,0.98,0.276990,1.40,0.387786,0,0,0,0,0
Linear,8,3000000,0.99,0.306800,1.40,0.429520,0,0,0,0,0
mode,k,n,alpha,lb,factor,bits_per_key,actual_bpk,pct_bumped,build_ns,throughput_ns,latency_ns
SortBump,16,3000000,0.80,0.026990,1.40,0.037786,0.0388,1.3442,1064.6,3.0,11.3
SortBump,16,3000000,0.80,0.026990,1.30,0.035087,0.0372,2.9747,1073.5,3.2,11.1
SortBump,16,3000000,0.90,0.064980,1.40,0.090972,0.0930,1.1127,1244.6,3.1,11.1
SortBump,16,3000000,0.90,0.064980,1.30,0.084474,0.0889,2.5975,1288.7,3.2,11.3
SortBump,16,3000000,0.95,0.103740,1.40,0.145236,0.1475,0.7818,1401.2,3.1,11.3
SortBump,16,3000000,0.95,0.103740,1.30,0.134862,0.1402,1.9505,1423.5,3.2,11.4
SortBump,16,3000000,0.98,0.145600,1.40,0.203840,0.2064,0.6144,1537.3,3.1,11.4
SortBump,16,3000000,0.98,0.145600,1.30,0.189280,0.1944,1.3406,1570.5,3.1,11.5
SortBump,16,3000000,0.99,0.168110,1.40,0.235354,0.2385,0.6670,1602.8,3.2,11.6
SortBump,16,3000000,0.99,0.168110,1.30,0.218543,0.2236,1.1442,1571.6,3.1,11.5
mode,k,n,alpha,lb,factor,bits_per_key,actual_bpk,pct_bumped,build_ns,throughput_ns,latency_ns
LinearBump,16,3000000,0.80,0.026990,1.40,0.037786,0.0390,1.5972,1052.7,3.0,11.0
LinearBump,16,3000000,0.80,0.026990,1.30,0.035087,0.0373,3.1440,1070.9,3.3,11.1
LinearBump,16,3000000,0.90,0.064980,1.40,0.090972,0.0940,1.6240,1248.1,3.1,11.1
LinearBump,16,3000000,0.90,0.064980,1.30,0.084474,0.0893,2.8535,1259.5,3.2,11.3
LinearBump,16,3000000,0.95,0.103740,1.40,0.145236,0.1496,1.4720,1405.3,3.2,11.4
