n,alg,alpha,factor,target_bits_per_key,repeat,build_ns,bumped_frac,actual_bits_per_key,actual_alpha,loop_ns,throughput_ns
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.7,2.0,0.27136,0,209.15506,0.0,0.2713656,0.69998735,3.5006056,3.7572236
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.7,1.75,0.23744,0,170.46184,0.0,0.2374456,0.69998735,3.8761735,3.7584312
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.7,1.5,0.20352,0,132.77989,0.0000114,0.203536,0.6999636,3.284074,3.7422297
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.7,1.25,0.16960001,0,112.24933,0.0338599,0.1810968,0.66829604,3.6306872,4.236881
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.7,1.0,0.13568,0,151.95845,0.0945114,0.1613384,0.61818236,4.4440184,5.0729976
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.8,2.5,0.5261,0,342.134,0.0,0.5261056,0.7999836,4.0228295,3.869017
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.8,2.25,0.47349,0,286.08765,0.0,0.473496,0.7999836,3.9615924,3.8240423
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.8,2.0,0.42088,0,233.89352,0.0,0.4208856,0.7999836,3.8970037,3.804778
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.8,1.75,0.36826998,0,185.2304,0.0,0.368276,0.7999836,4.36336,3.801902
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.8,1.5,0.31566,0,147.71715,0.0000168,0.3156824,0.7999457,3.707468,3.788188
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.8,1.25,0.26305,0,139.60555,0.0301828,0.2789408,0.763116,3.9066372,4.221038
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.8,1.0,0.21044,0,138.89299,0.0915909,0.249,0.69772315,4.6246657,5.1213303
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.9,2.5,0.81577504,0,396.01877,0.0000143,0.8158104,0.8999351,4.062492,3.8113945
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.9,2.25,0.7341975,0,336.44858,0.0,0.7342032,0.8999792,3.8841257,3.8031025
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.9,2.0,0.65262,0,280.02444,0.0,0.6526256,0.8999792,4.116166,3.8306148
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.9,1.75,0.57104254,0,221.64526,0.0,0.5710488,0.8999792,4.070784,3.83144
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.9,1.5,0.489465,0,169.32758,0.0000663,0.4895424,0.8998509,3.8887143,3.8307607
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.9,1.25,0.40788752,0,156.77037,0.0214213,0.4253744,0.8665472,4.1395574,4.190232
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.9,1.0,0.32631,0,149.40508,0.0843731,0.3813856,0.7813057,4.9924245,5.164001
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.99,2.5,1.33295,0,444.29575,0.0017532,1.3387296,0.9861034,4.2066655,3.9183292
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.99,2.25,1.199655,0,408.26776,0.0018112,1.2050688,0.9859615,4.2356076,3.9494832
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.99,2.0,1.06636,0,355.2855,0.0021805,1.0721016,0.98518014,4.199224,3.946988
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.99,1.75,0.933065,0,294.75406,0.0029595,0.9398408,0.98351705,4.168777,3.9576273
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.99,1.5,0.79977,0,239.3225,0.0053728,0.808376,0.9795298,3.9166212,3.9046028
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.99,1.25,0.666475,0,186.74942,0.0147437,0.6861392,0.96187145,4.280739,4.126429
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.99,1.0,0.53318,0,176.62964,0.0579461,0.5949832,0.88806415,4.935084,4.844022
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.7,2.5,0.33920002,0,451.2732,0.0,0.33920056,0.6999987,4.6062174,3.9803057
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.7,2.25,0.30528,0,405.57825,0.0,0.30528057,0.6999987,4.54592,3.9670527
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.7,2.0,0.27136,0,343.6426,0.0,0.27136055,0.6999987,4.4537263,3.9602277
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.7,1.75,0.23744,0,286.70807,0.0,0.23744056,0.6999987,4.304879,3.8306115
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.7,1.5,0.20352,0,228.22758,0.00000818,0.20352449,0.69998944,4.1707964,3.828639
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.7,1.25,0.16960001,0,188.21521,0.03012405,0.1798192,0.6716707,4.7426696,4.5148034
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.7,1.0,0.13568,0,193.2442,0.0933419,0.1610104,0.6190952,5.491017,5.4284472
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.8,2.5,0.5261,0,517.8673,0.0,0.5261006,0.79999834,5.970936,4.148502
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.8,2.25,0.47349,0,431.35715,0.0,0.47349057,0.79999834,4.57341,3.9944654
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.8,2.0,0.42088,0,368.00073,0.0,0.42088056,0.79999834,4.6052756,4.033207
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.8,1.75,0.36826998,0,322.06308,0.0,0.36827055,0.79999834,4.669503,3.9973185
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.8,1.5,0.31566,0,253.33577,0.00001065,0.31566784,0.7999831,4.4755545,3.9762676
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.8,1.25,0.26305,0,189.96754,0.02905243,0.2783356,0.7644617,4.874539,4.5583115
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.8,1.0,0.21044,0,190.15956,0.09148902,0.24894704,0.69784486,5.6124315,5.3733196
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.9,2.5,0.81577504,0,515.85895,0.0,0.8157756,0.8999979,6.4049926,4.5876775
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.9,2.25,0.7341975,0,462.14874,0.0,0.7341981,0.8999979,5.8876877,4.593565
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.9,2.0,0.65262,0,399.59357,0.00001391,0.65263927,0.8999733,5.198797,4.382039
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.9,1.75,0.57104254,0,338.56067,9e-8,0.57104385,0.8999956,4.902663,4.248319
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.9,1.5,0.489465,0,277.18442,0.00005384,0.48951888,0.89990866,4.632584,4.0375175
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.9,1.25,0.40788752,0,214.8184,0.02043489,0.42455897,0.8680661,4.750717,4.485466
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.9,1.0,0.32631,0,203.019,0.08408387,0.381186,0.78168726,5.9731607,5.5812206
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.99,2.5,1.33295,0,568.22064,0.00166458,1.3379606,0.98653173,9.465401,5.0175195
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.99,2.25,1.199655,0,558.04083,0.00175872,1.2044326,0.9863315,9.405379,4.988344
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.99,2.0,1.06636,0,488.23877,0.00206675,1.0713464,0.9856949,10.336769,5.0447235
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.99,1.75,0.933065,0,421.959,0.00287816,0.93909925,0.98403937,7.4604545,4.9585223
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.99,1.5,0.79977,0,352.59717,0.00532946,0.80829585,0.9796573,6.239679,4.814823
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.99,1.25,0.666475,0,279.59387,0.01463956,0.68599,0.9621071,6.399463,4.8193207
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.99,1.0,0.53318,0,228.08232,0.0570808,0.5940498,0.88946784,5.9445176,5.278968
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,2.5,0.109,0,32.040245,0.0060109,0.1103216,0.69410855,2.9571958,3.822824
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,2.25,0.0981,0,31.260077,0.0162395,0.1012976,0.6843907,3.015429,3.956879
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,2.0,0.0872,0,32.139866,0.0312971,0.0926696,0.6705699,3.2168217,4.170976
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.75,0.0763,0,33.883015,0.0535325,0.0844808,0.6511519,3.5191684,5.0125628
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.5,0.065400004,0,36.223022,0.0804166,0.0759296,0.6291255,3.871277,4.8448873
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.25,0.0545,0,38.278183,0.1114235,0.0666568,0.60550225,4.2902465,5.2929244
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.0,0.0436,0,40.230705,0.1495306,0.0566504,0.57879215,4.902713,5.8290257
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,2.5,0.20734999,0,32.422703,0.0061154,0.2098976,0.79218364,3.3658624,3.8297975
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,2.25,0.18661499,0,33.920372,0.0155588,0.1924336,0.7805061,3.4225152,3.9717164
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,2.0,0.16588,0,35.180573,0.0307684,0.1760992,0.7624048,3.6028607,4.182542
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.75,0.145145,0,36.680767,0.0513669,0.160068,0.7391875,3.666252,4.5129523
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.5,0.124409996,0,37.70601,0.0772397,0.1436408,0.71195537,3.9753785,4.818749
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.25,0.10367499,0,39.062584,0.1089986,0.1262872,0.6811525,4.3594513,5.2721233
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.0,0.08294,0,41.12576,0.1476344,0.1074408,0.6470937,4.8952165,5.82023
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,2.5,0.38545,0,36.675243,0.0063602,0.3903648,0.88973165,5.327089,4.0967145
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,2.25,0.34690502,0,39.318604,0.0145935,0.3570424,0.8768847,3.874352,4.025965
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,2.0,0.30836,0,38.60659,0.0279917,0.3256344,0.85675293,4.0356674,4.255003
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.75,0.269815,0,40.204414,0.0465098,0.2949248,0.8304037,4.2485228,4.5005207
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.5,0.23127002,0,41.634865,0.0704551,0.2638704,0.79864293,4.4327183,4.7502255
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.25,0.192725,0,42.741337,0.0998311,0.2312168,0.7628487,4.7738156,5.251251
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.0,0.15418,0,43.88422,0.1367857,0.1963704,0.72213346,5.4992433,5.749829
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,2.5,0.767,0,48.12113,0.0073683,0.7783144,0.9756661,4.1644855,4.007746
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,2.25,0.6903,0,46.479485,0.0125924,0.7076968,0.9658208,4.251806,4.111771
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,2.0,0.6136,0,45.72856,0.0207547,0.6390816,0.9508292,4.3197136,4.2238684
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.75,0.53690004,0,46.795982,0.0329085,0.5722488,0.92934936,4.4680715,4.4301357
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.5,0.4602,0,46.07442,0.0502879,0.5064968,0.90026826,4.6895394,4.684596
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.25,0.3835,0,46.942574,0.073212,0.4396648,0.86458224,4.963067,5.030571
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.0,0.3068,0,48.05354,0.1048458,0.3711448,0.819742,5.306695,5.4571443
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,2.5,0.109,0,54.309223,0.00600641,0.11031056,0.69415784,4.2711425,4.0476727
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,2.25,0.0981,0,54.08295,0.01540084,0.1011228,0.6852209,4.374912,4.203297
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,2.0,0.0872,0,52.4189,0.03187456,0.09276008,0.6700927,4.6268005,4.4910603
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.75,0.0763,0,51.056133,0.0527359,0.08434864,0.6518677,5.0174427,4.837876
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.5,0.065400004,0,48.77498,0.07820524,0.0756304,0.6309179,5.3451285,5.2629313
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.25,0.0545,0,49.137333,0.11185793,0.06669368,0.6052179,5.848498,5.812183
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.0,0.0436,0,50.471157,0.14870267,0.056568,0.57937855,6.375954,6.284295
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,2.5,0.20734999,0,53.005287,0.00595998,0.20982271,0.79243684,4.1598735,3.903874
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,2.25,0.18661499,0,69.192635,0.0152796,0.19231896,0.7809026,4.729217,4.263077
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,2.0,0.16588,0,69.57506,0.03035701,0.1759524,0.76293695,4.5401406,4.381098
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.75,0.145145,0,64.84949,0.05096721,0.15994143,0.7396753,4.8387575,4.6985774
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.5,0.124409996,0,64.83628,0.07696203,0.14356089,0.71228397,5.580461,5.350865
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.25,0.10367499,0,61.91312,0.10879989,0.12623584,0.6813799,6.1080275,5.8372664
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.0,0.08294,0,59.96268,0.14696804,0.10732024,0.64769095,6.2554913,6.1935263
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,2.5,0.38545,0,64.7974,0.00635614,0.39035112,0.8898114,4.467116,4.102262
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,2.25,0.34690502,0,60.41081,0.01471441,0.3571152,0.8767698,4.676999,4.1750045
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,2.0,0.30836,0,65.63597,0.02791374,0.32557616,0.85693556,4.6684475,4.416715
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.75,0.269815,0,65.59896,0.04619163,0.29474255,0.8309066,4.952146,4.7389307
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.5,0.23127002,0,66.60817,0.07014957,0.26371825,0.7990919,5.3839583,5.1190395
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.25,0.192725,0,76.98932,0.09958627,0.23111168,0.7631875,6.0991445,5.8072376
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.0,0.15418,0,77.670525,0.13642985,0.19625072,0.7225532,6.3729153,6.162274
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,2.5,0.767,0,65.64678,0.00742736,0.7783947,0.97564214,6.8813653,4.22072
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,2.25,0.6903,0,65.827675,0.01255482,0.7076343,0.9659774,6.2698464,4.3149247
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,2.0,0.6136,0,66.40164,0.02073127,0.63904256,0.95095557,6.0352287,4.420113
