n,alg,alpha,factor,target_bits_per_key,repeat,build_ns,bumped_frac,actual_bits_per_key,actual_alpha,loop_ns,throughput_ns
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.2,0.185016,0,66.37338,0.08617499,0.21690464,0.77913696,649463360.0,607597100.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.0,0.15418,0,66.93828,0.11288178,0.18898945,0.74800754,639015200.0,635636600.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,2.4,0.73632,0,64.23445,0.00332468,0.7412172,0.9835156,660614100.0,466581700.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,2.2,0.67496,0,65.408104,0.00533974,0.6821694,0.9796327,613897100.0,467615330.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,2.0,0.6136,0,66.87744,0.00928091,0.6249907,0.9721261,579243300.0,473633760.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.8,0.55224,0,68.5078,0.01657357,0.5705463,0.9585352,549766140.0,476888320.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.6,0.49088,0,66.9255,0.02794596,0.51831734,0.93808347,554531800.0,506868480.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.4,0.42952,0,67.907425,0.04344281,0.46684024,0.91157955,571565950.0,533914020.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.2,0.36816,0,68.499435,0.06260231,0.41425648,0.8808121,663002900.0,557066300.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.0,0.3068,0,70.75888,0.08656508,0.35991752,0.84513605,609838340.0,608185200.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,2.4,0.10464001,0,419.961,0.0,0.10464064,0.6999974,459824000.0,452914300.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,2.2,0.095920004,0,374.55704,0.0,0.09592056,0.6999974,460106620.0,451837920.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,2.0,0.0872,0,319.78674,0.0,0.08720056,0.6999974,457844400.0,452354430.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.8,0.07848,0,283.6678,0.0,0.07848056,0.6999974,453837500.0,459112030.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.6,0.06976,0,245.26567,0.00003913,0.06976664,0.69995654,451819520.0,447014180.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.4,0.06104,0,206.82596,0.02870705,0.06454568,0.6729494,484467680.0,495706050.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.2,0.052320004,0,222.04689,0.06060134,0.05866248,0.64525104,532055740.0,546433150.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.0,0.0436,0,206.5194,0.09273659,0.05168776,0.61955756,568091100.0,600010560.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,2.4,0.199056,0,412.66602,0.0,0.19905657,0.79999673,479105440.0,455988860.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,2.2,0.182468,0,352.23163,0.0,0.18246856,0.79999673,484240540.0,455015400.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,2.0,0.16588,0,316.6109,0.0,0.16588056,0.79999673,503364600.0,456460260.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.8,0.14929199,0,278.45267,0.0,0.14929256,0.79999673,473473860.0,454332500.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.6,0.132704,0,233.0939,0.00111411,0.13300088,0.7985699,460937660.0,452696420.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.4,0.116115995,0,213.18587,0.03464218,0.12416216,0.7579808,516997660.0,511607680.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.2,0.099528,0,203.54964,0.06173464,0.11181784,0.7280778,557123200.0,561215200.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.0,0.08294,0,205.54593,0.09250385,0.09828568,0.6968554,597638660.0,622486600.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,2.4,0.370032,0,415.4744,0.0,0.37003255,0.89999586,469386080.0,449171740.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,2.2,0.33919603,0,392.40115,0.0,0.33919665,0.89999586,529150430.0,467247400.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,2.0,0.30836,0,355.08893,0.0,0.30836064,0.89999586,496332600.0,452796200.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.8,0.277524,0,276.66345,0.0,0.27752456,0.89999586,476433000.0,454048500.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.6,0.24668801,0,225.56015,0.00033625,0.24685504,0.89944726,474686270.0,453876770.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.4,0.215852,0,217.75287,0.03032959,0.22894657,0.85340214,530802200.0,511780770.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.2,0.185016,0,202.16017,0.05531594,0.20548584,0.81849587,569919700.0,555909700.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.0,0.15418,0,205.52243,0.08508309,0.18041743,0.7804649,601198460.0,601326500.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,2.4,0.73632,0,525.8721,0.00045963,0.7372966,0.98888683,519363600.0,455963140.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,2.2,0.67496,0,481.7453,0.00052752,0.67600137,0.98871475,498237100.0,453951550.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,2.0,0.6136,0,422.98196,0.00063932,0.6147291,0.9884603,485834020.0,458857020.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,1.8,0.55224,0,369.22214,0.00087325,0.5536054,0.9879232,456936030.0,447845400.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,1.6,0.49088,0,272.48572,0.00151389,0.49236745,0.9870313,605049400.0,460661820.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,1.4,0.42952,0,261.61926,0.00576151,0.43447047,0.97882384,518083520.0,461865700.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,1.2,0.36816,0,221.141,0.03500441,0.3939356,0.9258229,512154430.0,502486660.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,1.0,0.3068,0,205.48737,0.05835851,0.3426099,0.88744664,560709000.0,550865100.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,2.4,0.024672002,0,36.891342,0.02537583,0.02592528,0.67597544,412705400.0,470195740.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,2.2,0.022616,0,38.17986,0.03426576,0.02416704,0.66794753,423278620.0,482055000.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,2.0,0.02056,0,39.11777,0.04564977,0.02243824,0.65794164,437171700.0,503147970.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,1.8,0.018504,0,39.83732,0.05693106,0.02061208,0.64831746,446159040.0,513870880.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,1.6,0.016448,0,40.395714,0.07093076,0.01878248,0.6367587,459607260.0,535299000.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,1.4,0.014392,0,41.648487,0.08606358,0.0168704,0.6247192,474561100.0,556335700.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,1.2,0.012336001,0,43.327164,0.10405698,0.01490448,0.61098325,502509820.0,581446500.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,1.0,0.01028,0,44.939903,0.12363067,0.01282296,0.5967109,524722850.0,609671550.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,2.4,0.064776,0,40.09061,0.02556259,0.0680888,0.7685534,468344640.0,483561200.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,2.2,0.059378,0,40.40501,0.03501459,0.06353736,0.7575472,482914750.0,498579040.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,2.0,0.05398,0,40.085533,0.04660694,0.0590128,0.7444717,501520640.0,517290370.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,1.8,0.048582,0,41.030186,0.05927415,0.05434248,0.73069036,516170180.0,535809470.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,1.6,0.043184,0,41.677372,0.07327085,0.04951344,0.716044,539639740.0,557509060.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,1.4,0.037786,0,42.829834,0.08935771,0.04454008,0.69991934,559968100.0,581315800.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,1.2,0.032388,0,45.45822,0.10991671,0.03950912,0.6803397,570244030.0,611070300.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,1.0,0.02699,0,45.978794,0.12976877,0.03399608,0.66244555,612007360.0,638179600.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,2.4,0.155952,0,49.250626,0.02288552,0.16309129,0.8643769,489848960.0,486958720.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,2.2,0.142956,0,48.669876,0.03192833,0.15208584,0.8510722,505684770.0,505464480.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,2.0,0.12996,0,48.630566,0.04268472,0.14105576,0.8357702,524723230.0,522977200.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,1.8,0.116964,0,47.38121,0.05473661,0.1297696,0.8192659,555894400.0,545573570.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,1.6,0.103968,0,48.66083,0.06874801,0.11826432,0.8008791,574915100.0,563679700.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,1.4,0.090972,0,49.254555,0.08721069,0.10684064,0.7778753,598360000.0,593256640.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,1.2,0.077976,0,49.134598,0.10357917,0.09413056,0.7585584,624804900.0,625281860.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,1.0,0.06498,0,50.05473,0.12502806,0.08122976,0.73465246,654328400.0,649793340.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,2.4,0.40346402,0,54.172417,0.01406895,0.41481775,0.9631503,487586020.0,466990700.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,2.2,0.369842,0,55.735844,0.01960795,0.3843468,0.9529821,505868740.0,478935700.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,2.0,0.33622,0,54.05307,0.02660925,0.35411423,0.94043285,477016260.0,482719580.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,1.8,0.302598,0,55.85929,0.03543206,0.32404247,0.92508155,492380160.0,503728320.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,1.6,0.268976,0,53.733654,0.04609575,0.2937745,0.90718323,510395330.0,514855680.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,1.4,0.23535399,0,54.41669,0.05916933,0.26320663,0.8861632,533740400.0,537980200.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,1.2,0.20173201,0,54.819942,0.07543026,0.23216656,0.8613396,598728100.0,601726340.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,1.0,0.16811,0,62.60267,0.09512385,0.20009369,0.83307683,657236500.0,626436030.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,2.4,0.024672002,0,548.0561,0.0,0.02467256,0.6999949,413193340.0,430606980.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,2.2,0.022616,0,489.7997,0.0,0.02261656,0.6999949,379395420.0,430111140.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,2.0,0.02056,0,469.4435,0.0,0.02056056,0.6999949,382533820.0,421612960.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,1.8,0.018504,0,492.10904,0.0,0.01850456,0.6999949,378006880.0,430542850.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,1.6,0.016448,0,506.5937,0.0,0.01644856,0.6999949,366962500.0,430339140.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,1.4,0.014392,0,502.09842,0.0055335,0.0145524,0.6946089,362378080.0,441656580.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,1.2,0.012336001,0,448.77835,0.03590313,0.01322296,0.66648966,414858530.0,486427260.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,1.0,0.01028,0,491.44913,0.06843192,0.01168808,0.63879156,448873660.0,539246660.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,2.4,0.064776,0,607.12695,0.0,0.06477656,0.79999346,464625340.0,451176800.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,2.2,0.059378,0,574.1692,0.0,0.05937856,0.79999346,447755070.0,437267840.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,2.0,0.05398,0,523.31506,0.0,0.05398056,0.79999346,438484350.0,435956500.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,1.8,0.048582,0,496.98495,0.0,0.04858256,0.79999346,435039550.0,435400860.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,1.6,0.043184,0,490.54117,3.2e-7,0.0431852,0.7999865,428339200.0,434278720.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,1.4,0.037786,0,477.6787,0.00660528,0.03828632,0.79162085,423886080.0,445584740.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,1.2,0.032388,0,444.88986,0.03984526,0.03497016,0.75204307,462582900.0,493524100.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,1.0,0.02699,0,466.98215,0.07709925,0.03115296,0.7121396,586586100.0,610991400.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,2.4,0.155952,0,682.9857,0.0,0.15595265,0.89999163,483037060.0,444111780.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,2.2,0.142956,0,582.7726,0.0,0.14295655,0.89999163,464559970.0,441572580.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,2.0,0.12996,0,545.64966,0.0,0.12996057,0.89999163,462288200.0,441092200.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,1.8,0.116964,0,478.90308,0.0,0.11696456,0.89999163,460033120.0,440424400.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,1.6,0.103968,0,480.75153,3.9e-7,0.1039692,0.8999827,457182100.0,439436670.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,1.4,0.090972,0,441.07047,0.00691208,0.0922308,0.88892376,455366500.0,452713820.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,1.2,0.077976,0,420.14258,0.03839719,0.08396528,0.8418032,512482940.0,502505800.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,1.0,0.06498,0,436.13766,0.07548096,0.07479064,0.79233426,575892500.0,567565440.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,2.4,0.40346402,0,700.43335,0.00010578,0.40360367,0.9896984,451288450.0,440881400.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,2.2,0.369842,0,693.10187,0.00020761,0.36999673,0.9895729,460702500.0,441910300.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,2.0,0.33622,0,659.4652,0.00041187,0.33649808,0.98917305,448288220.0,437149630.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,1.8,0.302598,0,626.6494,0.00092789,0.30316073,0.9881643,453011740.0,439709860.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,1.6,0.268976,0,570.148,0.00209653,0.27010497,0.9858873,446454370.0,439541540.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,1.4,0.23535399,0,606.7744,0.00599822,0.23817857,0.97836053,451646300.0,451973600.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,1.2,0.20173201,0,498.81284,0.0174754,0.20878384,0.95687145,479630500.0,475734500.0
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,1.0,0.16811,0,467.27176,0.04042521,0.18170288,0.9166137,543645900.0,518863460.0
