n,alg,alpha,factor,target_bits_per_key,repeat,build_ns,bumped_frac,actual_bits_per_key,actual_alpha,loop_ns,throughput_ns
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.9,2.0,0.65262,0,33.30473,0.0030534,0.6566168,0.89503944,2.9395635,4.0108175
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.9,1.75,0.57104254,0,35.044292,0.012235,0.585028,0.88056666,2.9842913,4.1107154
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.9,1.5,0.489465,0,37.519005,0.0337675,0.5225328,0.84839404,3.1864672,4.379368
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.9,1.25,0.40788752,0,39.89751,0.0677131,0.4631384,0.8021892,3.5306945,4.7715335
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.9,1.0,0.32631,0,43.35838,0.1125905,0.3998008,0.74831057,3.8783176,5.305523
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.99,2.5,1.33295,0,37.536808,0.0036606,1.3445688,0.9821346,3.3401232,4.0409484
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.99,2.25,1.199655,0,37.761097,0.0046235,1.21076,0.9809696,3.2816465,4.041915
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.99,2.0,1.06636,0,37.732277,0.0072638,1.0818632,0.9759144,3.2687259,4.0721455
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.99,1.75,0.933065,0,37.54138,0.0136933,0.9586304,0.963819,3.3075647,4.1484084
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.99,1.5,0.79977,0,39.936897,0.0272664,0.8433952,0.93924475,3.1069005,4.322532
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.99,1.25,0.666475,0,41.771496,0.0515594,0.7352128,0.89825374,3.634636,4.6013265
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.99,1.0,0.53318,0,44.12365,0.0890197,0.6281184,0.84161484,3.9968095,5.0404596
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.7,2.5,0.33920002,0,49.33442,0.00000454,0.33920425,0.69999295,3.5972626,4.008915
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.7,2.25,0.30528,0,47.946716,0.00008137,0.3053308,0.69991773,3.570501,4.005642
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.7,2.0,0.27136,0,48.897446,0.00112158,0.27196985,0.6989,3.560398,4.021895
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.7,1.75,0.23744,0,49.003357,0.00913431,0.24177888,0.6911589,3.3481183,4.1319666
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.7,1.5,0.20352,0,49.5098,0.03381518,0.21728528,0.6683567,3.922544,4.4135537
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.7,1.25,0.16960001,0,51.05197,0.07274749,0.19427712,0.6352951,4.126564,4.908685
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.7,1.0,0.13568,0,51.076336,0.12266423,0.16896728,0.59740543,4.661079,5.4888525
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.8,2.5,0.5261,0,52.524765,0.00001788,0.52612,0.79997385,3.5874784,4.0391045
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.8,2.25,0.47349,0,53.907,0.00019807,0.4736787,0.79974324,3.4490848,4.0301194
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.8,2.0,0.42088,0,51.91157,0.0018264,0.42241856,0.7976658,3.4588506,4.0499063
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.8,1.75,0.36826998,0,55.066803,0.01076725,0.3762017,0.7864481,3.5470042,4.1568446
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.8,1.5,0.31566,0,56.4779,0.03497352,0.33774063,0.7576032,3.8780777,4.4627047
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.8,1.25,0.26305,0,58.17598,0.07240317,0.30114248,0.7169427,4.3416085,4.9169793
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.8,1.0,0.21044,0,57.02199,0.12077655,0.2612736,0.6704398,5.213944,5.571512
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.9,2.5,0.81577504,0,61.18417,0.00010731,0.8159513,0.899822,3.8121421,4.0534544
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.9,2.25,0.7341975,0,61.762806,0.00059742,0.7350759,0.89902914,3.7170608,4.055037
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.9,2.0,0.65262,0,60.855595,0.00306484,0.6566215,0.8950581,3.6833723,4.082925
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.9,1.75,0.57104254,0,59.299015,0.01210619,0.58487,0.8808022,3.7895296,4.1924114
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.9,1.5,0.489465,0,60.7414,0.03358814,0.5223466,0.84868574,4.1343346,4.475869
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.9,1.25,0.40788752,0,63.117672,0.06724562,0.462746,0.8028211,4.516643,4.910684
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.9,1.0,0.32631,0,65.53699,0.11253545,0.399754,0.7483981,5.035303,5.3784175
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.99,2.5,1.33295,0,69.83689,0.00355641,1.34346,0.9826978,4.3762403,4.140014
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.99,2.25,1.199655,0,69.16758,0.00452584,1.2105151,0.9812023,4.263523,4.142416
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.99,2.0,1.06636,0,68.90851,0.00713909,1.0815868,0.9761961,4.199655,4.1676526
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.99,1.75,0.933065,0,68.489685,0.01357156,0.9583924,0.9640884,4.207017,4.244583
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.99,1.5,0.79977,0,69.07036,0.02707269,0.84307504,0.9396275,4.34439,4.4155297
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.99,1.25,0.666475,0,69.78573,0.05125253,0.7347933,0.89878654,4.6465783,4.7339134
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.99,1.0,0.53318,0,70.10037,0.08854067,0.62759733,0.84232694,5.0249295,5.1978045
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.7,2.5,0.33920002,0,251.95512,0.0,0.3392056,0.69998735,2.403885,3.5647368
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.7,2.25,0.30528,0,214.12727,0.0,0.3052856,0.69998735,2.4338052,3.5599663
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.7,2.0,0.27136,0,178.52484,0.0,0.2713656,0.69998735,2.421799,3.5541008
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.7,1.75,0.23744,0,143.43259,0.0,0.2374456,0.69998735,2.3912256,3.564024
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.7,1.5,0.20352,0,110.59469,0.0000134,0.2035368,0.6999617,2.3999949,3.562668
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.7,1.25,0.16960001,0,97.92309,0.0306224,0.1799984,0.6712006,2.7775128,3.9351256
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.7,1.0,0.13568,0,107.28491,0.0942501,0.1612672,0.6183821,3.5427084,4.721673
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.8,2.5,0.5261,0,277.96997,0.0,0.5261056,0.7999836,2.477353,3.5595553
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.8,2.25,0.47349,0,236.0292,0.0,0.473496,0.7999836,2.510164,3.5610924
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.8,2.0,0.42088,0,195.81802,0.0,0.4208856,0.7999836,2.4296248,3.5606828
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.8,1.75,0.36826998,0,156.35255,0.0,0.368276,0.7999836,2.4092329,3.5512583
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.8,1.5,0.31566,0,120.58299,0.0000092,0.3156776,0.7999555,2.398888,3.5641413
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.8,1.25,0.26305,0,101.99168,0.0294265,0.2785432,0.76399773,2.7746243,3.9260752
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.8,1.0,0.21044,0,117.17197,0.0919448,0.2491496,0.6973789,3.5374355,4.721926
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.9,2.5,0.81577504,0,309.2958,0.0000016,0.8157896,0.89995587,2.767885,3.5562449
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.9,2.25,0.7341975,0,265.29413,0.0000027,0.7342128,0.8999539,2.6607244,3.562216
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.9,2.0,0.65262,0,224.23152,0.0,0.6526256,0.8999792,2.5721953,3.5684917
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.9,1.75,0.57104254,0,177.49715,0.0000033,0.5710584,0.89995295,2.4895518,3.569334
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.9,1.5,0.489465,0,136.11697,0.0000655,0.4895416,0.8998522,2.4405384,3.5625727
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.9,1.25,0.40788752,0,112.565796,0.021108,0.4251192,0.86701816,2.6956165,3.8213613
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.9,1.0,0.32631,0,127.74862,0.0841349,0.3812304,0.7815966,3.5335224,4.596384
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.99,2.5,1.33295,0,364.67215,0.001549,1.3380848,0.98653734,3.2128432,3.5874832
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.99,2.25,1.199655,0,322.21545,0.0016117,1.204404,0.9864248,3.1025035,3.5801473
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.99,2.0,1.06636,0,282.61066,0.0019627,1.071596,0.98562175,2.9502695,3.595598
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.99,1.75,0.933065,0,228.17308,0.0027568,0.9382216,0.9845756,2.8856115,3.5982552
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.99,1.5,0.79977,0,175.48758,0.0054804,0.808548,0.9793233,2.7879755,3.6446905
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.99,1.25,0.666475,0,145.9353,0.0145733,0.685912,0.9621868,2.798736,3.7484224
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.99,1.0,0.53318,0,132.27596,0.0574568,0.5944608,0.88883674,3.2830193,4.2934494
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.7,2.5,0.33920002,0,361.86383,0.0,0.33920056,0.6999987,3.36028,3.5950658
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.7,2.25,0.30528,0,519.69257,0.0,0.30528057,0.6999987,3.3141942,3.5913742
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.7,2.0,0.27136,0,245.82672,0.0,0.27136055,0.6999987,3.2808154,3.591375
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.7,1.75,0.23744,0,231.31883,0.0,0.23744056,0.6999987,3.2323556,3.587168
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.7,1.5,0.20352,0,165.57777,0.0000066,0.20352384,0.69999105,3.1754668,3.5799274
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.7,1.25,0.16960001,0,146.3642,0.03009808,0.1798104,0.67169416,3.5860682,3.9897647
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.7,1.0,0.13568,0,136.05733,0.0938199,0.16114016,0.618729,4.32905,4.8448763
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.8,2.5,0.5261,0,411.9915,0.0,0.5261006,0.79999834,3.5412931,3.6055493
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.8,2.25,0.47349,0,315.7813,0.0,0.47349057,0.79999834,3.4905071,3.6022031
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.8,2.0,0.42088,0,295.13434,0.0,0.42088056,0.79999834,3.4422324,3.5993626
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.8,1.75,0.36826998,0,223.36739,0.0,0.36827055,0.79999834,3.389284,3.5978634
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.8,1.5,0.31566,0,191.22452,0.00001364,0.31566975,0.79997927,3.3342903,3.5879052
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.8,1.25,0.26305,0,157.26552,0.0289309,0.27827168,0.7646038,3.777195,4.0153627
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.8,1.0,0.21044,0,159.36041,0.09161459,0.24899992,0.6977227,4.8384547,4.8525767
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.9,2.5,0.81577504,0,423.11624,0.0,0.8157756,0.8999979,3.8383677,3.6316583
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.9,2.25,0.7341975,0,378.5571,0.0,0.7341981,0.8999979,3.7367697,3.630019
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.9,2.0,0.65262,0,300.62387,0.0,0.65262055,0.8999979,3.6930418,3.624777
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.9,1.75,0.57104254,0,250.26056,4e-8,0.5710438,0.8999958,3.5817056,3.6121113
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.9,1.5,0.489465,0,198.35852,0.00006335,0.48952824,0.8998932,3.5094342,3.6086535
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.9,1.25,0.40788752,0,174.13988,0.02034372,0.42448455,0.8682035,3.8131645,3.897544
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.9,1.0,0.32631,0,177.15784,0.08396343,0.38110736,0.7818345,4.726308,4.8297343
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.99,2.5,1.33295,0,482.8918,0.00162462,1.337856,0.9866088,4.365635,3.696649
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.99,2.25,1.199655,0,445.12204,0.00174888,1.2044129,0.986349,4.232055,3.6899416
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.99,2.0,1.06636,0,399.63098,0.00205446,1.0713195,0.98571914,4.1398115,3.6875427
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.99,1.75,0.933065,0,328.4706,0.00318393,0.93900776,0.9837929,4.000339,3.6950145
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.99,1.5,0.79977,0,276.37982,0.0053179,0.80827737,0.9796796,3.9076164,3.7158852
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.99,1.25,0.666475,0,206.73947,0.01470712,0.6860801,0.9619821,4.007002,3.8457785
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.99,1.0,0.53318,0,179.7304,0.05773588,0.5947484,0.8884325,4.674617,4.4957557
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,2.5,0.109,0,23.618015,0.0063309,0.110392,0.6938004,2.4589455,3.6369772
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,2.25,0.0981,0,24.375328,0.015751,0.1012016,0.68484855,2.568182,3.7806287
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,2.0,0.0872,0,25.01035,0.0320321,0.0927976,0.66990936,2.778411,3.9397151
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.75,0.0763,0,26.226059,0.0531384,0.0844208,0.6514865,3.064742,4.202907
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.5,0.065400004,0,27.591116,0.0794903,0.0758088,0.6298597,3.3692064,4.5414433
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.25,0.0545,0,29.349506,0.1114672,0.0666616,0.60547024,3.8287084,4.940808
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.0,0.0436,0,31.86402,0.1531792,0.0569688,0.57635796,4.2394075,5.47379
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,2.5,0.20734999,0,25.892525,0.0063417,0.209992,0.79189956,2.48544,3.6318443
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,2.25,0.18661499,0,26.664986,0.0154089,0.1923776,0.7806884,2.5873027,3.7490056
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,2.0,0.16588,0,27.6755,0.0305714,0.1760336,0.7626336,2.7992773,3.9298425
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.75,0.145145,0,28.482729,0.0516102,0.1601392,0.73892176,3.086687,4.1918077
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.5,0.124409996,0,29.162086,0.0779938,0.143828,0.71119183,3.3791463,4.5318856
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.25,0.10367499,0,30.21504,0.1089732,0.1262824,0.68117625,3.8541868,4.9118304
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.0,0.08294,0,31.84714,0.1473573,0.1073952,0.64732563,4.274239,5.4251966
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,2.5,0.38545,0,28.007225,0.0063825,0.3903824,0.8896962,2.591346,3.6356804
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,2.25,0.34690502,0,28.798162,0.014782,0.3571728,0.8765951,2.6837957,3.7422996
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,2.0,0.30836,0,29.720535,0.0283233,0.3258392,0.85626644,2.848628,3.9157016
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.75,0.269815,0,31.122265,0.0470082,0.2951936,0.82971686,3.0655901,4.1318035
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.5,0.23127002,0,32.155193,0.0707707,0.264016,0.79824054,3.382926,4.436009
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.25,0.192725,0,35.947266,0.0996413,0.231144,0.7630694,3.7681887,4.806095
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.0,0.15418,0,34.135468,0.1370334,0.1964472,0.7218753,4.2489414,5.2788525
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,2.5,0.767,0,30.469498,0.007496,0.7785104,0.9754232,2.7609224,3.6675277
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,2.25,0.6903,0,31.005913,0.0125924,0.7076968,0.9658208,2.860408,3.721383
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,2.0,0.6136,0,31.35712,0.0206005,0.6388928,0.95110774,3.0090396,3.9665267
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.75,0.53690004,0,32.09675,0.0329406,0.5722832,0.9292941,2.9767427,3.9814725
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.5,0.4602,0,33.045357,0.0499977,0.5062296,0.9007386,3.1735234,4.1996093
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.25,0.3835,0,34.677837,0.0733039,0.4397352,0.8644447,3.5632095,4.503412
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.0,0.3068,0,36.012287,0.1049863,0.3712312,0.8195534,3.957944,4.901601
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,2.5,0.109,0,30.591448,0.00577781,0.11026072,0.6943782,3.0550113,3.6319838
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,2.25,0.0981,0,30.811886,0.01522851,0.10108896,0.6853828,3.1341655,3.775435
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,2.0,0.0872,0,31.703545,0.03109494,0.09262408,0.67079353,3.2323153,3.9754786
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.75,0.0763,0,32.456154,0.05238775,0.08429552,0.65216374,3.4706707,4.2596335
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.5,0.065400004,0,33.80232,0.07921203,0.07576208,0.6301174,3.698042,4.5860157
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.25,0.0545,0,36.51566,0.1107609,0.06657408,0.60602254,4.00539,4.9978204
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.0,0.0436,0,37.41022,0.14897686,0.05659192,0.57919455,4.571057,5.448306
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,2.5,0.20734999,0,36.649757,0.00593347,0.20981176,0.79247016,3.4986663,3.6622398
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,2.25,0.18661499,0,37.686436,0.01536123,0.19234943,0.780803,3.4174602,3.796416
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,2.0,0.16588,0,37.771885,0.03032439,0.1759416,0.7629749,3.6150663,4.0004373
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.75,0.145145,0,38.627075,0.05121198,0.16001248,0.7394075,3.879174,4.300766
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.5,0.124409996,0,38.643284,0.07703435,0.1435788,0.7122106,4.1645837,4.615936
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.25,0.10367499,0,39.22972,0.10982987,0.12644944,0.6804248,4.8511896,5.1015406
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.0,0.08294,0,39.745213,0.14723276,0.10736416,0.64746886,4.8529434,5.4986596
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,2.5,0.38545,0,45.31348,0.00631113,0.3903164,0.8898826,3.5261796,3.6910908
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,2.25,0.34690502,0,45.092,0.01464576,0.3570676,0.8768754,3.6245914,3.8137236
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,2.0,0.30836,0,45.463894,0.02806506,0.32566953,0.85671335,3.8202777,4.003136
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.75,0.269815,0,45.154354,0.04631504,0.2948092,0.8307363,4.0765157,4.288839
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.5,0.23127002,0,45.694767,0.07035745,0.2638144,0.79882646,4.732567,4.666432
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.25,0.192725,0,45.080914,0.0995303,0.23109016,0.76325274,4.799752,4.9685755
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.0,0.15418,0,44.146908,0.1360411,0.19613089,0.7229594,5.1444607,5.4393134
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,2.5,0.767,0,53.61548,0.00744599,0.7784233,0.9756066,3.9682095,3.7591488
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,2.25,0.6903,0,53.77265,0.01253953,0.7076132,0.96600586,3.950043,3.8323689
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,2.0,0.6136,0,51.54894,0.02060443,0.63888687,0.95118505,4.045679,3.932467
