n,alg,alpha,factor,target_bits_per_key,repeat,build_ns,bumped_frac,actual_bits_per_key,actual_alpha,loop_ns,throughput_ns
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.9,2.25,0.7341975,0,369.3905,0.0,0.7341981,0.89999586,4.896696,4.6285205
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.9,2.0,0.65262,0,293.58243,0.0,0.65262055,0.89999586,4.7716994,4.623461
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.9,1.75,0.57104254,0,240.51517,0.0,0.57104313,0.89999586,4.734968,4.60876
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.9,1.5,0.489465,0,189.48692,0.00004015,0.48950553,0.89992666,4.6511054,4.642894
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.9,1.25,0.40788752,0,181.15794,0.02070587,0.42478,0.867654,5.0543227,5.137657
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.9,1.0,0.32631,0,162.88835,0.08430324,0.38132912,0.7814162,6.402852,6.5904155
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.95,2.5,1.041275,0,445.59064,7e-8,1.0412763,0.9499906,5.1105266,4.637187
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.95,2.25,0.9371475,0,391.7808,3.4e-7,0.9371493,0.9499901,5.0092616,4.646084
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.95,2.0,0.83302,0,342.60794,0.00000172,0.833024,0.94998765,4.9392495,4.6347237
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.95,1.75,0.72889245,0,283.7638,0.00001769,0.72891945,0.94995874,4.779434,4.6298966
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.95,1.5,0.624765,0,210.87138,0.00034667,0.62519926,0.9493654,4.7471576,4.6249824
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.95,1.25,0.5206375,0,201.23933,0.01526917,0.53653806,0.92320746,5.108459,5.0105424
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.95,1.0,0.41651,0,221.71371,0.0759401,0.4797708,0.8302048,6.449227,6.4450574
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.98,2.5,1.240725,0,445.74045,0.00014097,1.241076,0.9797195,5.4189525,4.6637483
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.98,2.25,1.1166525,0,422.7585,0.00017567,1.1170459,0.9796528,5.2846074,4.6600704
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.98,2.0,0.99258,0,370.0523,0.00028528,0.99314743,0.97944254,5.1532707,4.6567855
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.98,1.75,0.8685075,0,314.56592,0.00067452,0.86968035,0.9786963,5.0549865,4.6553364
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.98,1.5,0.744435,0,254.87831,0.00237884,0.747978,0.9754422,5.005138,4.704818
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.98,1.25,0.6203625,0,194.26672,0.0138324,0.6375259,0.9541227,5.164701,5.032864
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.98,1.0,0.49629,0,178.58499,0.06481488,0.56062514,0.86952883,6.4367995,6.2140193
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.99,2.5,1.33295,0,459.99292,0.00085037,1.3352182,0.9883259,5.6198244,4.6952767
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.99,2.25,1.199655,0,432.9083,0.00089878,1.2018126,0.98823136,5.3886395,4.693315
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.99,2.0,1.06636,0,386.63388,0.00111959,1.068749,0.9878002,5.2680397,4.6868567
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.99,1.75,0.933065,0,328.4168,0.00180554,0.9364355,0.98646337,5.183069,4.6987844
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.99,1.5,0.79977,0,269.67346,0.00416526,0.8064337,0.98189217,5.098792,4.7543726
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.99,1.25,0.666475,0,203.02509,0.01372582,0.684772,0.96379703,5.1320558,5.0239463
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.99,1.0,0.53318,0,244.27917,0.05724715,0.5942272,0.8892006,6.2311487,6.0425797
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,2.5,0.109,0,40.51152,0.00625911,0.1103656,0.69390947,3.9595132,4.7145634
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,2.25,0.0981,0,40.109863,0.01610804,0.10126152,0.68455267,4.1254683,4.9319077
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,2.0,0.0872,0,40.322308,0.03190211,0.09276488,0.6700634,4.4044595,5.2749696
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.75,0.0763,0,41.65316,0.05343222,0.08445488,0.6512721,5.09332,5.720403
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.5,0.065400004,0,41.751434,0.07997095,0.07586136,0.62951124,5.2342596,6.23508
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.25,0.0545,0,42.631496,0.11156864,0.06666216,0.6054261,5.8534174,6.9310827
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.0,0.0436,0,43.32885,0.14951825,0.05663912,0.57882816,6.6140046,7.5899673
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,2.5,0.20734999,0,47.95405,0.00619744,0.2099212,0.7921323,4.3127265,4.736185
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,2.25,0.18661499,0,47.22111,0.0156353,0.19245176,0.78046274,4.5197387,4.9595375
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,2.0,0.16588,0,47.412407,0.03085778,0.17611855,0.7623485,4.859288,5.306238
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.75,0.145145,0,46.99528,0.05176844,0.16017409,0.7387939,5.2937727,5.768295
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.5,0.124409996,0,46.333874,0.07764344,0.1437304,0.7115881,5.841875,6.3108807
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.25,0.10367499,0,46.17118,0.1091009,0.12629823,0.6810957,6.404295,6.9253983
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.0,0.08294,0,46.35874,0.14738597,0.10738952,0.6473361,7.41864,7.858515
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,2.5,0.38545,0,56.521122,0.0064576,0.3904293,0.88964266,4.6140494,4.8165646
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,2.25,0.34690502,0,56.837994,0.01484733,0.35720745,0.8765576,4.806234,4.96944
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,2.0,0.30836,0,55.31375,0.02820888,0.32575825,0.85649484,5.1167016,5.2961073
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.75,0.269815,0,55.01343,0.04663514,0.29498193,0.83028764,5.540407,5.7137446
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.5,0.23127002,0,53.990818,0.07027195,0.2637748,0.7989291,6.0999494,6.228124
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.25,0.192725,0,53.05495,0.10001364,0.23127648,0.76268405,6.7459764,6.8406754
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.0,0.15418,0,52.245632,0.13681525,0.1963696,0.7221456,7.398048,7.5693274
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.95,2.5,0.541575,0,62.602695,0.00685,0.54899573,0.93777657,4.8875356,4.80903
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.95,2.25,0.4874175,0,61.93611,0.01408127,0.5011456,0.92522806,4.9804935,4.985582
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.95,2.0,0.43326,0,61.748276,0.02550017,0.45535752,0.90608233,5.216432,5.258674
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.95,1.75,0.3791025,0,60.56776,0.04153501,0.4105957,0.88049704,5.582429,5.639033
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.95,1.5,0.324945,0,59.568947,0.06274899,0.36572617,0.8487883,6.0639796,6.1411214
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.95,1.25,0.2707875,0,58.315884,0.08985681,0.31945288,0.8114474,6.635191,6.6823153
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.95,1.0,0.21663,0,56.194744,0.1248888,0.27074048,0.76779574,7.3655853,7.3939495
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.98,2.5,0.69247496,0,68.16646,0.00724688,0.7025126,0.966256,5.095769,4.8280387
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.98,2.25,0.6232275,0,66.59854,0.01315478,0.63962555,0.9553487,5.061578,4.9659624
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.98,2.0,0.55398,0,65.61044,0.02249471,0.5789044,0.9385987,5.289453,5.247409
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.98,1.75,0.4847325,0,65.495705,0.03599394,0.5196286,0.9154017,5.5999784,5.518674
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.98,1.5,0.415485,0,63.91077,0.05445109,0.46073344,0.8854801,6.042506,6.0175653
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.98,1.25,0.34623748,0,62.178017,0.07908552,0.40100345,0.8484645,6.5413427,6.482877
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.98,1.0,0.27699,0,60.03802,0.11191904,0.3389921,0.8036862,7.2592883,7.2453365
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,2.5,0.767,0,69.83114,0.00750665,0.7785163,0.9754814,5.208842,4.8419137
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,2.25,0.6903,0,69.29381,0.01261297,0.7077146,0.9658593,5.2717724,4.9864426
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,2.0,0.6136,0,67.29478,0.02076778,0.6390874,0.9508803,5.314434,5.1675005
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.75,0.53690004,0,66.37572,0.03293623,0.5722682,0.9293732,5.61128,5.500668
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.5,0.4602,0,65.008514,0.05001636,0.50623626,0.90077573,5.940193,5.8727603
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.25,0.3835,0,63.65867,0.07335786,0.43976665,0.8644258,6.4574003,6.4404325
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.0,0.3068,0,61.58828,0.10494899,0.37119785,0.819659,7.1841874,7.107115
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,2.5,0.109,0,585.93036,0.0,0.10900056,0.6999949,3.796299,4.5672235
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,2.25,0.0981,0,576.14825,0.0,0.09810056,0.6999949,3.7156768,4.5663447
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,2.0,0.0872,0,523.8928,0.0,0.08720056,0.6999949,3.6207979,4.5644593
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.75,0.0763,0,467.9003,0.0,0.07630056,0.6999949,3.7814598,4.567573
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.5,0.065400004,0,452.63638,3.2e-7,0.0654012,0.6999896,3.3539946,4.5606127
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.25,0.0545,0,404.2743,0.01446231,0.05607752,0.6860985,3.5753798,4.8737245
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.0,0.0436,0,375.2259,0.0751069,0.05015048,0.6333901,4.9133472,6.0961804
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,2.5,0.20734999,0,524.1986,0.0,0.20735057,0.79999346,4.145295,4.5779357
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,2.25,0.18661499,0,519.22577,0.0,0.1866156,0.79999346,4.0979166,4.5769963
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,2.0,0.16588,0,502.09595,0.0,0.16588056,0.79999346,4.042753,4.574104
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.75,0.145145,0,492.86523,0.0,0.1451456,0.79999346,3.9758816,4.5724845
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.5,0.124409996,0,488.50812,6.3e-7,0.12441128,0.79998606,3.8796191,4.5697684
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.25,0.10367499,0,437.05698,0.01491368,0.10676856,0.78134286,4.144722,4.9161496
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.0,0.08294,0,386.83475,0.0745358,0.09530512,0.7147492,5.4220347,6.197375
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,2.5,0.38545,0,565.59644,0.0,0.38545057,0.8999917,4.454443,4.594305
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,2.25,0.34690502,0,532.79315,0.0,0.3469056,0.8999917,4.362338,4.6469173
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,2.0,0.30836,0,510.4632,0.0,0.30836064,0.8999917,4.3170075,4.58587
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.75,0.269815,0,473.03607,0.0,0.2698156,0.8999917,4.2654657,4.5838914
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.5,0.23127002,0,441.0068,0.00001066,0.23127615,0.8999661,4.198339,4.5792503
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.25,0.192725,0,411.3707,0.01528814,0.19861904,0.8758808,4.532009,4.9582763
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.0,0.15418,0,411.35907,0.06642465,0.17466392,0.8038708,5.7243876,6.1014547
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.95,2.5,0.541575,0,576.2924,0.0,0.5415756,0.94999075,4.6476917,4.611733
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.95,2.25,0.4874175,0,635.7297,0.0,0.4874181,0.94999075,4.5477214,4.6394734
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.95,2.0,0.43326,0,530.543,0.0,0.43326056,0.94999075,4.4597507,4.5971966
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.95,1.75,0.3791025,0,499.29294,4e-7,0.37910393,0.9499808,4.399866,4.5931034
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.95,1.5,0.324945,0,526.06744,0.00034762,0.32517207,0.94935447,4.3508286,4.596899
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.95,1.25,0.2707875,0,435.13,0.01558557,0.27922943,0.92265964,4.7211313,5.032442
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.95,1.0,0.21663,0,400.32538,0.05704063,0.24134456,0.8570939,5.70359,5.9401436
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.98,2.5,0.69247496,0,568.3345,0.00000642,0.69248503,0.97996795,4.7433934,4.617912
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.98,2.25,0.6232275,0,550.2656,0.0000294,0.62326527,0.97992384,4.688417,4.6127653
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.98,2.0,0.55398,0,530.7783,0.00014834,0.5541455,0.97969544,4.6270847,4.6074533
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.98,1.75,0.4847325,0,512.63837,0.00078112,0.48549095,0.9784823,4.551728,4.6233816
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.98,1.5,0.415485,0,480.6314,0.00368422,0.4185477,0.9729547,4.5774426,4.7310643
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.98,1.25,0.34623748,0,449.04422,0.01625218,0.3574929,0.949728,4.848905,5.0241694
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.98,1.0,0.27699,0,418.8352,0.04771004,0.30342153,0.89617884,5.5975013,5.7525826
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,2.5,0.767,0,574.4782,0.00016696,0.7672573,0.98965275,4.811637,4.6313167
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,2.25,0.6903,0,580.7673,0.00033882,0.69076896,0.98931617,4.8601594,4.640304
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,2.0,0.6136,0,537.97406,0.00091225,0.61472064,0.98819494,4.6844606,4.642612
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,1.75,0.53690004,0,515.58014,0.00251585,0.5396027,0.9850729,4.6756015,4.6749215
